resources/lupos/persistence-import.sparql,32,0,1,123.980039,8.065814530030918,19472
resources/lupos/q2.sparql,32,0,26410,5000.151469,5281.8399929956195,19472,WithOptimizer
resources/lupos/q2.sparql,32,0,123360,5000.025232,24671.8754958475,19472,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,149.179755,6.70332244479152,72096
resources/lupos/q2.sparql,128,0,19737,5000.065302,3947.348446050355,72096,WithOptimizer
resources/lupos/q2.sparql,128,0,51121,5000.026154,10224.146519534384,72096,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,201.80225399999998,4.955346038900042,290607
resources/lupos/q2.sparql,512,0,12114,5000.346689999999,2422.632019541029,290607,WithOptimizer
resources/lupos/q2.sparql,512,0,21111,5000.213931,4222.019355835437,290607,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,304.226028,3.287029734352644,1169446
resources/lupos/q2.sparql,2048,0,4485,5000.2404670000005,896.9568622948389,1169446,WithOptimizer
resources/lupos/q2.sparql,2048,0,6141,5000.591798,1228.0546479430911,1169446,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,644.456448,1.5516952357345333,4815401
resources/lupos/q2.sparql,8196,0,1282,5001.416383,256.3273884489133,4815401,WithOptimizer
resources/lupos/q2.sparql,8196,0,1525,5002.399264,304.8537150912231,4815401,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1684.77171,0.5935522267286883,19464245
resources/lupos/q2.sparql,32768,0,352,5000.894394,70.38740918470992,19464245,WithOptimizer
resources/lupos/q2.sparql,32768,0,386,5011.946132,77.01599136021999,19464245,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8269.927291,0.12092004739730668,80120717
resources/lupos/q2.sparql,131072,0,90,5005.538188,17.9800845822655,80120717,WithOptimizer
resources/lupos/q2.sparql,131072,0,97,5048.646443,19.21307049228838,80120717,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,32865.191660000004,0.030427329021698455,323977546
resources/lupos/q2.sparql,524288,0,20,5115.805735,3.9094525937857956,323977546,WithOptimizer
resources/lupos/q2.sparql,524288,0,25,5055.302249,4.945302727437375,323977546,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,183810.114338,0.005440397029301368,1332229883
resources/lupos/q2.sparql,2097152,0,4,5719.204739000001,0.6993979377453442,1332229883,WithOptimizer
resources/lupos/q2.sparql,2097152,0,6,5054.31498,1.1871044886878024,1332229883,NoOptimizer
