resources/lupos/persistence-import.sparql,1024,0,1,162.86021300000002,6.140235122988572,95196
resources/lupos/q2.sparql,1024,0,17563,5000.065293000027,3512.5541309606065,95196,WithOptimizer,2.8469312150543904E-4,3.996013175763248E-8,1.9990030454612238E-4
resources/lupos/q2.sparql,1024,0,41829,5000.036429999974,8365.739047225345,95196,NoOptimizer,1.1953516531593013E-4,2.5335739110169704E-10,1.5917204248915605E-5
resources/lupos/persistence-import.sparql,65536,0,1,763.462309,1.309822355618082,6440618
resources/lupos/q2.sparql,65536,0,925,5002.014068999999,184.92550945282042,6440618,WithOptimizer,0.0054075827772973005,5.776613398224443E-6,0.0024034586325178227
resources/lupos/q2.sparql,65536,0,1162,5003.545730000002,232.2353112579626,6440618,NoOptimizer,0.0043059773924268565,2.1810387812018226E-8,1.4768340398304145E-4
resources/lupos/persistence-import.sparql,524288,0,1,4664.039328000001,0.21440642534822124,53025354
resources/lupos/q2.sparql,524288,0,131,5001.817330000002,26.190480650759785,53025354,WithOptimizer,0.03818181167938933,2.1357366517200067E-4,0.014614159749092682
resources/lupos/q2.sparql,524288,0,145,5017.868061999998,28.89673427208578,53025354,NoOptimizer,0.03460598663448274,1.0111373938079703E-6,0.0010055532774587183
resources/lupos/persistence-import.sparql,4194304,0,1,54072.908807,0.018493549210922885,432358044
resources/lupos/q2.sparql,4194304,0,16,5021.333206,3.1864047541958715,432358044,WithOptimizer,0.31383332537499997,0.00995920669028034,0.09979582501427772
resources/lupos/q2.sparql,4194304,0,19,5190.278349000001,3.6606899904820493,432358044,NoOptimizer,0.2731725446842105,1.1360015683605949E-4,0.01065833743301738
resources/lupos/persistence-import.sparql,8192,0,1,268.79648099999997,3.720286799439164,778706
resources/lupos/q2.sparql,8192,0,5803,5000.106645999999,1160.5752458584664,778706,WithOptimizer,8.616416760296415E-4,3.8002779157086164E-7,6.164639418253607E-4
resources/lupos/q2.sparql,8192,0,9069,5000.2167740000095,1813.7213664728972,778706,NoOptimizer,5.513526049178523E-4,1.442035204121913E-9,3.797413862251405E-5
