resources/lupos/persistence-import.sparql,32,0,1,119.525031,8.366448363439453,17682
resources/lupos/q2.sparql,32,0,24393,5000.121564,4878.48139045765,17682,WithOptimizer
resources/lupos/q2.sparql,32,0,117225,5000.013011,23444.938991579755,17682,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,160.431875,6.233175296368007,64933
resources/lupos/q2.sparql,128,0,19241,5000.126749,3848.1024513724783,64933,WithOptimizer
resources/lupos/q2.sparql,128,0,54884,5000.0533159999995,10976.68295343433,64933,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,220.05538199999998,4.544310577234598,261938
resources/lupos/q2.sparql,512,0,10238,5000.26627,2047.4909629162607,261938,WithOptimizer
resources/lupos/q2.sparql,512,0,19371,5000.0005249999995,3874.1995932090426,261938,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,322.22621000000004,3.1034098684895928,1054756
resources/lupos/q2.sparql,2048,0,3907,5000.049384000001,781.3922823447057,1054756,WithOptimizer
resources/lupos/q2.sparql,2048,0,5426,5000.212874,1085.1537997940045,1054756,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,652.855579,1.531732334326885,4356424
resources/lupos/q2.sparql,8196,0,1020,5002.186783,203.91081825782354,4356424,WithOptimizer
resources/lupos/q2.sparql,8196,0,1366,5002.399355,273.06896212407656,4356424,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1828.675635,0.5468438365232553,17629241
resources/lupos/q2.sparql,32768,0,302,5012.3120309999995,60.25163599795849,17629241,WithOptimizer
resources/lupos/q2.sparql,32768,0,346,5011.791641000001,69.03718765350804,17629241,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7548.274695,0.1324806052252448,72780687
resources/lupos/q2.sparql,131072,0,83,5054.341278,16.421526651014563,72780687,WithOptimizer
resources/lupos/q2.sparql,131072,0,85,5030.1924659999995,16.897961772741443,72780687,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,36291.808309,0.027554427475359782,294617422
resources/lupos/q2.sparql,524288,0,20,5142.238304,3.889356894339683,294617422,WithOptimizer
resources/lupos/q2.sparql,524288,0,22,5146.678825,4.274601300771862,294617422,NoOptimizer
