resources/lupos/persistence-import.sparql,1024,0,1,124.007863,8.064004780083986,27118
resources/lupos/q2.sparql,1024,0,23094,5000.119219000022,4618.689872882388,27118,WithOptimizer,2.1651161422880358E-4,2.5424076736699786E-8,1.5944929205455817E-4
resources/lupos/q2.sparql,1024,0,96371,5000.026779000006,19274.096771792487,27118,NoOptimizer,5.188310569569686E-5,1.2647584296299113E-10,1.1246147916641997E-5
resources/lupos/persistence-import.sparql,65536,0,1,399.446877,2.50346180576097,1699190
resources/lupos/q2.sparql,65536,0,2516,5000.018473999994,503.19814078351004,1699190,WithOptimizer,0.0019872887416534156,1.4953790746155204E-6,0.001222856931376488
resources/lupos/q2.sparql,65536,0,3330,5001.029532000008,665.8628945684848,1699190,NoOptimizer,0.0015018106702702682,1.2275781405949563E-8,1.1079612541036605E-4
resources/lupos/persistence-import.sparql,524288,0,1,1389.344682,0.7197637943670483,14089202
resources/lupos/q2.sparql,524288,0,381,5000.266979999999,76.19593144204474,14089202,WithOptimizer,0.013124060314960636,3.687936973667472E-5,0.006072838688510895
resources/lupos/q2.sparql,524288,0,446,5003.750517000001,89.13314092793725,14089202,NoOptimizer,0.011219171562780256,1.140358703482465E-7,3.376919755461277E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11474.973468,0.087146170994528,117148015
resources/lupos/q2.sparql,4194304,0,50,5068.694583,9.864472830479082,117148015,WithOptimizer,0.10137389165999999,0.0016296863908121526,0.04036937441690362
resources/lupos/q2.sparql,4194304,0,56,5038.927360999998,11.113476338918,117148015,NoOptimizer,0.08998084573214285,6.668782538780375E-6,0.0025823986018390682
resources/lupos/persistence-import.sparql,8192,0,1,188.520356,5.304466961647367,209014
resources/lupos/q2.sparql,8192,0,10982,5000.309168000004,2196.2641970781415,209014,WithOptimizer,4.553186275723916E-4,1.302444926429513E-7,3.608940185746382E-4
resources/lupos/q2.sparql,8192,0,21887,5000.127337000025,4377.288521842277,209014,NoOptimizer,2.284519274912047E-4,3.7566697892634164E-10,1.938213040216017E-5
