resources/lupos/persistence-import.sparql,8196,0,1,647.789101,1.5437122953385412,4356424
resources/lupos/q2.sparql,8196,0,1086,5003.71455,217.03875973500527,4356424,WithOptimizer
resources/lupos/q2.sparql,8196,0,1376,5001.903644,275.0952633105141,4356424,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.746098,6.722865429384239,64933
resources/lupos/q2.sparql,128,0,19004,5000.1061629999995,3800.719300847373,64933,WithOptimizer
resources/lupos/q2.sparql,128,0,56274,5000.009232,11254.779219175649,64933,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,194.00713,5.1544497359452714,261938
resources/lupos/q2.sparql,512,0,11085,5000.015665,2216.9930541607614,261938,WithOptimizer
resources/lupos/q2.sparql,512,0,19100,5000.099363,3819.924088176565,261938,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8006.1246009999995,0.12490437631648846,72780687
resources/lupos/q2.sparql,131072,0,82,5035.855786,16.283230395112827,72780687,WithOptimizer
resources/lupos/q2.sparql,131072,0,87,5009.713922999999,17.36626109538431,72780687,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1892.653968,0.5283585995683707,17629241
resources/lupos/q2.sparql,32768,0,299,5009.087767,59.691507497596625,17629241,WithOptimizer
resources/lupos/q2.sparql,32768,0,340,5012.399238,67.83178750455312,17629241,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,110.618129,9.040109510440193,17682
resources/lupos/q2.sparql,32,0,23398,5000.01432,4679.586597663984,17682,WithOptimizer
resources/lupos/q2.sparql,32,0,114903,5000.030968,22980.457668237388,17682,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,332.04232299999995,3.0116642690757227,1054756
resources/lupos/q2.sparql,2048,0,3743,5000.253333,748.562072904877,1054756,WithOptimizer
resources/lupos/q2.sparql,2048,0,5393,5000.806744,1078.4259972594534,1054756,NoOptimizer
