resources/lupos/persistence-import.sparql,1024,0,1,122.427881,8.168074068030304,27118
resources/lupos/q2.sparql,1024,0,23070,5000.102348,4613.905555198847,27118,WithOptimizer
resources/lupos/q2.sparql,1024,0,91288,5000.001031,18257.596235283658,27118,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,378.387499,2.642793439642677,1699190
resources/lupos/q2.sparql,65536,0,2295,5000.64544,458.9407562556564,1699190,WithOptimizer
resources/lupos/q2.sparql,65536,0,3341,5001.487303,668.0012959337107,1699190,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1402.779619,0.712870351447557,14089202
resources/lupos/q2.sparql,524288,0,381,5004.056583,76.13822779189786,14089202,WithOptimizer
resources/lupos/q2.sparql,524288,0,442,5004.365371,88.32288756559699,14089202,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11559.813952,0.08650658255853562,117148015
resources/lupos/q2.sparql,4194304,0,50,5083.3753990000005,9.835984178905218,117148015,WithOptimizer
resources/lupos/q2.sparql,4194304,0,55,5033.8141350000005,10.92610861763572,117148015,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,189.64171,5.273101576652099,209014
resources/lupos/q2.sparql,8192,0,11377,5000.001045,2275.399524441499,209014,WithOptimizer
resources/lupos/q2.sparql,8192,0,21988,5000.162421999999,4397.457151242917,209014,NoOptimizer
