resources/lupos/persistence-import.sparql,1024,0,1,129.124989,7.744434348025385,24450
resources/lupos/q2.sparql,1024,0,16555,5000.106044000022,3310.9297791524855,24450,WithOptimizer,3.02029963394745E-4,7.788724077726485E-8,2.790828564732432E-4
resources/lupos/q2.sparql,1024,0,50762,5000.010893999977,10152.37787999912,24450,NoOptimizer,9.849909172215353E-5,4.8738902375308454E-9,6.98132525924043E-5
resources/lupos/persistence-import.sparql,65536,0,1,383.865456,2.605079421368929,1514481
resources/lupos/q2.sparql,65536,0,3860,5000.718257000001,771.8891170476911,1514481,WithOptimizer,0.0012955228645077734,9.028461330433361E-7,9.501821578220337E-4
resources/lupos/q2.sparql,65536,0,5308,5000.438003000005,1061.5070113489007,1514481,NoOptimizer,9.420568958176327E-4,3.32588752725257E-9,5.7670508297158E-5
resources/lupos/persistence-import.sparql,524288,0,1,1670.7188159999998,0.5985447643393274,12611306
resources/lupos/q2.sparql,524288,0,434,5002.447411000003,86.75753373152247,12611306,WithOptimizer,0.011526376523041466,8.220990914412115E-5,0.00906696802377295
resources/lupos/q2.sparql,524288,0,529,5000.016078999997,105.79965976945417,12611306,NoOptimizer,0.009451826236294904,5.826964580697243E-8,2.4139106405783218E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11921.744874,0.0838803388739587,104867104
resources/lupos/q2.sparql,4194304,0,27,5034.688686,5.362794342196195,104867104,WithOptimizer,0.18646995133333336,0.0028163756970952542,0.0530695364318858
resources/lupos/q2.sparql,4194304,0,30,5059.143301,5.9298577279022995,104867104,NoOptimizer,0.16863811003333332,3.022388875941553E-4,0.0173850190564795
resources/lupos/persistence-import.sparql,8192,0,1,198.375728,5.040939282652563,186867
resources/lupos/q2.sparql,8192,0,11975,5000.258329000004,2394.876266801773,186867,WithOptimizer,4.1755810680584455E-4,1.4324652223746275E-7,3.784792229931027E-4
resources/lupos/q2.sparql,8192,0,28660,5000.072251999983,5731.917171504125,186867,NoOptimizer,1.7446169755757208E-4,3.517956708282197E-9,5.9312365559655406E-5
