resources/lupos/persistence-import.sparql,1024,0,1,125.89789700000001,7.942944432185392,22260
resources/lupos/q2.sparql,1024,0,18947,5000.026578,3789.3798571724315,22260,WithOptimizer
resources/lupos/q2.sparql,1024,0,66631,5000.0373930000005,13326.100339426,22260,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,376.924299,2.653052622643466,1363433
resources/lupos/q2.sparql,65536,0,3607,5000.18269,721.3736424498521,1363433,WithOptimizer
resources/lupos/q2.sparql,65536,0,5319,5000.198603000001,1063.7577469040382,1363433,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1279.044879,0.7818333949171771,11379725
resources/lupos/q2.sparql,524288,0,396,5007.7071670000005,79.07810636563924,11379725,WithOptimizer
resources/lupos/q2.sparql,524288,0,465,5010.705335,92.80130618576875,11379725,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11133.222678,0.08982125202400448,94633012
resources/lupos/q2.sparql,4194304,0,33,5101.484604,6.468705202819818,94633012,WithOptimizer
resources/lupos/q2.sparql,4194304,0,43,5101.853177999999,8.428309968899697,94633012,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,196.160594,5.097863845171676,168385
resources/lupos/q2.sparql,8192,0,12405,5000.239349,2480.881240711183,168385,WithOptimizer
resources/lupos/q2.sparql,8192,0,32671,5000.054196,6534.129175267044,168385,NoOptimizer
