resources/lupos/persistence-import.sparql,1024,0,1,149.078771,6.707863187307869,23599
resources/lupos/q2.sparql,1024,0,19692,5000.111114,3938.312479669427,23599,WithOptimizer
resources/lupos/q2.sparql,1024,0,73154,5000.092718,14630.528697328047,23599,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,360.90493299999997,2.7708127780010146,1455796
resources/lupos/q2.sparql,65536,0,4281,5000.590316,856.0989262212537,1455796,WithOptimizer
resources/lupos/q2.sparql,65536,0,6188,5000.737101000001,1237.417579652924,1455796,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1317.102061,0.7592426051180555,12133499
resources/lupos/q2.sparql,524288,0,644,5002.166616,128.7442121460114,12133499,WithOptimizer
resources/lupos/q2.sparql,524288,0,757,5002.902311,151.3121690054923,12133499,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11160.693037,0.08960017058840286,100905563
resources/lupos/q2.sparql,4194304,0,49,5006.350003,9.787569780506216,100905563,WithOptimizer
resources/lupos/q2.sparql,4194304,0,66,5034.040378000001,13.110741083531293,100905563,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,194.218324,5.148844760909378,179734
resources/lupos/q2.sparql,8192,0,14072,5000.115404,2814.335042895742,179734,WithOptimizer
resources/lupos/q2.sparql,8192,0,33276,5000.120033,6655.0402351110915,179734,NoOptimizer
