resources/lupos/persistence-import.sparql,1024,0,1,131.110236,7.627169552192706,27118
resources/lupos/q2.sparql,1024,0,17718,5000.006758999982,3543.5952097680083,27118,WithOptimizer,2.8219927525680066E-4,5.193223936400279E-8,2.2788646156365408E-4
resources/lupos/q2.sparql,1024,0,56087,5000.0095809999275,11217.37850525947,27118,NoOptimizer,8.914738853923496E-5,1.830190733281666E-9,4.2780728526775535E-5
resources/lupos/persistence-import.sparql,65536,0,1,394.50554700000004,2.5348186042109058,1699190
resources/lupos/q2.sparql,65536,0,3445,5000.7265409999945,688.899897195959,1699190,WithOptimizer,0.0014515897071117562,8.118894862158733E-7,9.010491031102985E-4
resources/lupos/q2.sparql,65536,0,4878,5000.430821999982,975.5159452538902,1699190,NoOptimizer,0.0010250985694956912,3.979322824534333E-9,6.308187397766757E-5
resources/lupos/persistence-import.sparql,524288,0,1,1511.751313,0.66148445938211,14089202
resources/lupos/q2.sparql,524288,0,396,5010.303956999998,79.03712098080204,14089202,WithOptimizer,0.012652282719696976,6.361912710477934E-5,0.007976159922216914
resources/lupos/q2.sparql,524288,0,437,5005.065648000005,87.31154209228457,14089202,NoOptimizer,0.011453239469107552,1.5571781485107213E-6,0.0012478694436962232
resources/lupos/persistence-import.sparql,4194304,0,1,11541.206972,0.08664605031571564,117148015
resources/lupos/q2.sparql,4194304,0,24,5041.404290000001,4.760578326877251,117148015,WithOptimizer,0.21005851208333337,0.002795247039795279,0.05287009589356992
resources/lupos/q2.sparql,4194304,0,28,5047.748263999999,5.5470278103393165,117148015,NoOptimizer,0.18027672371428574,6.397441553273065E-4,0.02529316420156455
resources/lupos/persistence-import.sparql,8192,0,1,200.404695,4.989903055913935,209014
resources/lupos/q2.sparql,8192,0,10893,5000.192832999963,2178.5159820455433,209014,WithOptimizer,4.590280761039197E-4,1.265524816684692E-7,3.557421561587398E-4
resources/lupos/q2.sparql,8192,0,27748,5000.104939000015,5549.483528549583,209014,NoOptimizer,1.801969489332571E-4,1.8050959415379335E-9,4.248642067223283E-5
