resources/lupos/persistence-import.sparql,32,0,1,94.51888799999999,10.579895946300173,3378
resources/lupos/q2.sparql,32,0,31659,5000.019271,6331.775596070497,3378,WithOptimizer
resources/lupos/q2.sparql,32,0,295681,5000.015216000001,59136.02003726382,3378,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,98.444039,10.158055380072328,6994
resources/lupos/q2.sparql,128,0,27332,5000.099249,5466.291495207079,6994,WithOptimizer
resources/lupos/q2.sparql,128,0,131819,5000.0024459999995,26363.78710283535,6994,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,110.251788,9.070147687763576,21978
resources/lupos/q2.sparql,512,0,18110,5000.170655,3621.876381737215,21978,WithOptimizer
resources/lupos/q2.sparql,512,0,41250,5000.03384,8249.944164377896,21978,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,154.718254,6.463361459598684,82930
resources/lupos/q2.sparql,2048,0,8016,5000.4913990000005,1603.0424533082971,82930,WithOptimizer
resources/lupos/q2.sparql,2048,0,11467,5000.2334519999995,2293.2929252360036,82930,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,215.971505,4.630240456952874,335098
resources/lupos/q2.sparql,8196,0,2550,5000.6883450000005,509.9297984745738,335098,WithOptimizer
resources/lupos/q2.sparql,8196,0,3037,5000.095367,607.3884150378046,335098,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,362.77790999999996,2.756507417995765,1359250
resources/lupos/q2.sparql,32768,0,672,5006.303438,134.23077692399357,1359250,WithOptimizer
resources/lupos/q2.sparql,32768,0,740,5002.226589,147.9341223021115,1359250,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,694.826294,1.4392086319059194,5587634
resources/lupos/q2.sparql,131072,0,166,5018.983475999999,33.074426483726484,5587634,WithOptimizer
resources/lupos/q2.sparql,131072,0,186,5022.714456,37.03176870383491,5587634,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,2703.404983,0.3699038828027491,22763314
resources/lupos/q2.sparql,524288,0,45,5025.9012729999995,8.953617979276212,22763314,WithOptimizer
resources/lupos/q2.sparql,524288,0,47,5092.9283749999995,9.228482424907458,22763314,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,9759.935011,0.10245969864276179,93563154
resources/lupos/q2.sparql,2097152,0,11,5423.80612,2.0280960927858533,93563154,WithOptimizer
resources/lupos/q2.sparql,2097152,0,12,5316.2313189999995,2.25723812226012,93563154,NoOptimizer
