resources/lupos/persistence-import.sparql,1024,0,1,109.882785,9.100606614584805,21978
resources/lupos/q2.sparql,1024,0,18221,5000.021981000041,3644.18397943836,21978,WithOptimizer,2.744098557159304E-4,2.6775340118879627E-8,1.6363172100445448E-4
resources/lupos/q2.sparql,1024,0,42054,5000.0572809999785,8410.703645296935,21978,NoOptimizer,1.1889611644552307E-4,5.809889704717264E-11,7.622263249663622E-6
resources/lupos/persistence-import.sparql,65536,0,1,345.655132,2.893057002260855,1359250
resources/lupos/q2.sparql,65536,0,667,5002.924891000001,133.32200953084427,1359250,WithOptimizer,0.007500637017991015,1.4854809276156117E-5,0.003854193725820761
resources/lupos/q2.sparql,65536,0,741,5000.9502209999955,148.17184080105255,1359250,NoOptimizer,0.006748920676113364,4.475370775638201E-9,6.689821205113184E-5
resources/lupos/persistence-import.sparql,524288,0,1,1096.0474140000001,0.9123692891628865,11312850
resources/lupos/q2.sparql,524288,0,92,5003.6492469999985,18.386580565206437,11312850,WithOptimizer,0.0543874918152174,1.8697798781236005E-4,0.013673989462200125
resources/lupos/q2.sparql,524288,0,97,5031.128832999999,19.279967422770234,11312850,NoOptimizer,0.05186730755670102,4.6486191591291117E-8,2.1560656667015296E-4
resources/lupos/persistence-import.sparql,4194304,0,1,9865.924880999999,0.101358971618142,93563154
resources/lupos/q2.sparql,4194304,0,11,5046.887503000001,2.179561163877997,93563154,WithOptimizer,0.4588079548181818,0.0028075033585205603,0.05298587885956559
resources/lupos/q2.sparql,4194304,0,12,5244.636245999999,2.2880519138295266,93563154,NoOptimizer,0.43705302050000006,8.438482529896127E-6,0.002904906630151153
resources/lupos/persistence-import.sparql,8192,0,1,177.08826399999998,5.646901592530153,164210
resources/lupos/q2.sparql,8192,0,4662,5000.790732000015,932.2525676125385,164210,WithOptimizer,0.001072670684684681,2.055332617538122E-7,4.5335776353098024E-4
resources/lupos/q2.sparql,8192,0,5916,5000.013480999994,1183.1968098647628,164210,NoOptimizer,8.451679312035151E-4,6.073678136302631E-10,2.4644833406421375E-5
