resources/lupos/persistence-import.sparql,8196,0,1,256.83483,3.8935529110284612,335098
resources/lupos/q2.sparql,8196,0,2570,5001.354190999999,513.8608268586031,335098,WithOptimizer
resources/lupos/q2.sparql,8196,0,3046,5000.30852,609.162412242515,335098,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,96.492841,10.36346312987095,6994
resources/lupos/q2.sparql,128,0,27569,5000.0374870000005,5513.758661145814,6994,WithOptimizer
resources/lupos/q2.sparql,128,0,133118,5000.03435,26623.417097124544,6994,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,109.043424,9.170658470885874,21978
resources/lupos/q2.sparql,512,0,18151,5000.114060999999,3630.1171890406604,21978,WithOptimizer
resources/lupos/q2.sparql,512,0,41975,5000.098364,8394.83485009296,21978,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,650.539121,1.5371865699065315,5587634
resources/lupos/q2.sparql,131072,0,169,5018.328813,33.67654976338036,5587634,WithOptimizer
resources/lupos/q2.sparql,131072,0,185,5023.170419,36.82932979941169,5587634,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,377.506524,2.6489608428594997,1359250
resources/lupos/q2.sparql,32768,0,661,5002.508026,132.13372103843176,1359250,WithOptimizer
resources/lupos/q2.sparql,32768,0,735,5006.027181,146.8230142236617,1359250,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,92.38136,10.824694505471667,3378
resources/lupos/q2.sparql,32,0,31443,5000.022556,6288.571630995658,3378,WithOptimizer
resources/lupos/q2.sparql,32,0,289005,5000.008534,57800.90134542158,3378,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,152.076508,6.57563757316153,82930
resources/lupos/q2.sparql,2048,0,8023,5000.2792930000005,1604.5103742968063,82930,WithOptimizer
resources/lupos/q2.sparql,2048,0,11582,5000.367687,2316.229670492229,82930,NoOptimizer
