resources/lupos/persistence-import.sparql,1024,0,1,109.266685,9.151920368042648,21978
resources/lupos/q2.sparql,1024,0,18441,5000.136708,3688.0991614679665,21978,WithOptimizer
resources/lupos/q2.sparql,1024,0,42456,5000.106984,8491.018319379224,21978,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,332.97188700000004,3.003256548202221,1359250
resources/lupos/q2.sparql,65536,0,671,5000.37168,134.19002485031274,1359250,WithOptimizer
resources/lupos/q2.sparql,65536,0,738,5001.109101,147.56726659940946,1359250,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1142.898499,0.8749683378488714,11312850
resources/lupos/q2.sparql,524288,0,92,5021.524763,18.32112841061379,11312850,WithOptimizer
resources/lupos/q2.sparql,524288,0,95,5044.836745,18.831134643584985,11312850,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10224.569737,0.0978036265312237,93563154
resources/lupos/q2.sparql,4194304,0,11,5381.216077,2.044147613216164,93563154,WithOptimizer
resources/lupos/q2.sparql,4194304,0,12,5176.370512,2.318226636246629,93563154,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,183.059828,5.462694961124949,164210
resources/lupos/q2.sparql,8192,0,4635,5000.608442,926.8872085786077,164210,WithOptimizer
resources/lupos/q2.sparql,8192,0,5985,5000.325704,1196.922031541328,164210,NoOptimizer
