resources/lupos/persistence-import.sparql,1024,0,1,120.104981,8.326049358435851,23599
resources/lupos/q2.sparql,1024,0,16406,5000.085674999972,3281.1437776013895,23599,WithOptimizer,3.047717709984162E-4,7.473536936951234E-8,2.7337770459478285E-4
resources/lupos/q2.sparql,1024,0,49883,5001.723324000039,9973.16260190637,23599,NoOptimizer,1.0026909616502622E-4,8.981500609887249E-9,9.47707793039988E-5
resources/lupos/persistence-import.sparql,65536,0,1,370.673182,2.6977943065759744,1455796
resources/lupos/q2.sparql,65536,0,4378,5000.766865000019,875.4657271950197,1455796,WithOptimizer,0.001142249169712199,9.19658084680238E-7,9.589880524178797E-4
resources/lupos/q2.sparql,65536,0,3033,5000.66179700001,606.5197214135843,1455796,NoOptimizer,0.0016487510046158949,1.6172930781190294E-6,0.0012717283822102224
resources/lupos/persistence-import.sparql,524288,0,1,1602.096725,0.6241820386968209,12133499
resources/lupos/q2.sparql,524288,0,763,5001.919599999999,152.5414362917789,12133499,WithOptimizer,0.0065555958060288366,3.4735350555392906E-5,0.005893670380619611
resources/lupos/q2.sparql,524288,0,926,5003.533306999996,185.06921872679777,12133499,NoOptimizer,0.005403383700863932,1.5835492391355814E-8,1.2583915285536458E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10938.482733,0.09142035732095898,100905563
resources/lupos/q2.sparql,4194304,0,39,5029.7146029999985,7.753919074600824,100905563,WithOptimizer,0.12896704110256416,0.0013250599465289437,0.03640137286599152
resources/lupos/q2.sparql,4194304,0,45,5029.320245999999,8.947531236609983,100905563,NoOptimizer,0.11176267213333332,1.9009391409817078E-4,0.013787454953622543
resources/lupos/persistence-import.sparql,8192,0,1,194.97753500000002,5.1287959918049015,179734
resources/lupos/q2.sparql,8192,0,12358,5000.231280000012,2471.4856789584283,179734,WithOptimizer,4.046149279818756E-4,1.9053270922578487E-7,4.3650052603150995E-4
resources/lupos/q2.sparql,8192,0,29434,5000.011298000035,5886.786698216735,179734,NoOptimizer,1.698719609295378E-4,1.2243964771582631E-8,1.1065245036411363E-4
