resources/lupos/persistence-import.sparql,1024,0,1,124.77342,8.014527453042483,15466
resources/lupos/q1.sparql,1024,0,13458,5000.088197,2691.552522628432,15466,WithOptimizer
resources/lupos/q2.sparql,1024,0,24273,5000.168744,4854.436168604633,15466,WithOptimizer
resources/lupos/q3.sparql,1024,0,26029,5000.028625,5205.770196965623,15466,WithOptimizer
resources/lupos/q4.sparql,1024,0,14357,5000.075121,2871.3568601602615,15466,WithOptimizer
resources/lupos/q5.sparql,1024,0,10581,5000.433671,2116.0164690043744,15466,WithOptimizer
resources/lupos/q6.sparql,1024,0,12688,5000.007395,2537.5962468951507,15466,WithOptimizer
resources/lupos/q1.sparql,1024,0,50435,5000.057175,10086.884656473952,15466,NoOptimizer
resources/lupos/q2.sparql,1024,0,62427,5000.058875,12485.25298614609,15466,NoOptimizer
resources/lupos/q3.sparql,1024,0,118636,5000.033774,23727.03972859204,15466,NoOptimizer
resources/lupos/q4.sparql,1024,0,40517,5000.067145,8103.291180902732,15466,NoOptimizer
resources/lupos/q5.sparql,1024,0,31989,5000.060494,6397.722595233864,15466,NoOptimizer
resources/lupos/q6.sparql,1024,0,77285,5000.020334,15456.93713972804,15466,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,125.12520699999999,7.9919947704861745,30394
resources/lupos/q1.sparql,2048,0,11325,5000.272811000001,2264.876423359613,30394,WithOptimizer
resources/lupos/q2.sparql,2048,0,18468,5000.250983,3693.414603144532,30394,WithOptimizer
resources/lupos/q3.sparql,2048,0,24020,5000.150044999999,4803.855841090065,30394,WithOptimizer
resources/lupos/q4.sparql,2048,0,11262,5000.305626,2252.262330014625,30394,WithOptimizer
resources/lupos/q5.sparql,2048,0,8438,5000.281905999999,1687.5048564511876,30394,WithOptimizer
resources/lupos/q6.sparql,2048,0,11609,5000.330709,2321.646442125354,30394,WithOptimizer
resources/lupos/q1.sparql,2048,0,28352,5000.134322,5670.247672198435,30394,NoOptimizer
resources/lupos/q2.sparql,2048,0,36363,5000.074023,7272.492333659998,30394,NoOptimizer
resources/lupos/q3.sparql,2048,0,81290,5000.021269000001,16257.930842013784,30394,NoOptimizer
resources/lupos/q4.sparql,2048,0,25263,5000.079564,5052.519600266105,30394,NoOptimizer
resources/lupos/q5.sparql,2048,0,12375,5000.189458999999,2474.906221348442,30394,NoOptimizer
resources/lupos/q6.sparql,2048,0,51621,5000.054775,10324.086899628015,30394,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,150.65208099999998,6.637810731602174,60266
resources/lupos/q1.sparql,4096,0,8616,5000.027939,1723.190371156844,60266,WithOptimizer
resources/lupos/q2.sparql,4096,0,13709,5000.133521000001,2741.7267843796044,60266,WithOptimizer
resources/lupos/q3.sparql,4096,0,19515,5000.000858,3902.999330245315,60266,WithOptimizer
resources/lupos/q4.sparql,4096,0,8789,5000.096896,1757.765935902375,60266,WithOptimizer
resources/lupos/q5.sparql,4096,0,6611,5000.653955,1322.027090754773,60266,WithOptimizer
resources/lupos/q6.sparql,4096,0,10245,5000.300932,2048.8766854882565,60266,WithOptimizer
resources/lupos/q1.sparql,4096,0,18403,5000.159139,3680.4828583276817,60266,NoOptimizer
resources/lupos/q2.sparql,4096,0,21514,5000.162568999999,4302.660104169905,60266,NoOptimizer
resources/lupos/q3.sparql,4096,0,48109,5000.0682799999995,9621.66860649351,60266,NoOptimizer
resources/lupos/q4.sparql,4096,0,14440,5000.323326,2887.8132589780453,60266,NoOptimizer
resources/lupos/q5.sparql,4096,0,11716,5000.377527000001,2343.0230891044475,60266,NoOptimizer
resources/lupos/q6.sparql,4096,0,23117,5000.063539,4623.341247504095,60266,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,175.185379,5.708238927861668,120042
resources/lupos/q1.sparql,8192,0,6115,5000.003235,1222.999208719512,120042,WithOptimizer
resources/lupos/q2.sparql,8192,0,8922,5000.524123,1784.2129705890432,120042,WithOptimizer
resources/lupos/q3.sparql,8192,0,14183,5000.222215,2836.4739385887474,120042,WithOptimizer
resources/lupos/q4.sparql,8192,0,5889,5000.395285,1177.706894026079,120042,WithOptimizer
resources/lupos/q5.sparql,8192,0,4423,5000.467821,884.5172408519735,120042,WithOptimizer
resources/lupos/q6.sparql,8192,0,8389,5000.291291,1677.7022600861915,120042,WithOptimizer
resources/lupos/q1.sparql,8192,0,10197,5000.213308,2039.3129996445343,120042,NoOptimizer
resources/lupos/q2.sparql,8192,0,11953,5000.013441,2390.593573606355,120042,NoOptimizer
resources/lupos/q3.sparql,8192,0,26175,5000.126972,5234.867063691838,120042,NoOptimizer
resources/lupos/q4.sparql,8192,0,8423,5000.297896,1684.4996388591164,120042,NoOptimizer
resources/lupos/q5.sparql,8192,0,6487,5000.47851,1297.2758481067845,120042,NoOptimizer
resources/lupos/q6.sparql,8192,0,19072,5000.110498,3814.315705148643,120042,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,226.46658299999999,4.415662508582999,239594
resources/lupos/q1.sparql,16384,0,3612,5000.288336,722.3583436169271,239594,WithOptimizer
resources/lupos/q2.sparql,16384,0,4848,5000.528072,969.4976070919256,239594,WithOptimizer
resources/lupos/q3.sparql,16384,0,8746,5000.3795660000005,1749.0672227101088,239594,WithOptimizer
resources/lupos/q4.sparql,16384,0,3467,5000.335132,693.3535270091572,239594,WithOptimizer
resources/lupos/q5.sparql,16384,0,2615,5001.12086,522.8827843204733,239594,WithOptimizer
resources/lupos/q6.sparql,16384,0,5764,5000.132237,1152.7695122436019,239594,WithOptimizer
resources/lupos/q1.sparql,16384,0,4909,5000.118917,981.776650013222,239594,NoOptimizer
resources/lupos/q2.sparql,16384,0,5751,5000.669315,1150.0460513854234,239594,NoOptimizer
resources/lupos/q3.sparql,16384,0,10600,5000.058234,2119.9753090715703,239594,NoOptimizer
resources/lupos/q4.sparql,16384,0,4228,5000.001037999999,845.5998244534765,239594,NoOptimizer
resources/lupos/q5.sparql,16384,0,3246,5000.54119,649.1297394952566,239594,NoOptimizer
resources/lupos/q6.sparql,16384,0,9325,5000.218168,1864.918626886602,239594,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,259.126507,3.859118897473503,482730
resources/lupos/q1.sparql,32768,0,2134,5001.57839,426.66531114790746,482730,WithOptimizer
resources/lupos/q2.sparql,32768,0,2909,5001.453337,581.6309388472457,482730,WithOptimizer
resources/lupos/q3.sparql,32768,0,5124,5000.587178,1024.6796661286005,482730,WithOptimizer
resources/lupos/q4.sparql,32768,0,1947,5000.3638949999995,389.3716619198172,482730,WithOptimizer
resources/lupos/q5.sparql,32768,0,1455,5000.868071,290.94948703756756,482730,WithOptimizer
resources/lupos/q6.sparql,32768,0,3838,5001.226601,767.4117383988537,482730,WithOptimizer
resources/lupos/q1.sparql,32768,0,2746,5000.276384,549.1696436594414,482730,NoOptimizer
resources/lupos/q2.sparql,32768,0,3298,5000.310799,659.5590019443509,482730,NoOptimizer
resources/lupos/q3.sparql,32768,0,6140,5000.373424,1227.9082939146506,482730,NoOptimizer
resources/lupos/q4.sparql,32768,0,2255,5001.329164999999,450.88014117942987,482730,NoOptimizer
resources/lupos/q5.sparql,32768,0,1714,5001.44377,342.70104370282667,482730,NoOptimizer
resources/lupos/q6.sparql,32768,0,5314,5000.554905999999,1062.6820622695109,482730,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,342.336187,2.921105153280217,969002
resources/lupos/q1.sparql,65536,0,768,5001.490488,153.55422585380313,969002,WithOptimizer
resources/lupos/q2.sparql,65536,0,1045,5001.117340000001,208.95330562269908,969002,WithOptimizer
resources/lupos/q3.sparql,65536,0,1914,5002.020836,382.6453473013882,969002,WithOptimizer
resources/lupos/q4.sparql,65536,0,698,5003.716941000001,139.49630009656454,969002,WithOptimizer
resources/lupos/q5.sparql,65536,0,557,5007.517457999999,111.23276247597259,969002,WithOptimizer
resources/lupos/q6.sparql,65536,0,1615,5001.118016,322.92779231227,969002,WithOptimizer
resources/lupos/q1.sparql,65536,0,955,5002.396756,190.90848778728895,969002,NoOptimizer
resources/lupos/q2.sparql,65536,0,1101,5000.0564110000005,220.1975156875885,969002,NoOptimizer
resources/lupos/q3.sparql,65536,0,2145,5001.225912,428.8948425331601,969002,NoOptimizer
resources/lupos/q4.sparql,65536,0,773,5000.259028,154.5919912691371,969002,NoOptimizer
resources/lupos/q5.sparql,65536,0,608,5001.466786,121.56433822611814,969002,NoOptimizer
resources/lupos/q6.sparql,65536,0,1813,5000.22629,362.58359019187515,969002,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,462.24296799999996,2.163364440840991,1941546
resources/lupos/q1.sparql,131072,0,307,5005.608723,61.33120205528298,1941546,WithOptimizer
resources/lupos/q2.sparql,131072,0,391,5005.327155,78.11677196952374,1941546,WithOptimizer
resources/lupos/q3.sparql,131072,0,695,5003.803866,138.89433291388724,1941546,WithOptimizer
resources/lupos/q4.sparql,131072,0,301,5014.514185,60.0257550173826,1941546,WithOptimizer
resources/lupos/q5.sparql,131072,0,240,5022.120645,47.78857716987402,1941546,WithOptimizer
resources/lupos/q6.sparql,131072,0,711,5004.750233000001,142.06503159974977,1941546,WithOptimizer
resources/lupos/q1.sparql,131072,0,396,5011.662367999999,79.01569797049825,1941546,NoOptimizer
resources/lupos/q2.sparql,131072,0,463,5006.890061,92.47257166807601,1941546,NoOptimizer
resources/lupos/q3.sparql,131072,0,928,5001.701996999999,185.53684336983903,1941546,NoOptimizer
resources/lupos/q4.sparql,131072,0,318,5006.09505,63.522565357603426,1941546,NoOptimizer
resources/lupos/q5.sparql,131072,0,257,5004.869543,51.34998980332063,1941546,NoOptimizer
resources/lupos/q6.sparql,131072,0,754,5001.08429,150.7673049037932,1941546,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,725.7187729999999,1.377944235707404,3886634
resources/lupos/q1.sparql,262144,0,150,5019.062829,29.88605743950929,3886634,WithOptimizer
resources/lupos/q2.sparql,262144,0,183,5015.2501760000005,36.48870815572252,3886634,WithOptimizer
resources/lupos/q3.sparql,262144,0,387,5009.7345000000005,77.24960274840912,3886634,WithOptimizer
resources/lupos/q4.sparql,262144,0,136,5030.67498,27.034145624728872,3886634,WithOptimizer
resources/lupos/q5.sparql,262144,0,114,5024.15477,22.69038379962168,3886634,WithOptimizer
resources/lupos/q6.sparql,262144,0,330,5004.730083,65.93762191510379,3886634,WithOptimizer
resources/lupos/q1.sparql,262144,0,184,5014.948633,36.6903060161414,3886634,NoOptimizer
resources/lupos/q2.sparql,262144,0,209,5013.846101,41.68456625709262,3886634,NoOptimizer
resources/lupos/q3.sparql,262144,0,438,5006.857813,87.48001568224282,3886634,NoOptimizer
resources/lupos/q4.sparql,262144,0,142,5001.640404,28.390685561168546,3886634,NoOptimizer
resources/lupos/q5.sparql,262144,0,117,5015.930724999999,23.32568099811626,3886634,NoOptimizer
resources/lupos/q6.sparql,262144,0,355,5011.477061,70.83739897018756,3886634,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1051.8737330000001,0.9506844487388677,7842410
resources/lupos/q1.sparql,524288,0,72,5001.115162,14.396789049585978,7842410,WithOptimizer
resources/lupos/q2.sparql,524288,0,91,5010.14759,18.163137585334088,7842410,WithOptimizer
resources/lupos/q3.sparql,524288,0,172,5024.344155,34.23332373217973,7842410,WithOptimizer
resources/lupos/q4.sparql,524288,0,69,5072.0964300000005,13.60384230707538,7842410,WithOptimizer
resources/lupos/q5.sparql,524288,0,55,5069.647541,10.848880431074528,7842410,WithOptimizer
resources/lupos/q6.sparql,524288,0,163,5019.375539000001,32.47415913264664,7842410,WithOptimizer
resources/lupos/q1.sparql,524288,0,87,5005.021923,17.3825412432664,7842410,NoOptimizer
resources/lupos/q2.sparql,524288,0,96,5002.48587,19.190459002735775,7842410,NoOptimizer
resources/lupos/q3.sparql,524288,0,204,5016.230746,40.66798565091368,7842410,NoOptimizer
resources/lupos/q4.sparql,524288,0,67,5045.8569769999995,13.27822019240717,7842410,NoOptimizer
resources/lupos/q5.sparql,524288,0,55,5011.522179,10.974709486564562,7842410,NoOptimizer
resources/lupos/q6.sparql,524288,0,165,5018.580756,32.877821045867016,7842410,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2785.104745,0.359052923160346,15753898
resources/lupos/q1.sparql,1048576,0,38,5086.557047,7.470672136157799,15753898,WithOptimizer
