resources/lupos/persistence-import.sparql,65536,0,1,339.135856,2.94867081232484,969002
resources/lupos/q5.sparql,65536,0,501,5002.847221999999,100.14297414417426,969002,WithOptimizer
resources/lupos/q5.sparql,65536,0,610,5001.523658,121.96283407043319,969002,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,426.33828600000004,2.3455552382644798,1941546
resources/lupos/q5.sparql,131072,0,215,5013.948215,42.88037905074375,1941546,WithOptimizer
resources/lupos/q5.sparql,131072,0,257,5005.15972,51.34701275826618,1941546,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,660.004834,1.5151404178957877,3886634
resources/lupos/q5.sparql,262144,0,99,5010.77812,19.757410451852135,3886634,WithOptimizer
resources/lupos/q5.sparql,262144,0,118,5014.11581,23.53356094501535,3886634,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1106.1935469999999,0.9040009342958136,7842410
resources/lupos/q5.sparql,524288,0,47,5001.973048,9.396292132919946,7842410,WithOptimizer
resources/lupos/q5.sparql,524288,0,57,5071.047194,11.240281902215719,7842410,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2835.94607,0.35261601430946815,15753898
resources/lupos/q5.sparql,1048576,0,25,5027.840941,4.972313224178426,15753898,WithOptimizer
resources/lupos/q5.sparql,1048576,0,27,5071.182953,5.324201522650133,15753898,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4629.985366999999,0.21598340399247315,31576938
resources/lupos/q5.sparql,2097152,0,13,5081.885057,2.558105870988416,31576938,WithOptimizer
resources/lupos/q5.sparql,2097152,0,14,5032.416393,2.781963753928182,31576938,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10385.400041,0.09628902074567663,63222954
resources/lupos/q5.sparql,4194304,0,6,5344.792824,1.1225879463574133,63222954,WithOptimizer
resources/lupos/q5.sparql,4194304,0,7,5127.709827000001,1.3651318495327953,63222954,NoOptimizer
