resources/lupos/persistence-import.sparql,1024,0,1,150.075231,6.663324742775175,71071
resources/lupos/q2.sparql,1024,0,16794,5000.037890000001,3358.7745472064803,71071,WithOptimizer,2.977276342741482E-4,5.4076020130790014E-8,2.325425125236029E-4
resources/lupos/q2.sparql,1024,0,54020,5000.086671000007,10803.812724549454,71071,NoOptimizer,9.255991616068073E-5,1.5393634267624663E-9,3.923472220829996E-5
resources/lupos/persistence-import.sparql,65536,0,1,664.3908250000001,1.5051381842908502,4747472
resources/lupos/q2.sparql,65536,0,2114,5001.727680000001,422.65395784202303,4747472,WithOptimizer,0.0023660017407757805,1.2424803416842558E-6,0.001114666022485774
resources/lupos/q2.sparql,65536,0,2650,5001.828999000002,529.8061969990987,4747472,NoOptimizer,0.001887482641132074,4.791193040061816E-9,6.92184443632029E-5
resources/lupos/persistence-import.sparql,524288,0,1,3896.710619,0.2566267033338562,38953618
resources/lupos/q2.sparql,524288,0,128,5031.861417000002,25.437902476319323,38953618,WithOptimizer,0.03931141732031248,4.8597680835752376E-4,0.022044881681640385
resources/lupos/q2.sparql,524288,0,155,5018.173468999998,30.887732550004454,38953618,NoOptimizer,0.03237531270322581,3.913883577417414E-7,6.256103881344534E-4
resources/lupos/persistence-import.sparql,4194304,0,1,35444.635804,0.02821301382611887,319783242
resources/lupos/q2.sparql,4194304,0,14,5195.004225,2.694896749578678,319783242,WithOptimizer,0.37107173035714286,0.012126425123433954,0.11012004868975474
resources/lupos/q2.sparql,4194304,0,17,5305.3178,3.204332076016257,319783242,NoOptimizer,0.3120775176470589,1.7376797810600395E-4,0.013182108257255512
resources/lupos/persistence-import.sparql,8192,0,1,262.14916300000004,3.8146221355663834,575356
resources/lupos/q2.sparql,8192,0,8571,5000.3039190000245,1714.0958107430506,575356,WithOptimizer,5.833979604480256E-4,1.7779617964100245E-7,4.2165884271648144E-4
resources/lupos/q2.sparql,8192,0,15731,5000.015685000002,3146.1901304015596,575356,NoOptimizer,3.178447450893131E-4,2.6835517865844817E-9,5.1803009435596325E-5
