resources/lupos/persistence-import.sparql,1024,0,1,116.087086,8.61422260181464,22260
resources/lupos/q2.sparql,1024,0,24355,5000.164715000001,4870.839539933036,22260,WithOptimizer
resources/lupos/q2.sparql,1024,0,89275,5000.0341180000005,17854.87816545335,22260,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,370.47247300000004,2.6992558769676793,1363433
resources/lupos/q2.sparql,65536,0,1731,5002.566186,346.0224084279612,1363433,WithOptimizer
resources/lupos/q2.sparql,65536,0,2010,5002.26414,401.81804553807507,1363433,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1317.609201,0.7589503771232393,11379725
resources/lupos/q2.sparql,524288,0,230,5008.7614619999995,45.91953554684973,11379725,WithOptimizer
resources/lupos/q2.sparql,524288,0,242,5000.179057,48.39826679030866,11379725,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10765.280575,0.09289121570340492,94633012
resources/lupos/q2.sparql,4194304,0,26,5142.864259999999,5.055548559238077,94633012,WithOptimizer
resources/lupos/q2.sparql,4194304,0,30,5011.0807079999995,5.986732552941353,94633012,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,184.030134,5.433892690639458,168385
resources/lupos/q2.sparql,8192,0,9671,5000.384727000001,1934.0511836580529,168385,WithOptimizer
resources/lupos/q2.sparql,8192,0,15578,5000.313792,3115.4044821993443,168385,NoOptimizer
