resources/lupos/persistence-import.sparql,32,0,1,112.221528,8.910946213457368,17173
resources/lupos/q2.sparql,32,0,25984,5000.146365,5196.647878526652,17173,WithOptimizer
resources/lupos/q2.sparql,32,0,117318,5000.012721,23463.54030406076,17173,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.935329,6.714323637744809,62885
resources/lupos/q2.sparql,128,0,15347,5000.071137,3069.356331039736,62885,WithOptimizer
resources/lupos/q2.sparql,128,0,33667,5000.004167,6733.394388389116,62885,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,205.79567,4.859188728314837,253749
resources/lupos/q2.sparql,512,0,7320,5000.030638,1463.9910292485692,253749,WithOptimizer
resources/lupos/q2.sparql,512,0,10343,5000.474906,2068.4035405496343,253749,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,340.40045000000003,2.9377164454394813,1021990
resources/lupos/q2.sparql,2048,0,2132,5001.397346,426.280867626949,1021990,WithOptimizer
resources/lupos/q2.sparql,2048,0,2685,5000.950851,536.8978980193541,1021990,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,629.95484,1.587415377267361,4225291
resources/lupos/q2.sparql,8196,0,582,5000.449168,116.38954430823243,4225291,WithOptimizer
resources/lupos/q2.sparql,8196,0,654,5001.0160670000005,130.7734250876583,4225291,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1646.1728209999999,0.60746963334781,17104955
resources/lupos/q2.sparql,32768,0,147,5009.941567,29.34165958506877,17104955,WithOptimizer
resources/lupos/q2.sparql,32768,0,160,5003.694700999999,31.976371373741816,17104955,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7981.0041790000005,0.12529751614856283,70683538
resources/lupos/q2.sparql,131072,0,38,5078.232018,7.4829192256886765,70683538,WithOptimizer
resources/lupos/q2.sparql,131072,0,39,5015.708934,7.775570814253314,70683538,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,35123.401472,0.028471046598296846,286228816
resources/lupos/q2.sparql,524288,0,10,5387.041462,1.8563064848376696,286228816,WithOptimizer
resources/lupos/q2.sparql,524288,0,10,5059.77741,1.9763715257980095,286228816,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,180681.833535,0.005534590724674538,1181234941
resources/lupos/q2.sparql,2097152,0,2,5391.05421,0.3709849543508857,1181234941,WithOptimizer
resources/lupos/q2.sparql,2097152,0,3,6926.684451,0.4331076464103822,1181234941,NoOptimizer
