resources/lupos/persistence-import.sparql,8196,0,1,657.7795619999999,1.5202661465483478,4225291
resources/lupos/q2.sparql,8196,0,589,5000.459919,117.78916530497642,4225291,WithOptimizer
resources/lupos/q2.sparql,8196,0,663,5003.751585,132.50058256039503,4225291,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,146.410898,6.830092661544907,62885
resources/lupos/q2.sparql,128,0,16207,5000.111817,3241.3275128962982,62885,WithOptimizer
resources/lupos/q2.sparql,128,0,34270,5000.127997,6853.824546203912,62885,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,214.82868299999998,4.6548719008811315,253749
resources/lupos/q2.sparql,512,0,7259,5000.567421000001,1451.6352623335622,253749,WithOptimizer
resources/lupos/q2.sparql,512,0,10688,5000.431633,2137.415484188463,253749,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8122.656687999999,0.12311242964107412,70683538
resources/lupos/q2.sparql,131072,0,39,5049.547890000001,7.723463733700721,70683538,WithOptimizer
resources/lupos/q2.sparql,131072,0,40,5028.40278,7.954812243580853,70683538,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1677.156295,0.5962473521288605,17104955
resources/lupos/q2.sparql,32768,0,157,5011.891874,31.325496229171044,17104955,WithOptimizer
resources/lupos/q2.sparql,32768,0,165,5001.003334,32.993379324149835,17104955,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,116.766077,8.564131173131731,17173
resources/lupos/q2.sparql,32,0,26716,5000.1094889999995,5343.0829982371215,17173,WithOptimizer
resources/lupos/q2.sparql,32,0,118107,5000.024246999999,23621.285450938336,17173,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,368.054992,2.7169852922413287,1021990
resources/lupos/q2.sparql,2048,0,2226,5000.409508,445.1635403937801,1021990,WithOptimizer
resources/lupos/q2.sparql,2048,0,2636,5000.544027,527.1426440337589,1021990,NoOptimizer
