resources/lupos/persistence-import.sparql,1024,0,1,143.873436,6.950553401671731,20841
resources/lupos/q1.sparql,1024,0,15425,5000.250548,3084.8454196299604,20841,WithOptimizer
resources/lupos/q2.sparql,1024,0,27505,5000.082262,5500.909496836594,20841,WithOptimizer
resources/lupos/q3.sparql,1024,0,26663,5000.154193,5332.435555152889,20841,WithOptimizer
resources/lupos/q4.sparql,1024,0,17413,5000.156921000001,3482.4907048152218,20841,WithOptimizer
resources/lupos/q5.sparql,1024,0,13610,5000.063067,2721.965666758259,20841,WithOptimizer
resources/lupos/q6.sparql,1024,0,13358,5000.069188,2671.5630319793886,20841,WithOptimizer
resources/lupos/q1.sparql,1024,0,99667,5000.029771,19933.281313256404,20841,NoOptimizer
resources/lupos/q2.sparql,1024,0,100185,5000.011450999999,20036.954111367693,20841,NoOptimizer
resources/lupos/q3.sparql,1024,0,146358,5000.028885,29271.430898943698,20841,NoOptimizer
resources/lupos/q4.sparql,1024,0,85107,5000.035933,17021.27767488586,20841,NoOptimizer
resources/lupos/q5.sparql,1024,0,13487,5000.166054,2697.310420163098,20841,NoOptimizer
resources/lupos/q6.sparql,1024,0,23039,5000.0280330000005,4607.77416605336,20841,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,145.26785999999998,6.883835144263845,41161
resources/lupos/q1.sparql,2048,0,14680,5000.200229,2935.882430239375,41161,WithOptimizer
resources/lupos/q2.sparql,2048,0,26451,5000.123162999999,5290.06969182931,41161,WithOptimizer
resources/lupos/q3.sparql,2048,0,26289,5000.17985,5257.610883736512,41161,WithOptimizer
resources/lupos/q4.sparql,2048,0,16685,5000.195243,3336.869699909836,41161,WithOptimizer
resources/lupos/q5.sparql,2048,0,12577,5000.277717,2515.260293891392,41161,WithOptimizer
resources/lupos/q6.sparql,2048,0,12879,5000.370943,2575.6089191801384,41161,WithOptimizer
resources/lupos/q1.sparql,2048,0,87533,5000.041671,17506.45409771026,41161,NoOptimizer
resources/lupos/q2.sparql,2048,0,91746,5000.044061,18349.03830460465,41161,NoOptimizer
resources/lupos/q3.sparql,2048,0,131667,5000.000682999999,26333.396402858052,41161,NoOptimizer
resources/lupos/q4.sparql,2048,0,72101,5000.0790400000005,14419.972049081847,41161,NoOptimizer
resources/lupos/q5.sparql,2048,0,58885,5000.004127,11776.990279272222,41161,NoOptimizer
resources/lupos/q6.sparql,2048,0,97364,5000.045976,19472.620945355884,41161,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,166.290936,6.013556866382663,81795
resources/lupos/q1.sparql,4096,0,14585,5000.144982,2916.915419953717,81795,WithOptimizer
resources/lupos/q2.sparql,4096,0,26241,5000.0008769999995,5248.199079465881,81795,WithOptimizer
resources/lupos/q3.sparql,4096,0,26524,5000.0867180000005,5304.707997266378,81795,WithOptimizer
resources/lupos/q4.sparql,4096,0,17077,5000.092987,3415.336483621279,81795,WithOptimizer
resources/lupos/q5.sparql,4096,0,12558,5000.066634000001,2511.566528855183,81795,WithOptimizer
resources/lupos/q6.sparql,4096,0,12868,5000.33903,2573.425506310119,81795,WithOptimizer
resources/lupos/q1.sparql,4096,0,90030,5000.0092939999995,18005.966530509413,81795,NoOptimizer
resources/lupos/q2.sparql,4096,0,94009,5000.039699,18801.650718653622,81795,NoOptimizer
resources/lupos/q3.sparql,4096,0,135009,5000.026453,27001.657145032706,81795,NoOptimizer
resources/lupos/q4.sparql,4096,0,14275,5000.032875,2854.9812284984228,81795,NoOptimizer
resources/lupos/q5.sparql,4096,0,10460,5000.172403,2091.927869071918,81795,NoOptimizer
resources/lupos/q6.sparql,4096,0,49169,5000.040644000001,9833.720063656347,81795,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,182.84244999999999,5.469189457918553,167182
resources/lupos/q1.sparql,8192,0,13360,5000.026124999999,2671.986038872947,167182,WithOptimizer
resources/lupos/q2.sparql,8192,0,24829,5000.160648,4965.640455958407,167182,WithOptimizer
resources/lupos/q3.sparql,8192,0,24662,5000.187481,4932.215060677641,167182,WithOptimizer
resources/lupos/q4.sparql,8192,0,14672,5000.028544,2934.3832481929126,167182,WithOptimizer
resources/lupos/q5.sparql,8192,0,10727,5000.084286,2145.3638351727577,167182,WithOptimizer
resources/lupos/q6.sparql,8192,0,12209,5000.036228,2441.7823078221104,167182,WithOptimizer
resources/lupos/q1.sparql,8192,0,66871,5000.068638,13374.016406852374,167182,NoOptimizer
resources/lupos/q2.sparql,8192,0,69985,5000.002456,13996.993124676977,167182,NoOptimizer
resources/lupos/q3.sparql,8192,0,107983,5000.00393,21596.583025085743,167182,NoOptimizer
resources/lupos/q4.sparql,8192,0,10543,5000.083401999999,2108.5648282952384,167182,NoOptimizer
resources/lupos/q5.sparql,8192,0,6589,5000.635539,1317.6325186293486,167182,NoOptimizer
resources/lupos/q6.sparql,8192,0,13058,5000.326867,2611.429281988977,167182,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,224.593034,4.45249784550308,337956
resources/lupos/q1.sparql,16384,0,12562,5000.005231,2512.39737152987,337956,WithOptimizer
resources/lupos/q2.sparql,16384,0,21689,5000.197546,4337.628623763178,337956,WithOptimizer
resources/lupos/q3.sparql,16384,0,24087,5000.137505,4817.267520325924,337956,WithOptimizer
resources/lupos/q4.sparql,16384,0,11887,5000.075662,2377.364024776631,337956,WithOptimizer
resources/lupos/q5.sparql,16384,0,9380,5000.289316,1875.8914549175659,337956,WithOptimizer
resources/lupos/q6.sparql,16384,0,11480,5000.130821,2295.939928568521,337956,WithOptimizer
resources/lupos/q1.sparql,16384,0,47827,5000.043329,9565.317108874997,337956,NoOptimizer
resources/lupos/q2.sparql,16384,0,49304,5000.002247,9860.795568558471,337956,NoOptimizer
resources/lupos/q3.sparql,16384,0,90233,5000.054464,18046.40342413678,337956,NoOptimizer
resources/lupos/q4.sparql,16384,0,6892,5000.352733,1378.3027654261286,337956,NoOptimizer
resources/lupos/q5.sparql,16384,0,8269,5000.176683000001,1653.7415623959062,337956,NoOptimizer
resources/lupos/q6.sparql,16384,0,18332,5000.053445,3666.3608102692992,337956,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,279.435726,3.578640477774843,679501
resources/lupos/q1.sparql,32768,0,9864,5000.265093,1972.6954104511112,679501,WithOptimizer
resources/lupos/q2.sparql,32768,0,16233,5000.21209,3246.462291562517,679501,WithOptimizer
resources/lupos/q3.sparql,32768,0,20712,5000.184684,4142.2469986510605,679501,WithOptimizer
resources/lupos/q4.sparql,32768,0,9498,5000.345012999999,1899.4689317050934,679501,WithOptimizer
resources/lupos/q5.sparql,32768,0,6718,5000.194179,1343.547822245485,679501,WithOptimizer
resources/lupos/q6.sparql,32768,0,10057,5000.2741080000005,2011.2897378785058,679501,WithOptimizer
resources/lupos/q1.sparql,32768,0,27523,5000.094089,5504.496417487315,679501,NoOptimizer
resources/lupos/q2.sparql,32768,0,28157,5000.138124,5631.244437998649,679501,NoOptimizer
resources/lupos/q3.sparql,32768,0,61059,5000.016214,12211.760399703375,679501,NoOptimizer
resources/lupos/q4.sparql,32768,0,18962,5000.060302999999,3792.354261932189,679501,NoOptimizer
resources/lupos/q5.sparql,32768,0,13555,5000.015716,2710.991478811584,679501,NoOptimizer
resources/lupos/q6.sparql,32768,0,32058,5000.060781,6411.522060255531,679501,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,377.751348,2.647244027836004,1362609
resources/lupos/q1.sparql,65536,0,7598,5000.271277999999,1519.5175576631987,1362609,WithOptimizer
resources/lupos/q2.sparql,65536,0,11094,5000.050915,2218.7774061896725,1362609,WithOptimizer
resources/lupos/q3.sparql,65536,0,16544,5000.021642,3308.7856782520703,1362609,WithOptimizer
resources/lupos/q4.sparql,65536,0,6408,5000.282331,1281.5276370041433,1362609,WithOptimizer
resources/lupos/q5.sparql,65536,0,4762,5000.235788,952.3550892196446,1362609,WithOptimizer
resources/lupos/q6.sparql,65536,0,7928,5000.129579,1585.5589089724267,1362609,WithOptimizer
resources/lupos/q1.sparql,65536,0,15400,5000.222919,3079.8626880178904,1362609,NoOptimizer
resources/lupos/q2.sparql,65536,0,14917,5000.187698000001,2983.2880085614734,1362609,NoOptimizer
resources/lupos/q3.sparql,65536,0,36467,5000.118122,7293.22770187148,1362609,NoOptimizer
resources/lupos/q4.sparql,65536,0,10531,5000.255684,2106.0923011792133,1362609,NoOptimizer
resources/lupos/q5.sparql,65536,0,7498,5000.641013,1499.4077720251662,1362609,NoOptimizer
