resources/lupos/persistence-import.sparql,1024,0,1,179.331524,5.57626443859363,146185
resources/lupos/q2.sparql,1024,0,15666,5000.174614,3133.0905837041637,146185,WithOptimizer
resources/lupos/q2.sparql,1024,0,44982,5000.103556,8996.21367761928,146185,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,1119.67267,0.893118164615021,9827826
resources/lupos/q2.sparql,65536,0,972,5004.368538,194.23029951116683,9827826,WithOptimizer
resources/lupos/q2.sparql,65536,0,1146,5003.657557,229.03246014443428,9827826,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,8347.778376,0.1197923513248766,81169293
resources/lupos/q2.sparql,524288,0,68,5002.188198,13.594050705087046,81169293,WithOptimizer
resources/lupos/q2.sparql,524288,0,82,5008.698067,16.37151988463033,81169293,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,86269.419507,0.011591593008445582,665167767
resources/lupos/q2.sparql,4194304,0,8,5480.12698,1.459820188327096,665167767,WithOptimizer
resources/lupos/q2.sparql,4194304,0,10,5148.575263,1.9422849019736668,665167767,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,316.88838000000004,3.1556852920892835,1185830
resources/lupos/q2.sparql,8192,0,6213,5000.235508000001,1242.5414743084937,1185830,WithOptimizer
resources/lupos/q2.sparql,8192,0,10111,5000.336967,2022.0637262504713,1185830,NoOptimizer
