resources/lupos/persistence-import.sparql,4096,0,1,158.240873,6.319479797106529,105736
resources/lupos/persistence-store.sparql,4096,0,1,54.048573000000005,18.501876080983674,105736
resources/lupos/q1.sparql,4096,0,3229,2000.26774,1614.2838958148673,105736
resources/lupos/q2.sparql,4096,0,6583,2000.1430540000001,3291.2645857179773,105736
resources/lupos/q3.sparql,4096,0,11496,2000.1043260000001,5747.700182715368,105736
resources/lupos/q4.sparql,4096,0,3320,2000.2952770000002,1659.754956267889,105736
resources/lupos/q5.sparql,4096,0,2661,2000.1718660000001,1330.3856759677071,105736
resources/lupos/q6.sparql,4096,0,3512,2000.528708,1755.535917058182,105736
resources/lupos/persistence-import.sparql,8192,0,1,177.710576,5.6271271103189715,219873
resources/lupos/persistence-store.sparql,8192,0,1,54.402728999999994,18.3814308285895,219873
resources/lupos/q1.sparql,8192,0,1903,2000.040206,951.4808723800226,219873
resources/lupos/q2.sparql,8192,0,3667,2000.291012,1833.2332535622072,219873
resources/lupos/q3.sparql,8192,0,7417,2000.0735220000001,3708.3636768428755,219873
resources/lupos/q4.sparql,8192,0,2192,2000.641157,1095.6487585644525,219873
resources/lupos/q5.sparql,8192,0,1826,2001.0103579999998,912.5390044582668,219873
resources/lupos/q6.sparql,8192,0,2651,2000.698718,1325.0370863685432,219873
resources/lupos/persistence-import.sparql,16384,0,1,216.150472,4.626406737617487,448147
resources/lupos/persistence-store.sparql,16384,0,1,63.68852,15.701416833049347,448147
resources/lupos/q1.sparql,16384,0,1321,2000.9529229999998,660.1854470516197,448147
resources/lupos/q2.sparql,16384,0,2069,2000.5318129999998,1034.2249928519384,448147
resources/lupos/q3.sparql,16384,0,4564,2000.393768,2281.5507991524596,448147
resources/lupos/q4.sparql,16384,0,1172,2000.933221,585.7266937745545,448147
resources/lupos/q5.sparql,16384,0,947,2000.8381970000003,473.3016399926315,448147
resources/lupos/q6.sparql,16384,0,1493,2001.067103,746.1019162034568,448147
resources/lupos/persistence-import.sparql,32768,0,1,306.402586,3.2636800265125703,904695
resources/lupos/persistence-store.sparql,32768,0,1,79.331012,12.605410857484081,904695
resources/lupos/q1.sparql,32768,0,761,2001.3210780000002,380.2488308175406,904695
resources/lupos/q2.sparql,32768,0,1092,2001.054328,545.7123201104813,904695
resources/lupos/q3.sparql,32768,0,2651,2000.615693,1325.0920750425205,904695
resources/lupos/q4.sparql,32768,0,620,2000.1278720000003,309.9801811071407,904695
resources/lupos/q5.sparql,32768,0,602,2002.2554659999998,300.66093474208054,904695
resources/lupos/q6.sparql,32768,0,931,2001.839523,465.07224445483183,904695
resources/lupos/persistence-import.sparql,65536,0,1,401.40342899999996,2.491259236352961,1817847
resources/lupos/persistence-store.sparql,65536,0,1,130.717469,7.650086921435114,1817847
resources/lupos/q1.sparql,65536,0,391,2000.626756,195.43875379421348,1817847
resources/lupos/q2.sparql,65536,0,567,2006.4135159999998,282.59379010283743,1817847
