resources/lupos/persistence-import.sparql,32,0,1,165.33703699999998,6.048251608621728,45618
resources/lupos/q2.sparql,32,0,21418,5000.113032,4283.503165414041,45618,WithOptimizer
resources/lupos/q2.sparql,32,0,80757,5000.057266,16151.215016904169,45618,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,208.020351,4.807221962624224,181218
resources/lupos/q2.sparql,128,0,15312,5000.067003,3062.3589625524864,181218,WithOptimizer
resources/lupos/q2.sparql,128,0,31812,5000.101797,6362.270467990634,181218,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,301.51710399999996,3.316561437920948,731538
resources/lupos/q2.sparql,512,0,7601,5000.201602,1520.1387073992623,731538,WithOptimizer
resources/lupos/q2.sparql,512,0,12304,5000.283407999999,2460.66052582434,731538,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,518.143091,1.9299688008384541,3005547
resources/lupos/q2.sparql,2048,0,2495,5000.093093,498.99070949157624,3005547,WithOptimizer
resources/lupos/q2.sparql,2048,0,3447,5000.8423490000005,689.2838764831856,3005547,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1608.1014499999999,0.6218513141692646,12234452
resources/lupos/q2.sparql,8196,0,682,5003.856159,136.29488505047175,12234452,WithOptimizer
resources/lupos/q2.sparql,8196,0,1054,5005.964842,210.54882190880556,12234452,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5246.5488860000005,0.19060148332333673,50283969
resources/lupos/q2.sparql,32768,0,215,5009.765211000001,42.91618288376509,50283969,WithOptimizer
resources/lupos/q2.sparql,32768,0,261,5016.905177,52.02410466048958,50283969,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,25511.421516,0.0391981293309285,204534737
resources/lupos/q2.sparql,131072,0,58,5050.317985000001,11.484425371286793,204534737,WithOptimizer
resources/lupos/q2.sparql,131072,0,67,5016.329052,13.356380593351874,204534737,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,131106.97742299997,0.007627359120435118,840161794
resources/lupos/q2.sparql,524288,0,14,5065.372462,2.7638638826713784,840161794,WithOptimizer
resources/lupos/q2.sparql,524288,0,18,5088.323045,3.5375112469888395,840161794,NoOptimizer
