resources/lupos/persistence-import.sparql,1024,0,1,134.82636300000001,7.41694708474781,34460
resources/lupos/q2.sparql,1024,0,20291,5000.060113,4058.151210471257,34460,WithOptimizer
resources/lupos/q2.sparql,1024,0,74050,5000.017483,14809.94821553507,34460,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,422.622292,2.366179018308859,2207302
resources/lupos/q2.sparql,65536,0,2860,5000.8598409999995,571.9016511024829,2207302,WithOptimizer
resources/lupos/q2.sparql,65536,0,3900,5000.417837,779.9348228746829,2207302,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1613.6399370000001,0.6197169375090894,18153525
resources/lupos/q2.sparql,524288,0,261,5013.702773,52.05733403375007,18153525,WithOptimizer
resources/lupos/q2.sparql,524288,0,288,5008.340349,57.50407918213946,18153525,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,14676.43633,0.06813643159108776,150920564
resources/lupos/q2.sparql,4194304,0,25,5141.207686000001,4.862670704410053,150920564,WithOptimizer
resources/lupos/q2.sparql,4194304,0,32,5038.563212,6.351016877944054,150920564,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,202.99903899999998,4.9261316946431455,270127
resources/lupos/q2.sparql,8192,0,11907,5000.276632,2381.268253000127,270127,WithOptimizer
resources/lupos/q2.sparql,8192,0,24440,5000.199014,4887.805451657169,270127,NoOptimizer
