resources/lupos/persistence-import.sparql,1024,0,1,134.789156,7.418994447891639,34460
resources/lupos/q2.sparql,1024,0,19003,5000.323686000023,3800.353975724585,34460,WithOptimizer,2.631333834657686E-4,5.823559230869527E-8,2.4132051779468582E-4
resources/lupos/q2.sparql,1024,0,75250,5000.009887000003,15049.970240188839,34460,NoOptimizer,6.644531411295658E-5,9.545017273572204E-10,3.089501136684077E-5
resources/lupos/persistence-import.sparql,65536,0,1,433.417872,2.307242189588343,2207302
resources/lupos/q2.sparql,65536,0,3022,5000.501230000007,604.3394173907634,2207302,WithOptimizer,0.0016546992819324972,9.821964569990122E-7,9.910582510624752E-4
resources/lupos/q2.sparql,65536,0,4139,5000.740344000008,827.6774467936648,2207302,NoOptimizer,0.0012082001314327158,1.4431477776332687E-8,1.2013108580352002E-4
resources/lupos/persistence-import.sparql,524288,0,1,1655.244396,0.604140393054078,18153525
resources/lupos/q2.sparql,524288,0,252,5000.9902049999955,50.39002070990863,18153525,WithOptimizer,0.01984519922619049,7.284199810552221E-5,0.00853475237517306
resources/lupos/q2.sparql,524288,0,288,5010.685034000004,57.477170894952685,18153525,NoOptimizer,0.017398211923611122,3.692137317076419E-6,0.001921493512108854
resources/lupos/persistence-import.sparql,4194304,0,1,14823.245175,0.06746161101663084,150920564
resources/lupos/q2.sparql,4194304,0,28,5087.476621,5.5037107953326165,150920564,WithOptimizer,0.1816955936071429,0.00546137221824799,0.0739010975442719
resources/lupos/q2.sparql,4194304,0,33,5050.731918,6.53370650744564,150920564,NoOptimizer,0.1530524823636364,2.176690867133737E-4,0.014753612666508964
resources/lupos/persistence-import.sparql,8192,0,1,201.928248,4.952254129397487,270127
resources/lupos/q2.sparql,8192,0,11803,5000.928855000012,2360.1615504286096,270127,WithOptimizer,4.2369980979412107E-4,1.082967759836848E-7,3.290847550156111E-4
resources/lupos/q2.sparql,8192,0,24320,5000.109836999954,4863.893152913597,270127,NoOptimizer,2.0559662158717152E-4,1.1324973705503727E-9,3.365259827339299E-5
