resources/lupos/persistence-import.sparql,1024,0,1,125.553263,7.964747200556627,22263
resources/lupos/q2.sparql,1024,0,19902,5000.167709,3980.2664946972877,22263,WithOptimizer
resources/lupos/q2.sparql,1024,0,78576,5000.055471,15715.025654362387,22263,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,368.69285,2.7122847649472996,1363490
resources/lupos/q2.sparql,65536,0,4107,5000.661987,821.2912631721133,1363490,WithOptimizer
resources/lupos/q2.sparql,65536,0,4836,5000.649182,967.0744385363683,1363490,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1375.9147380000002,0.7267892205686948,11380513
resources/lupos/q2.sparql,524288,0,566,5005.242899,113.08142510188296,11380513,WithOptimizer
resources/lupos/q2.sparql,524288,0,664,5002.305340000001,132.73879838770497,11380513,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11364.787217,0.08799108869404537,94645561
resources/lupos/q2.sparql,4194304,0,44,5077.50466,8.665673976949142,94645561,WithOptimizer
resources/lupos/q2.sparql,4194304,0,52,5061.481776,10.273671288627002,94645561,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,189.623402,5.273610690731094,168433
resources/lupos/q2.sparql,8192,0,14324,5000.033611,2864.7807423708937,168433,WithOptimizer
resources/lupos/q2.sparql,8192,0,33849,5000.000068,6769.799907930721,168433,NoOptimizer
