resources/lupos/persistence-import.sparql,1024,0,1,129.511488,7.7213227601863395,22262
resources/lupos/q2.sparql,1024,0,18569,5000.151206,3713.6876936277195,22262,WithOptimizer
resources/lupos/q2.sparql,1024,0,73314,5000.037190999999,14662.690935972281,22262,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,354.17685900000004,2.8234481575771158,1363502
resources/lupos/q2.sparql,65536,0,4029,5000.481675999999,805.722380573323,1363502,WithOptimizer
resources/lupos/q2.sparql,65536,0,5759,5000.346632000001,1151.7201553878194,1363502,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1384.1453880000001,0.7224674580211078,11380883
resources/lupos/q2.sparql,524288,0,667,5001.372813,133.36338340270817,11380883,WithOptimizer
resources/lupos/q2.sparql,524288,0,792,5003.273791,158.29635416408098,11380883,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10815.354544,0.09246113901598971,94651413
resources/lupos/q2.sparql,4194304,0,49,5072.240069,9.660426031384674,94651413,WithOptimizer
resources/lupos/q2.sparql,4194304,0,63,5058.624249,12.453978967197253,94651413,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,188.442574,5.306656445904841,168464
resources/lupos/q2.sparql,8192,0,14176,5000.060279,2835.1658198079094,168464,WithOptimizer
resources/lupos/q2.sparql,8192,0,32903,5000.10698,6580.45920449486,168464,NoOptimizer
