resources/lupos/persistence-import.sparql,8196,0,1,1003.842726,0.996171984016548,6863586
resources/lupos/q2.sparql,8196,0,1028,5003.48903,205.45663113005767,6863586,WithOptimizer
resources/lupos/q2.sparql,8196,0,1159,5002.693957,231.67517540789675,6863586,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,168.000597,5.952359800245234,101150
resources/lupos/q2.sparql,128,0,18043,5000.118031,3608.5148166775343,101150,WithOptimizer
resources/lupos/q2.sparql,128,0,47616,5000.074298,9523.058491160044,101150,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,242.452253,4.124523437610621,411390
resources/lupos/q2.sparql,512,0,8991,5000.215551,1798.1224825801514,411390,WithOptimizer
resources/lupos/q2.sparql,512,0,15160,5000.090571000001,3031.9450787404544,411390,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,11361.424033000001,0.0880171356244987,114710678
resources/lupos/q2.sparql,131072,0,63,5036.983274,12.507486440384794,114710678,WithOptimizer
resources/lupos/q2.sparql,131072,0,68,5020.535809,13.544371076509535,114710678,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3142.5059499999998,0.31821737680401213,27817796
resources/lupos/q2.sparql,32768,0,244,5022.943378,48.577095467310286,27817796,WithOptimizer
resources/lupos/q2.sparql,32768,0,247,5016.103787,49.24140537923842,27817796,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,128.483282,7.783113759500632,26585
resources/lupos/q2.sparql,32,0,22674,5000.081425,4534.726151984614,26585,WithOptimizer
resources/lupos/q2.sparql,32,0,93870,5000.051824,18773.805413261653,26585,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,384.322819,2.601979249116613,1662877
resources/lupos/q2.sparql,2048,0,3513,5000.728857,702.4975959419429,1662877,WithOptimizer
resources/lupos/q2.sparql,2048,0,4499,5000.458781,899.7174453461414,1662877,NoOptimizer
