resources/lupos/persistence-import.sparql,1024,0,1,129.492966,7.72242717801367,25114
resources/lupos/q2.sparql,1024,0,22534,5000.022809,4506.779440973546,25114,WithOptimizer
resources/lupos/q2.sparql,1024,0,91294,5000.036403,18258.66706594856,25114,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,385.455768,2.5943313942055215,1560906
resources/lupos/q2.sparql,65536,0,3262,5000.656354000001,652.3143701707762,1560906,WithOptimizer
resources/lupos/q2.sparql,65536,0,4481,5000.5991429999995,896.0926224755785,1560906,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1625.775208,0.61509118547218,12974689
resources/lupos/q2.sparql,524288,0,577,5001.887129,115.356461495235,12974689,WithOptimizer
resources/lupos/q2.sparql,524288,0,578,5007.72493,115.42167512783095,12974689,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11631.248245,0.0859752950789161,107895459
resources/lupos/q2.sparql,4194304,0,66,5028.131856,13.12614742217691,107895459,WithOptimizer
resources/lupos/q2.sparql,4194304,0,68,5001.731662,13.595291510062621,107895459,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,207.078683,4.829082286562542,192299
resources/lupos/q2.sparql,8192,0,14441,5000.283981,2888.0359705314104,192299,WithOptimizer
resources/lupos/q2.sparql,8192,0,30171,5000.118009000001,6034.057585379681,192299,NoOptimizer
