resources/lupos/persistence-import.sparql,1024,0,1,128.883329,7.758955388248856,25114
resources/lupos/q2.sparql,1024,0,22178,5000.109475000026,4435.502884664317,25114,WithOptimizer,2.2545357899720375E-4,3.295530021208408E-8,1.8153594743764687E-4
resources/lupos/q2.sparql,1024,0,91554,5000.041681000014,18310.647358781436,25114,NoOptimizer,5.4613033630425946E-5,4.231087677789014E-10,2.056960786643492E-5
resources/lupos/persistence-import.sparql,65536,0,1,363.086655,2.754163465468044,1560906
resources/lupos/q2.sparql,65536,0,3385,5000.975464000015,676.8679479368047,1560906,WithOptimizer,0.001477393046971936,1.7301341510161576E-6,0.0013153456393724646
resources/lupos/q2.sparql,65536,0,4702,5000.858344999995,940.2385901814631,1560906,NoOptimizer,0.0010635598351765214,4.7523771917505315E-9,6.893748756482594E-5
resources/lupos/persistence-import.sparql,524288,0,1,1405.956028,0.7112597976641699,12974689
resources/lupos/q2.sparql,524288,0,528,5004.949457,105.49557084168573,12974689,WithOptimizer,0.009479070941287877,2.4465072513839985E-5,0.004946218001042816
resources/lupos/q2.sparql,524288,0,543,5005.155583999994,108.48813606030767,12974689,NoOptimizer,0.009217597760589323,4.6622518850268385E-7,6.828068456764942E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11535.579399,0.08668832014512322,107895459
resources/lupos/q2.sparql,4194304,0,74,5037.868155,14.688752806394156,107895459,WithOptimizer,0.06807929939189192,0.0013019975950286445,0.036083203779994986
resources/lupos/q2.sparql,4194304,0,72,5025.564778999998,14.326747970867219,107895459,NoOptimizer,0.06979951081944442,1.1511250123606992E-4,0.010729049409713328
resources/lupos/persistence-import.sparql,8192,0,1,195.184564,5.1233559637431165,192299
resources/lupos/q2.sparql,8192,0,14010,5000.045383999992,2801.9745670372545,192299,WithOptimizer,3.5689117658815265E-4,7.636446681880096E-8,2.763412144773214E-4
resources/lupos/q2.sparql,8192,0,30772,5000.010988000042,6154.386475120231,192299,NoOptimizer,1.6248573339399348E-4,1.1288470265799228E-9,3.359831880585579E-5
