resources/lupos/persistence-import.sparql,8196,0,1,1010.8132400000001,0.9893024353341473,7514207
resources/lupos/q2.sparql,8196,0,1044,5003.244069,208.6646155178803,7514207,WithOptimizer
resources/lupos/q2.sparql,8196,0,1397,5003.005206,279.2321699614877,7514207,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,170.508692,5.864803654701662,110807
resources/lupos/q2.sparql,128,0,17248,5000.106745,3449.5263560618246,110807,WithOptimizer
resources/lupos/q2.sparql,128,0,41417,5000.082034,8283.264098142594,110807,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,242.14908,4.129687381013382,449989
resources/lupos/q2.sparql,512,0,8170,5000.270474,1633.9116138780296,449989,WithOptimizer
resources/lupos/q2.sparql,512,0,13356,5000.100079,2671.1465348651873,449989,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,13262.655976,0.07539967875285254,125639785
resources/lupos/q2.sparql,131072,0,80,5051.5255210000005,15.836800124522224,125639785,WithOptimizer
resources/lupos/q2.sparql,131072,0,86,5021.024851,17.127977365591413,125639785,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3488.8029619999998,0.2866312631845329,30552295
resources/lupos/q2.sparql,32768,0,276,5010.3543420000005,55.08592430008216,30552295,WithOptimizer
resources/lupos/q2.sparql,32768,0,358,5004.404047999999,71.53698953286435,30552295,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,130.801621,7.645165192562866,28861
resources/lupos/q2.sparql,32,0,21858,5000.055407,4371.5515570885755,28861,WithOptimizer
resources/lupos/q2.sparql,32,0,89071,5000.014384,17814.14875225687,28861,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,417.99802200000005,2.392355818372748,1825591
resources/lupos/q2.sparql,2048,0,3035,5000.031518,606.9961737389192,1825591,WithOptimizer
resources/lupos/q2.sparql,2048,0,4371,5000.663420000001,874.0840230354875,1825591,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,147.237302,6.791757159473081,28861
resources/lupos/q2.sparql,32,0,22656,5000.018294,4531.183421306098,28861,WithOptimizer
resources/lupos/q2.sparql,32,0,87267,5000.038329999999,17453.266203261286,28861,NoOptimizer
