resources/lupos/persistence-import.sparql,1024,0,1,125.595556,7.962065154598305,23453
resources/lupos/q2.sparql,1024,0,23198,5000.1515660000005,4639.459363140433,23453,WithOptimizer
resources/lupos/q2.sparql,1024,0,93353,5000.021807,18670.518570400305,23453,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,394.006954,2.538026270470343,1446576
resources/lupos/q2.sparql,65536,0,3990,5000.082892,797.9867706561214,1446576,WithOptimizer
resources/lupos/q2.sparql,65536,0,5796,5000.957813,1158.9779831642022,1446576,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1281.406081,0.7803927379676606,12058438
resources/lupos/q2.sparql,524288,0,691,5000.629842,138.18259335980662,12058438,WithOptimizer
resources/lupos/q2.sparql,524288,0,973,5003.440463,194.466189254224,12058438,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10859.365378999999,0.09208641252036834,100283091
resources/lupos/q2.sparql,4194304,0,107,5017.790785,21.324125413889693,100283091,WithOptimizer
resources/lupos/q2.sparql,4194304,0,132,5004.1483610000005,26.378114811452527,100283091,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,188.308126,5.310445285829036,178609
resources/lupos/q2.sparql,8192,0,14654,5000.131422,2930.722967705228,178609,WithOptimizer
resources/lupos/q2.sparql,8192,0,30427,5000.079577,6085.303149966247,178609,NoOptimizer
