resources/lupos/persistence-import.sparql,32,0,1,129.121766,7.744627656347265,28861
resources/lupos/q2.sparql,32,0,22177,5000.012112,4435.389255713067,28861,WithOptimizer
resources/lupos/q2.sparql,32,0,88537,5000.042678,17707.24885800665,28861,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,172.683864,5.79092902391853,110807
resources/lupos/q2.sparql,128,0,17593,5000.109081,3518.523239193309,110807,WithOptimizer
resources/lupos/q2.sparql,128,0,41663,5000.087401,8332.454347031522,110807,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,264.623268,3.7789571852766928,449989
resources/lupos/q2.sparql,512,0,8367,5000.204027,1673.3317190298724,449989,WithOptimizer
resources/lupos/q2.sparql,512,0,13736,5000.103529999999,2747.143117654606,449989,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,412.183093,2.4261063032005534,1825591
resources/lupos/q2.sparql,2048,0,3130,5001.446739999999,625.8189205469777,1825591,WithOptimizer
resources/lupos/q2.sparql,2048,0,4278,5001.149106,855.4034101617925,1825591,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,942.741313,1.060736371908632,7514207
resources/lupos/q2.sparql,8196,0,945,5001.65595,188.93742581394469,7514207,WithOptimizer
resources/lupos/q2.sparql,8196,0,1458,5002.458817,291.45667227588893,7514207,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3710.195304,0.2695275903459555,30552295
resources/lupos/q2.sparql,32768,0,297,5008.447977000001,59.299807318334054,30552295,WithOptimizer
resources/lupos/q2.sparql,32768,0,374,5002.198891,74.76711905096458,30552295,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,13610.469803,0.07347284953966698,125639785
resources/lupos/q2.sparql,131072,0,88,5014.885241,17.547759474243172,125639785,WithOptimizer
resources/lupos/q2.sparql,131072,0,104,5043.460676,20.620761552657342,125639785,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,66168.213724,0.015112996765655291,510823435
resources/lupos/q2.sparql,524288,0,16,5198.429209000001,3.0778528199055444,510823435,WithOptimizer
resources/lupos/q2.sparql,524288,0,21,5039.2443140000005,4.167291500762905,510823435,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,344281.708376,0.002904598111578647,2098283613
resources/lupos/q2.sparql,2097152,0,2,5104.573902,0.39180547454046827,2098283613,WithOptimizer
resources/lupos/q2.sparql,2097152,0,5,5172.311957,0.966685699077605,2098283613,NoOptimizer
