resources/lupos/persistence-import.sparql,8196,0,1,639.43135,1.5638895402923239,4487558
resources/lupos/q2.sparql,8196,0,1279,5001.853144,255.70522827808958,4487558,WithOptimizer
resources/lupos/q2.sparql,8196,0,1712,5001.896051,342.2702076461045,4487558,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,147.178801,6.794456764191196,66978
resources/lupos/q2.sparql,128,0,19786,5000.056872,3957.1549897362847,66978,WithOptimizer
resources/lupos/q2.sparql,128,0,53957,5000.044967,10791.302949496054,66978,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,214.970884,4.65179275161747,270127
resources/lupos/q2.sparql,512,0,10582,5000.26738,2116.2868294455084,270127,WithOptimizer
resources/lupos/q2.sparql,512,0,17772,5000.193019,3554.262791950032,270127,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8018.107859000001,0.12471770367587917,74877836
resources/lupos/q2.sparql,131072,0,79,5009.353323,15.770498686383037,74877836,WithOptimizer
resources/lupos/q2.sparql,131072,0,106,5059.511631,20.95063866451659,74877836,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1683.5801470000001,0.5939723165433597,18153525
resources/lupos/q2.sparql,32768,0,333,5008.457843,66.48753177895122,18153525,WithOptimizer
resources/lupos/q2.sparql,32768,0,493,5001.669034,98.567097632554,18153525,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,123.27268,8.112097506114088,18191
resources/lupos/q2.sparql,32,0,23734,5000.0692930000005,4746.734216909182,18191,WithOptimizer
resources/lupos/q2.sparql,32,0,106575,5000.002366999999,21314.98990948378,18191,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,304.420905,3.284925521130029,1087524
resources/lupos/q2.sparql,2048,0,4217,5000.345069,843.3417977778365,1087524,WithOptimizer
resources/lupos/q2.sparql,2048,0,5853,5000.176482999999,1170.5586832583806,1087524,NoOptimizer
