resources/lupos/persistence-import.sparql,1024,0,1,134.52823899999999,7.4333835589715855,34460
resources/lupos/q2.sparql,1024,0,22988,5000.114228,4597.4949674689715,34460,WithOptimizer
resources/lupos/q2.sparql,1024,0,82363,5000.005844,16472.580746847623,34460,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,423.63190699999996,2.3605398542371834,2207302
resources/lupos/q2.sparql,65536,0,2433,5001.772929000001,486.42751970878203,2207302,WithOptimizer
resources/lupos/q2.sparql,65536,0,3426,5000.904234,685.0761061784411,2207302,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1912.71256,0.5228177097347027,18153525
resources/lupos/q2.sparql,524288,0,326,5014.018685,65.01770744797294,18153525,WithOptimizer
resources/lupos/q2.sparql,524288,0,446,5002.684041,89.15214239891269,18153525,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,14526.336703,0.06884048060055489,150920564
resources/lupos/q2.sparql,4194304,0,33,5048.812798,6.536190055030834,150920564,WithOptimizer
resources/lupos/q2.sparql,4194304,0,50,5014.878094000001,9.970332092383659,150920564,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,210.914132,4.741265985913167,270127
resources/lupos/q2.sparql,8192,0,10234,5000.09167,2046.7624746567897,270127,WithOptimizer
resources/lupos/q2.sparql,8192,0,17101,5000.109503,3420.125097208296,270127,NoOptimizer
