resources/lupos/persistence-import.sparql,32,0,1,137.27952299999998,7.2844075951516825,18191
resources/lupos/q2.sparql,32,0,24021,5000.127887,4804.077124197764,18191,WithOptimizer
resources/lupos/q2.sparql,32,0,105486,5000.032262999999,21097.06386908568,18191,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,166.468877,6.007128888122433,66978
resources/lupos/q2.sparql,128,0,19716,5000.11741,3943.1074079518467,66978,WithOptimizer
resources/lupos/q2.sparql,128,0,55014,5000.069585,11002.646876163424,66978,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,234.44259200000002,4.2654365466152155,270127
resources/lupos/q2.sparql,512,0,10299,5000.238134,2059.701902989407,270127,WithOptimizer
resources/lupos/q2.sparql,512,0,17606,5000.226153,3521.0407412146506,270127,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,312.751764,3.19742401197136,1087524
resources/lupos/q2.sparql,2048,0,4269,5000.627145,853.6929221504676,1087524,WithOptimizer
resources/lupos/q2.sparql,2048,0,5962,5000.4070409999995,1192.3029367640634,1087524,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,658.056922,1.5196253797631203,4487558
resources/lupos/q2.sparql,8196,0,1328,5001.862718,265.50108926840005,4487558,WithOptimizer
resources/lupos/q2.sparql,8196,0,1887,5000.994405,377.3249572351801,4487558,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1681.3496080000002,0.5947603016302603,18153525
resources/lupos/q2.sparql,32768,0,336,5015.777164,66.98862190521349,18153525,WithOptimizer
resources/lupos/q2.sparql,32768,0,434,5004.196559999999,86.72720881291681,18153525,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8575.312941,0.11661382002968468,74877836
resources/lupos/q2.sparql,131072,0,74,5054.7533570000005,14.639685613447826,74877836,WithOptimizer
resources/lupos/q2.sparql,131072,0,100,5038.647439,19.846595978512557,74877836,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,34023.317337,0.02939160782280658,303006029
resources/lupos/q2.sparql,524288,0,13,5098.067652,2.5499857764539526,303006029,WithOptimizer
resources/lupos/q2.sparql,524288,0,21,5169.605425000001,4.062205579258498,303006029,NoOptimizer
