resources/lupos/persistence-import.sparql,1024,0,1,124.04352300000001,8.061686542069593,20841
resources/lupos/q6.sparql,1024,0,27641,10000.267743,2764.0259951387984,20841,WithOptimizer
resources/lupos/q6.sparql,1024,0,428102,10000.022986,42810.10159670047,20841,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,139.078759,7.190170570906518,41161
resources/lupos/q6.sparql,2048,0,26621,10000.184402,2662.050911248786,41161,WithOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,161.757552,6.182091578636156,81795
resources/lupos/persistence-import.sparql,1024,0,1,124.04732200000001,8.061439649620167,20841
resources/lupos/q5.sparql,1024,0,28447,10000.049608,2844.6858880822465,20841,WithOptimizer
resources/lupos/q5.sparql,1024,0,164789,10000.042939,16478.82924155512,20841,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,139.332142,7.177094858701017,41161
resources/lupos/q5.sparql,2048,0,26356,10000.228787,2635.539702277814,41161,WithOptimizer
resources/lupos/q5.sparql,2048,0,139938,10000.009469,13993.786749283327,41161,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,159.9797,6.250793069370676,81795
resources/lupos/q5.sparql,4096,0,24363,10000.286712,2436.2301503581134,81795,WithOptimizer
resources/lupos/q5.sparql,4096,0,89785,10000.076698,8978.431137228863,81795,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,185.229804,5.398699228769901,167182
resources/lupos/q5.sparql,8192,0,18100,10000.456123,1809.9174455025006,167182,WithOptimizer
resources/lupos/q5.sparql,8192,0,44195,10000.109760000001,4419.451492100422,167182,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,216.910097,4.610204936656315,337956
resources/lupos/q5.sparql,16384,0,12896,10000.682586,1289.5119797175812,337956,WithOptimizer
resources/lupos/q5.sparql,16384,0,22551,10000.016541,2255.09626984526,337956,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,264.292078,3.7836926765546113,679501
resources/lupos/q5.sparql,32768,0,7455,10000.164547,745.4877332229961,679501,WithOptimizer
resources/lupos/q5.sparql,32768,0,10353,10000.22442,1035.2767663188101,679501,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,362.108719,2.761601550941942,1362609
resources/lupos/q5.sparql,65536,0,3946,10000.977364,394.5614369855702,1362609,WithOptimizer
resources/lupos/q5.sparql,65536,0,4863,10001.778819,486.2135114167835,1362609,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,517.1448389999999,1.9336942469225726,2794306
resources/lupos/q5.sparql,131072,0,2208,10001.684577,220.7628108046463,2794306,WithOptimizer
resources/lupos/q5.sparql,131072,0,2544,10002.282541,254.3419454081586,2794306,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,785.005757,1.2738760080201552,5657722
resources/lupos/q5.sparql,262144,0,1079,10004.861322,107.8475718226452,5657722,WithOptimizer
resources/lupos/q5.sparql,262144,0,1198,10006.110352,119.72684268473476,5657722,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1296.3640910000001,0.7713882287719122,11384514
resources/lupos/q5.sparql,524288,0,550,10002.828349,54.98444847901288,11384514,WithOptimizer
resources/lupos/q5.sparql,524288,0,611,10011.130822000001,61.03206629337962,11384514,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2794.655132,0.35782590436636386,22838130
resources/lupos/q5.sparql,1048576,0,276,10029.638564,27.518439297569884,22838130,WithOptimizer
