resources/lupos/persistence-import.sparql,4096,0,1,164.77033899999998,6.069053484195357,113936
resources/lupos/persistence-store.sparql,4096,0,1,45.558867000000006,21.949623988673817,113936
resources/lupos/q1.sparql,4096,0,3905,2000.2870349999998,1952.2198222916543,113936
resources/lupos/q2.sparql,4096,0,8348,2000.0119019999997,4173.975160673819,113936
resources/lupos/q3.sparql,4096,0,12253,2000.088585,6126.228654017343,113936
resources/lupos/q4.sparql,4096,0,4226,2000.323599,2112.6581729639433,113936
resources/lupos/q5.sparql,4096,0,5140,2000.0492780000002,2569.936679330158,113936
resources/lupos/q6.sparql,4096,0,4852,2000.071442,2425.913343949441,113936
resources/lupos/persistence-import.sparql,8192,0,1,189.97277200000002,5.263912241065788,236548
resources/lupos/persistence-store.sparql,8192,0,1,51.724266,19.333285464118525,236548
resources/lupos/q1.sparql,8192,0,2596,2000.1313020000002,1297.9147905960824,236548
resources/lupos/q2.sparql,8192,0,4968,2000.1940889999998,2483.7589648531357,236548
resources/lupos/q3.sparql,8192,0,8460,2000.0908239999999,4229.807915962921,236548
resources/lupos/q4.sparql,8192,0,2780,2000.2869890000002,1389.800571261927,236548
resources/lupos/q5.sparql,8192,0,2274,2000.4344610000003,1136.7530625638426,236548
resources/lupos/q6.sparql,8192,0,3003,2000.617256,1501.0367380336143,236548
resources/lupos/persistence-import.sparql,16384,0,1,220.689886,4.53124526060066,481781
resources/lupos/persistence-store.sparql,16384,0,1,63.73219199999999,15.690657556545366,481781
resources/lupos/q1.sparql,16384,0,1686,2000.3303130000002,842.8607960609353,481781
resources/lupos/q2.sparql,16384,0,2734,2000.383074,1366.7382190617354,481781
resources/lupos/q3.sparql,16384,0,4999,2000.171602,2499.285558799769,481781
resources/lupos/q4.sparql,16384,0,1432,2001.101347,715.6059347752765,481781
resources/lupos/q5.sparql,16384,0,1249,2001.2540219999998,624.1086769943291,481781
resources/lupos/q6.sparql,16384,0,1842,2000.265278,920.8778556821002,481781
resources/lupos/persistence-import.sparql,32768,0,1,291.093408,3.4353234134384794,972238
resources/lupos/persistence-store.sparql,32768,0,1,86.837225,11.515798668140304,972238
resources/lupos/q1.sparql,32768,0,842,2000.0893070000002,420.98120171590915,972238
resources/lupos/q2.sparql,32768,0,1434,2000.196699,716.9294903430895,972238
resources/lupos/q3.sparql,32768,0,2812,2000.299038,1405.7898077137404,972238
resources/lupos/q4.sparql,32768,0,784,2000.6640980000002,391.86987999821645,972238
resources/lupos/q5.sparql,32768,0,718,2001.4779819999999,358.73489813888943,972238
resources/lupos/q6.sparql,32768,0,1037,2000.27652,518.4283221001865,972238
resources/lupos/persistence-import.sparql,65536,0,1,395.023207,2.5314968393743005,1953288
