resources/lupos/persistence-import.sparql,1024,0,1,128.72093,7.768744368145879,20841
resources/lupos/q1.sparql,1024,0,41471,10000.048271000001,4147.079981630221,20841
resources/lupos/q2.sparql,1024,0,69851,10000.098754,6985.031020024665,20841
resources/lupos/q3.sparql,1024,0,66342,10000.039513000002,6634.173786389118,20841
resources/lupos/q4.sparql,1024,0,40506,10000.192351999998,4050.522087397545,20841
resources/lupos/q5.sparql,1024,0,29433,10000.000412000001,2943.299878736045,20841
resources/lupos/q6.sparql,1024,0,28987,10000.229448,2898.6334914342656,20841
resources/lupos/persistence-import.sparql,2048,0,1,143.824937,6.952897187780446,41161
resources/lupos/q1.sparql,2048,0,35641,10000.144484,3564.0485052015774,41161
resources/lupos/q2.sparql,2048,0,56548,10000.105877999998,5654.7401287424655,41161
resources/lupos/q3.sparql,2048,0,60683,10000.047328999999,6068.271279478862,41161
resources/lupos/q4.sparql,2048,0,36412,10000.114866,3641.1581754725016,41161
resources/lupos/q5.sparql,2048,0,27944,10000.311412000001,2794.312981740573,41161
resources/lupos/q6.sparql,2048,0,28341,10000.193326,2834.045210537563,41161
resources/lupos/persistence-import.sparql,4096,0,1,165.27335000000002,6.050582262657591,81795
resources/lupos/q1.sparql,4096,0,35386,10000.052674,3538.5813608765393,81795
resources/lupos/q2.sparql,4096,0,56076,10000.024222,5607.58641730418,81795
resources/lupos/q3.sparql,4096,0,62985,10000.030996,6298.480477229913,81795
resources/lupos/q4.sparql,4096,0,36659,10000.173057,3665.8365601322416,81795
resources/lupos/q5.sparql,4096,0,24764,10000.011467,2476.3971603153764,81795
resources/lupos/q6.sparql,4096,0,27553,10000.290822,2755.2198721446343,81795
resources/lupos/persistence-import.sparql,8192,0,1,179.00922599999998,5.586304250039046,167182
resources/lupos/q1.sparql,8192,0,28903,10000.051426,2890.285136419657,167182
resources/lupos/q2.sparql,8192,0,42694,10000.079040999999,4269.366254502188,167182
resources/lupos/q3.sparql,8192,0,53666,10000.136227,5366.526893414089,167182
resources/lupos/q4.sparql,8192,0,26757,10000.361106,2675.6033823565012,167182
resources/lupos/q5.sparql,8192,0,19076,10000.489833,1907.506564033722,167182
resources/lupos/q6.sparql,8192,0,24310,10000.405556,2430.9014133346413,167182
resources/lupos/persistence-import.sparql,16384,0,1,242.66221099999999,4.120954786816807,337956
resources/lupos/q1.sparql,16384,0,20403,10000.290500000001,2040.2407310067642,337956
resources/lupos/q2.sparql,16384,0,27783,10000.210561,2778.2415010691293,337956
resources/lupos/q3.sparql,16384,0,45669,10000.042872,4566.8804208702595,337956
resources/lupos/q4.sparql,16384,0,17691,10000.328196,1769.0419407511213,337956
resources/lupos/q5.sparql,16384,0,10034,10000.084968,1003.3914743833205,337956
resources/lupos/q6.sparql,16384,0,20587,10000.059365000001,2058.6877786000023,337956
resources/lupos/persistence-import.sparql,32768,0,1,278.459589,3.5911853622681313,679501
resources/lupos/q1.sparql,32768,0,12021,10000.278629,1202.0665069411236,679501
resources/lupos/q2.sparql,32768,0,15605,10000.506696,1560.4209340954376,679501
resources/lupos/q3.sparql,32768,0,32650,10000.030969000001,3264.9898886528135,679501
resources/lupos/q4.sparql,32768,0,7016,10000.042634,701.5970088113127,679501
resources/lupos/q5.sparql,32768,0,704,10009.310732,70.33451341952005,679501
resources/lupos/q6.sparql,32768,0,15431,10000.098699,1543.0847699076294,679501
resources/lupos/persistence-import.sparql,65536,0,1,367.106676,2.7240038533104745,1362609
resources/lupos/q1.sparql,65536,0,5583,10000.180187,558.289940341052,1362609
resources/lupos/q2.sparql,65536,0,7918,10000.832734,791.7340696121277,1362609
resources/lupos/q3.sparql,65536,0,20762,10000.414627,2076.1139187114227,1362609
resources/lupos/q4.sparql,65536,0,758,10008.261183,75.73743192149465,1362609
resources/lupos/q5.sparql,65536,0,10,11074.990565,0.9029353064735546,1362609
resources/lupos/q6.sparql,65536,0,9700,10000.487151,969.9527486548541,1362609
resources/lupos/persistence-import.sparql,131072,0,1,503.48434399999996,1.986159077073507,2794306
resources/lupos/q1.sparql,131072,0,1568,10000.022922999999,156.79964056818395,2794306
resources/lupos/q2.sparql,131072,0,2939,10000.651804000001,293.8808447289882,2794306
resources/lupos/q3.sparql,131072,0,11776,10000.589460000001,1177.5305892818842,2794306
resources/lupos/q4.sparql,131072,0,31,10325.386906,3.0023088027806635,2794306
resources/lupos/q5.sparql,131072,0,1,130463.73802900001,0.0076649651091379575,2794306
resources/lupos/q6.sparql,131072,0,5878,10000.432353,587.7745873893818,2794306
