resources/lupos/persistence-import.sparql,65536,0,1,376.213723,2.658063592220425,1362609
resources/lupos/q5.sparql,65536,0,1887,5000.490482,377.3629820499676,1362609,WithOptimizer
resources/lupos/q5.sparql,65536,0,2552,5000.047732999999,510.3951274618762,1362609,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,485.64363,2.059123065199064,2794306
resources/lupos/q5.sparql,131072,0,1016,5002.689615,203.09075281297456,2794306,WithOptimizer
resources/lupos/q5.sparql,131072,0,1229,5002.943368,245.65538915770512,2794306,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,785.240036,1.2734959428380443,5657722
resources/lupos/q5.sparql,262144,0,504,5006.682979,100.66545098101368,5657722,WithOptimizer
resources/lupos/q5.sparql,262144,0,605,5006.695308,120.83819021966335,5657722,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1330.7470230000001,0.7514576269692695,11384514
resources/lupos/q5.sparql,524288,0,265,5008.829868000001,52.9065683969444,11384514,WithOptimizer
resources/lupos/q5.sparql,524288,0,295,5007.551952,58.91102135888534,11384514,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2573.927556,0.3885113229659211,22838130
resources/lupos/q5.sparql,1048576,0,141,5023.085324000001,28.07039715736272,22838130,WithOptimizer
resources/lupos/q5.sparql,1048576,0,154,5019.235171,30.681965429668846,22838130,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4705.121186,0.21253437700509845,46793375
resources/lupos/q5.sparql,2097152,0,67,5053.591654,13.257897469212498,46793375,WithOptimizer
resources/lupos/q5.sparql,2097152,0,73,5034.415149,14.500194727584235,46793375,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10625.89554,0.09410971491632036,94704479
resources/lupos/q5.sparql,4194304,0,32,5063.579959,6.319639515738908,94704479,WithOptimizer
resources/lupos/q5.sparql,4194304,0,36,5061.622351,7.112344126757631,94704479,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,24633.614021999998,0.040594936622247606,190526616
resources/lupos/q5.sparql,8388608,0,16,5178.949052,3.0894298899930557,190526616,WithOptimizer
resources/lupos/q5.sparql,8388608,0,19,5056.596807,3.7574678633063496,190526616,NoOptimizer
