resources/lupos/persistence-import.sparql,1024,0,1,127.96997099999999,7.81433325479147,20841
resources/lupos/q1.sparql,1024,0,41113,10000.005438,4111.297764276275,20841
resources/lupos/q2.sparql,1024,0,69305,10000.014661,6930.489839208847,20841
resources/lupos/q3.sparql,1024,0,67366,10000.087493,6736.541059981304,20841
resources/lupos/q4.sparql,1024,0,41126,10000.131907,4112.545752642741,20841
resources/lupos/q5.sparql,1024,0,30058,10000.1958,3005.74114758833,20841
resources/lupos/q6.sparql,1024,0,29504,10000.145488,2950.357075844975,20841
resources/lupos/persistence-import.sparql,2048,0,1,142.18705500000002,7.0329890439041725,41161
resources/lupos/q1.sparql,2048,0,36434,10000.131311000001,3643.3521587784676,41161
resources/lupos/q2.sparql,2048,0,57042,10000.002484999999,5704.198582506652,41161
resources/lupos/q3.sparql,2048,0,61674,10000.042395999999,6167.373852801814,41161
resources/lupos/q4.sparql,2048,0,36621,10000.26182,3662.004121408093,41161
resources/lupos/q5.sparql,2048,0,27871,10000.14159,2787.0605380098423,41161
resources/lupos/q6.sparql,2048,0,28265,10000.022349,2826.4936830692677,41161
resources/lupos/persistence-import.sparql,4096,0,1,164.505494,6.078824333976347,81795
resources/lupos/q1.sparql,4096,0,34942,10000.112855,3494.1605666509254,81795
resources/lupos/q2.sparql,4096,0,55960,10000.037156,5595.979207579657,81795
resources/lupos/q3.sparql,4096,0,62655,10000.010063,6265.493695033695,81795
resources/lupos/q4.sparql,4096,0,36175,10000.215578000001,3617.422016339656,81795
resources/lupos/q5.sparql,4096,0,25057,10000.339515,2505.614930614683,81795
resources/lupos/q6.sparql,4096,0,27544,10000.028865,2754.392049447349,81795
resources/lupos/persistence-import.sparql,8192,0,1,185.98484100000002,5.376782293778448,167182
resources/lupos/q1.sparql,8192,0,29013,10000.1673,2901.25146206304,167182
resources/lupos/q2.sparql,8192,0,42617,10000.194126,4261.6172709285665,167182
resources/lupos/q3.sparql,8192,0,53847,10000.039234000002,5384.678873750906,167182
resources/lupos/q4.sparql,8192,0,26676,10000.194259,2667.5481804758006,167182
resources/lupos/q5.sparql,8192,0,19163,10000.203727,1916.260960590328,167182
resources/lupos/q6.sparql,8192,0,24532,10000.064521,2453.184171810405,167182
