resources/lupos/persistence-import.sparql,1024,0,1,146.059606,6.846519906400404,20841
resources/lupos/q1.sparql,1024,0,19059,5000.05158,3811.760677876847,20841,WithOptimizer
resources/lupos/q2.sparql,1024,0,34908,5000.065710000001,6981.5082490185905,20841,WithOptimizer
resources/lupos/q3.sparql,1024,0,33140,5000.11555,6627.846830459747,20841,WithOptimizer
resources/lupos/q4.sparql,1024,0,20271,5000.079101,4054.1358627598242,20841,WithOptimizer
resources/lupos/q5.sparql,1024,0,14892,5000.179595,2978.293022692918,20841,WithOptimizer
resources/lupos/q6.sparql,1024,0,14644,5000.255885,2928.6501204727847,20841,WithOptimizer
resources/lupos/q1.sparql,1024,0,236470,5000.014325,47293.86450307819,20841,NoOptimizer
resources/lupos/q2.sparql,1024,0,249527,5000.017326,49905.22706840716,20841,NoOptimizer
resources/lupos/q3.sparql,1024,0,503059,5000.0021209999995,100611.75732049256,20841,NoOptimizer
resources/lupos/q4.sparql,1024,0,140687,5000.02657,28137.250478650956,20841,NoOptimizer
resources/lupos/q5.sparql,1024,0,97038,5000.015979,19407.537977390133,20841,NoOptimizer
resources/lupos/q6.sparql,1024,0,213411,5000.017879,42682.04737753499,20841,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,142.814574,7.002086495738173,41161
resources/lupos/q1.sparql,2048,0,16521,5000.217444,3304.0563105559218,41161,WithOptimizer
resources/lupos/q2.sparql,2048,0,28106,5000.080917,5621.109031344102,41161,WithOptimizer
resources/lupos/q3.sparql,2048,0,30236,5000.111352,6047.065329436287,41161,WithOptimizer
resources/lupos/q4.sparql,2048,0,18018,5000.188784999999,3603.4639440118663,41161,WithOptimizer
resources/lupos/q5.sparql,2048,0,13737,5000.051136,2747.371902078083,41161,WithOptimizer
resources/lupos/q6.sparql,2048,0,14192,5000.0960509999995,2838.3454748157596,41161,WithOptimizer
resources/lupos/q1.sparql,2048,0,90063,5000.054002,18012.405458816083,41161,NoOptimizer
resources/lupos/q2.sparql,2048,0,92316,5000.002095,18463.19226392244,41161,NoOptimizer
resources/lupos/q3.sparql,2048,0,220182,5000.023169,44036.195945075226,41161,NoOptimizer
resources/lupos/q4.sparql,2048,0,80356,5000.056608999999,16071.018047147874,41161,NoOptimizer
resources/lupos/q5.sparql,2048,0,71509,5000.060485,14301.626993218264,41161,NoOptimizer
resources/lupos/q6.sparql,2048,0,168073,5000.007268,33614.55113788846,41161,NoOptimizer
