resources/lupos/persistence-import.sparql,1024,0,1,138.34299,7.22841106730453,20841
resources/lupos/q5.sparql,1024,0,12966,5000.248089000001,2593.07133750499,20841,WithOptimizer
resources/lupos/q5.sparql,1024,0,82256,5000.0108629999995,16451.164258200533,20841,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,141.05292799999998,7.0895373401961574,41161
resources/lupos/q5.sparql,2048,0,12421,5000.285987,2484.057918345621,41161,WithOptimizer
resources/lupos/q5.sparql,2048,0,69714,5000.026433,13942.726290383192,41161,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,162.151189,6.16708397987757,81795
resources/lupos/q5.sparql,4096,0,10958,5000.270342000001,2191.481510101119,81795,WithOptimizer
resources/lupos/q5.sparql,4096,0,44360,5000.074002,8871.8686927946,81795,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,177.542372,5.632458261850867,167182
resources/lupos/q5.sparql,8192,0,8458,5000.483877,1691.4363105744696,167182,WithOptimizer
resources/lupos/q5.sparql,8192,0,22934,5000.169186,4586.6448007825475,167182,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,223.6341,4.471589976662772,337956
resources/lupos/q5.sparql,16384,0,5674,5000.080811,1134.781659431864,337956,WithOptimizer
resources/lupos/q5.sparql,16384,0,11002,5000.026592,2200.3882974548787,337956,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,268.226855,3.72818747026654,679501
resources/lupos/q5.sparql,32768,0,3315,5000.310391,662.9588447082464,679501,WithOptimizer
resources/lupos/q5.sparql,32768,0,4914,5000.768379,982.6489906302456,679501,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,356.893036,2.8019599687565773,1362609
resources/lupos/q5.sparql,65536,0,1921,5001.057446,384.1187630301018,1362609,WithOptimizer
resources/lupos/q5.sparql,65536,0,2501,5001.048962,500.09508385213053,1362609,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,501.44331099999994,1.994243373205551,2794306
resources/lupos/q5.sparql,131072,0,989,5001.3675539999995,197.74591435676757,2794306,WithOptimizer
resources/lupos/q5.sparql,131072,0,1259,5002.8541860000005,251.65634519654574,2794306,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,787.3430380000001,1.2700944210292235,5657722
resources/lupos/q5.sparql,262144,0,518,5002.3306139999995,103.55173217665298,5657722,WithOptimizer
resources/lupos/q5.sparql,262144,0,601,5003.95256,120.10505551235681,5657722,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1358.9795490000001,0.7358462463514231,11384514
resources/lupos/q5.sparql,524288,0,282,5003.021185,56.36594161253787,11384514,WithOptimizer
resources/lupos/q5.sparql,524288,0,316,5008.653243999999,63.090811961986965,11384514,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2569.595627,0.389166291183138,22838130
resources/lupos/q5.sparql,1048576,0,130,5019.592885,25.898514676056244,22838130,WithOptimizer
resources/lupos/q5.sparql,1048576,0,145,5013.563271999999,28.921545841418475,22838130,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4756.855041,0.21022292909513954,46793375
resources/lupos/q5.sparql,2097152,0,70,5061.416375000001,13.830120822652137,46793375,WithOptimizer
resources/lupos/q5.sparql,2097152,0,76,5037.214317,15.08770427803896,46793375,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10606.497261999999,0.09428183266333455,94704479
resources/lupos/q5.sparql,4194304,0,35,5077.430406,6.8932505620639315,94704479,WithOptimizer
resources/lupos/q5.sparql,4194304,0,41,5086.429588,8.06066402584791,94704479,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,24725.024524999997,0.040444853714457545,190526616
resources/lupos/q5.sparql,8388608,0,16,5169.63705,3.0949948410788335,190526616,WithOptimizer
resources/lupos/q5.sparql,8388608,0,20,5281.53474,3.7867780833720315,190526616,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,55990.868456000004,0.017860055176422963,382294258
resources/lupos/q5.sparql,16777216,0,9,5294.147663999999,1.699990361281317,382294258,WithOptimizer
resources/lupos/q5.sparql,16777216,0,10,5118.366512,1.9537483250867285,382294258,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,130382.91668400001,0.007669716443172002,782486868
resources/lupos/q5.sparql,33554432,0,4,5863.67977,0.6821654928130565,782486868,WithOptimizer
resources/lupos/q5.sparql,33554432,0,5,5682.441756,0.8799034314290295,782486868,NoOptimizer
