resources/lupos/persistence-import.sparql,1024,0,1,123.71813800000001,8.08288918800249,20841
resources/lupos/persistence-store.sparql,1024,0,1,25.344734,39.45592800461034,20841
resources/lupos/q1.sparql,1024,0,17919,4000.110157,4479.626634442207,20841
resources/lupos/q2.sparql,1024,0,35059,4000.0787029999997,8764.577550363263,20841
resources/lupos/q3.sparql,1024,0,33722,4000.008334,8430.482435089845,20841
resources/lupos/q4.sparql,1024,0,19396,4000.1409409999997,4848.829150292682,20841
resources/lupos/q5.sparql,1024,0,13556,4000.164132,3388.860944868849,20841
resources/lupos/q6.sparql,1024,0,13807,4000.234699,3451.5474813144206,20841
resources/lupos/persistence-import.sparql,2048,0,1,145.988713,6.849844617782199,41161
resources/lupos/persistence-store.sparql,2048,0,1,36.266543999999996,27.573622675488462,41161
resources/lupos/q1.sparql,2048,0,15971,4000.173847,3992.5764756393596,41161
resources/lupos/q2.sparql,2048,0,29407,4000.046778,7351.6640259650485,41161
resources/lupos/q3.sparql,2048,0,30032,4000.035047,7507.934217357371,41161
resources/lupos/q4.sparql,2048,0,20177,4000.0449500000004,5044.193315877613,41161
resources/lupos/q5.sparql,2048,0,14381,4000.0653,3595.1913085018887,41161
resources/lupos/q6.sparql,2048,0,13934,4000.229131,3483.3004669701754,41161
resources/lupos/persistence-import.sparql,4096,0,1,158.243481,6.319375646191706,81795
resources/lupos/persistence-store.sparql,4096,0,1,32.684971,30.595101338777386,81795
resources/lupos/q1.sparql,4096,0,15642,4000.084812,3910.4170874264955,81795
resources/lupos/q2.sparql,4096,0,29002,4000.104136,7250.311245397037,81795
resources/lupos/q3.sparql,4096,0,30291,4000.00669,7572.737334596807,81795
resources/lupos/q4.sparql,4096,0,17472,4000.044076,4367.9518695383495,81795
resources/lupos/q5.sparql,4096,0,11969,4000.3145929999996,2992.014683281186,81795
resources/lupos/q6.sparql,4096,0,13051,4000.156822,3262.6220872697572,81795
resources/lupos/persistence-import.sparql,8192,0,1,189.62454300000002,5.273578958605585,167182
resources/lupos/persistence-store.sparql,8192,0,1,43.858713,22.800486644466744,167182
resources/lupos/q1.sparql,8192,0,12755,4000.2260319999996,3188.569820296595,167182
resources/lupos/q2.sparql,8192,0,21715,4000.0360290000003,5428.701102331996,167182
resources/lupos/q3.sparql,8192,0,27789,4000.111092,6947.0570593842895,167182
resources/lupos/q4.sparql,8192,0,12890,4000.119042,3222.404099642793,167182
resources/lupos/q5.sparql,8192,0,9973,4000.0685999999996,2493.2072414958084,167182
resources/lupos/q6.sparql,8192,0,11801,4000.291429,2950.0350685575013,167182
resources/lupos/persistence-import.sparql,16384,0,1,202.31692800000002,4.942740134923361,337956
resources/lupos/persistence-store.sparql,16384,0,1,55.785068,17.925943910295135,337956
resources/lupos/q1.sparql,16384,0,8384,4000.078553,2095.958839036329,337956
resources/lupos/q2.sparql,16384,0,13569,4000.2312919999995,3392.05386126958,337956
resources/lupos/q3.sparql,16384,0,22514,4000.019871,5628.472039158028,337956
resources/lupos/q4.sparql,16384,0,8588,4000.2050230000004,2146.8899595449557,337956
resources/lupos/q5.sparql,16384,0,6624,4000.292444,1655.8789370350344,337956
resources/lupos/q6.sparql,16384,0,9919,4000.1340150000005,2479.6669218593665,337956
resources/lupos/persistence-import.sparql,32768,0,1,236.763373,4.223626261651543,679501
resources/lupos/persistence-store.sparql,32768,0,1,67.85468399999999,14.737376125721845,679501
resources/lupos/q1.sparql,32768,0,5868,4000.2382709999997,1466.9126193158208,679501
resources/lupos/q2.sparql,32768,0,7851,4000.0654879999997,1962.7178663830916,679501
resources/lupos/q3.sparql,32768,0,16024,4000.1218679999997,4005.8779529164085,679501
resources/lupos/q4.sparql,32768,0,4617,4000.410436,1154.1315757131476,679501
resources/lupos/q5.sparql,32768,0,3859,4000.397931,964.6540335639424,679501
resources/lupos/q6.sparql,32768,0,7377,4000.0810749999996,1844.212620115456,679501
resources/lupos/persistence-import.sparql,65536,0,1,294.221386,3.3988012006713886,1362609
resources/lupos/persistence-store.sparql,65536,0,1,97.830139,10.221798826228797,1362609
resources/lupos/q1.sparql,65536,0,3788,4000.5845119999994,946.8616370027081,1362609
resources/lupos/q2.sparql,65536,0,4692,4000.0252439999995,1172.9925972437188,1362609
resources/lupos/q3.sparql,65536,0,12171,4000.054535,3042.708516472763,1362609
resources/lupos/q4.sparql,65536,0,2771,4001.010911,692.5749670868619,1362609
resources/lupos/q5.sparql,65536,0,2242,4001.3539720000003,560.310338872464,1362609
resources/lupos/q6.sparql,65536,0,5673,4000.5473370000004,1418.055961376067,1362609
resources/lupos/persistence-import.sparql,131072,0,1,449.726513,2.2235735966049215,2794306
resources/lupos/persistence-store.sparql,131072,0,1,270.08876399999997,3.7024864907005166,2794306
resources/lupos/q1.sparql,131072,0,1958,4000.609645,489.42540606208036,2794306
resources/lupos/q2.sparql,131072,0,2291,4000.210504,572.7198600446453,2794306
resources/lupos/q3.sparql,131072,0,6239,4000.058183,1559.7273125964427,2794306
resources/lupos/q4.sparql,131072,0,1306,4000.685903,326.4440227663631,2794306
resources/lupos/q5.sparql,131072,0,1143,4001.4179939999995,285.64873795086953,2794306
resources/lupos/q6.sparql,131072,0,3089,4000.0253719999996,772.2451016493203,2794306
resources/lupos/persistence-import.sparql,262144,0,1,647.17068,1.5451874303081838,5657722
resources/lupos/persistence-store.sparql,262144,0,1,345.956844,2.8905339418577887,5657722
resources/lupos/q1.sparql,262144,0,1073,4002.955771,268.05192497341733,5657722
resources/lupos/q2.sparql,262144,0,1226,4000.2322799999997,306.4822025784963,5657722
resources/lupos/q3.sparql,262144,0,3310,4000.796325,827.3352930556895,5657722
resources/lupos/q4.sparql,262144,0,782,4003.62667,195.32290706815579,5657722
resources/lupos/q5.sparql,262144,0,601,4003.833817,150.1061301416147,5657722
resources/lupos/q6.sparql,262144,0,1654,4000.8098399999994,413.4162997359555,5657722
resources/lupos/persistence-import.sparql,524288,0,1,1132.1465070000002,0.8832779095435569,11384514
resources/lupos/persistence-store.sparql,524288,0,1,539.7265639999999,1.852790036104282,11384514
resources/lupos/q1.sparql,524288,0,561,4000.2889149999996,140.23987064944285,11384514
resources/lupos/q2.sparql,524288,0,618,4002.2606779999996,154.4127306342338,11384514
resources/lupos/q3.sparql,524288,0,2050,4001.7369269999995,512.2775528217526,11384514
resources/lupos/q4.sparql,524288,0,351,4002.3421929999995,87.69864821001327,11384514
resources/lupos/q5.sparql,524288,0,298,4007.918904,74.35280182505409,11384514
resources/lupos/q6.sparql,524288,0,996,4002.4384419999997,248.84829946373978,11384514
resources/lupos/persistence-import.sparql,1048576,0,1,2277.968852,0.4389875652259358,22838130
resources/lupos/persistence-store.sparql,1048576,0,1,1019.4519099999999,0.9809192470883694,22838130
resources/lupos/q1.sparql,1048576,0,273,4013.5158750000005,68.02016199823801,22838130
resources/lupos/q2.sparql,1048576,0,299,4000.658982,74.73768730233654,22838130
resources/lupos/q3.sparql,1048576,0,1068,4002.8700180000005,266.808563654939,22838130
