resources/lupos/persistence-import.sparql,1024,0,1,114.350324,8.74505611370196,20841
resources/lupos/persistence-store.sparql,1024,0,1,27.637769,36.18237058135915,20841
resources/lupos/q1.sparql,1024,0,17773,4000.024742,4443.222516447125,20841
resources/lupos/q2.sparql,1024,0,34955,4000.0990009999996,8738.533719105819,20841
resources/lupos/q3.sparql,1024,0,33325,4000.088386,8331.065912602062,20841
resources/lupos/q4.sparql,1024,0,19290,4000.0978199999995,4822.3820686465115,20841
resources/lupos/q5.sparql,1024,0,13819,4000.011021,3454.7404813262892,20841
resources/lupos/q6.sparql,1024,0,13647,4000.0365450000004,3411.718829683842,20841
resources/lupos/persistence-import.sparql,2048,0,1,148.83438700000002,6.71887740566298,41161
resources/lupos/persistence-store.sparql,2048,0,1,37.344165,26.777945095304716,41161
resources/lupos/q1.sparql,2048,0,15841,4000.0521710000003,3960.198348122995,41161
resources/lupos/q2.sparql,2048,0,29147,4000.0002879999997,7286.749475354038,41161
resources/lupos/q3.sparql,2048,0,30365,4000.1224879999995,7591.01754786065,41161
resources/lupos/q4.sparql,2048,0,19747,4000.086895,4936.6427576068945,41161
resources/lupos/q5.sparql,2048,0,14519,4000.0009820000005,3629.7491088965935,41161
resources/lupos/q6.sparql,2048,0,13821,4000.048143,3455.2084139753315,41161
resources/lupos/persistence-import.sparql,4096,0,1,155.435736,6.433526972201554,81795
resources/lupos/persistence-store.sparql,4096,0,1,33.387961000000004,29.950915541083805,81795
resources/lupos/q1.sparql,4096,0,16050,4000.0200640000003,4012.479873400955,81795
resources/lupos/q2.sparql,4096,0,29303,4000.0920960000003,7325.581335815324,81795
resources/lupos/q3.sparql,4096,0,30131,4000.030392,7532.692766600359,81795
resources/lupos/q4.sparql,4096,0,17260,4000.043414,4314.9531676557945,81795
resources/lupos/q5.sparql,4096,0,11768,4000.0609630000004,2941.9551623968587,81795
resources/lupos/q6.sparql,4096,0,12902,4000.1438030000004,3225.384045024543,81795
resources/lupos/persistence-import.sparql,8192,0,1,172.457082,5.798544127054173,167182
resources/lupos/persistence-store.sparql,8192,0,1,40.503698,24.689103696161276,167182
resources/lupos/q1.sparql,8192,0,13132,4000.04381,3282.964043336315,167182
resources/lupos/q2.sparql,8192,0,22422,4000.1494930000003,5605.290512076369,167182
resources/lupos/q3.sparql,8192,0,28599,4000.1204829999997,7149.534650654172,167182
resources/lupos/q4.sparql,8192,0,12950,4000.007281,3237.4941069513516,167182
resources/lupos/q5.sparql,8192,0,10186,4000.365829,2546.2671254109446,167182
resources/lupos/q6.sparql,8192,0,12069,4000.0370930000004,3017.2220205458975,167182
resources/lupos/persistence-import.sparql,16384,0,1,201.700015,4.957857836549987,337956
resources/lupos/persistence-store.sparql,16384,0,1,63.48012799999999,15.7529613046779,337956
resources/lupos/q1.sparql,16384,0,9264,4000.056462,2315.9673089634503,337956
resources/lupos/q2.sparql,16384,0,14245,4000.143862,3561.1219224694973,337956
resources/lupos/q3.sparql,16384,0,23167,4000.068533,5791.6507701994415,337956
resources/lupos/q4.sparql,16384,0,8565,4000.404346,2141.033570409985,337956
resources/lupos/q5.sparql,16384,0,6849,4000.30869,1712.1178715835554,337956
resources/lupos/q6.sparql,16384,0,10067,4000.226306,2516.607619149035,337956
resources/lupos/persistence-import.sparql,32768,0,1,242.43419799999998,4.124830606612686,679501
resources/lupos/persistence-store.sparql,32768,0,1,69.415703,14.405962293574987,679501
resources/lupos/q1.sparql,32768,0,5741,4000.5590800000004,1435.0494231421274,679501
resources/lupos/q2.sparql,32768,0,7958,4000.2738029999996,1989.3638265540496,679501
resources/lupos/q3.sparql,32768,0,17452,4000.0488250000003,4362.946744781296,679501
resources/lupos/q4.sparql,32768,0,4925,4000.7145570000002,1231.030089708047,679501
resources/lupos/q5.sparql,32768,0,3907,4000.585676,976.6070061787623,679501
resources/lupos/q6.sparql,32768,0,7939,4000.132317,1984.684348130277,679501
resources/lupos/persistence-import.sparql,65536,0,1,298.29484499999995,3.3523878027459713,1362609
resources/lupos/persistence-store.sparql,65536,0,1,100.72535400000001,9.927986949542019,1362609
resources/lupos/q1.sparql,65536,0,3593,4000.7649220000003,898.0782600452924,1362609
resources/lupos/q2.sparql,65536,0,4474,4000.434479,1118.3785220045345,1362609
resources/lupos/q3.sparql,65536,0,10314,4000.085349,2578.444983074785,1362609
resources/lupos/q4.sparql,65536,0,2663,4000.241634,665.7097854704244,1362609
resources/lupos/q5.sparql,65536,0,2204,4001.826824,550.7484698693198,1362609
resources/lupos/q6.sparql,65536,0,4894,4000.623121,1223.3094325507698,1362609
resources/lupos/persistence-import.sparql,131072,0,1,460.351785,2.172251813903578,2794306
resources/lupos/persistence-store.sparql,131072,0,1,288.05170400000003,3.471598973773125,2794306
resources/lupos/q1.sparql,131072,0,2047,4001.2085180000004,511.5954319279493,2794306
resources/lupos/q2.sparql,131072,0,2387,4000.134716,596.7299027336059,2794306
resources/lupos/q3.sparql,131072,0,6455,4000.4106469999997,1613.5843466072047,2794306
resources/lupos/q4.sparql,131072,0,1413,4000.9166580000006,353.16906618753166,2794306
resources/lupos/q5.sparql,131072,0,1179,4002.661509,294.55401046254195,2794306
resources/lupos/q6.sparql,131072,0,3049,4000.445193,762.1651723501064,2794306
resources/lupos/persistence-import.sparql,262144,0,1,657.706467,1.52043510315674,5657722
resources/lupos/persistence-store.sparql,262144,0,1,359.050766,2.7851214777801085,5657722
resources/lupos/q1.sparql,262144,0,1069,4001.2249779999997,267.1681812139282,5657722
resources/lupos/q2.sparql,262144,0,1184,4000.869271,295.93568792215603,5657722
resources/lupos/q3.sparql,262144,0,3589,4000.555666,897.1253744829156,5657722
resources/lupos/q4.sparql,262144,0,805,4004.6829300000004,201.01466559800775,5657722
resources/lupos/q5.sparql,262144,0,620,4000.8291710000003,154.96787628276368,5657722
resources/lupos/q6.sparql,262144,0,1766,4000.23554,441.474003803286,5657722
resources/lupos/persistence-import.sparql,524288,0,1,1108.904881,0.9017906018216905,11384514
resources/lupos/persistence-store.sparql,524288,0,1,545.972977,1.831592481911426,11384514
resources/lupos/q1.sparql,524288,0,575,4004.539485,143.58704718827366,11384514
resources/lupos/q2.sparql,524288,0,632,4000.001407,157.99994442351954,11384514
resources/lupos/q3.sparql,524288,0,2006,4001.9291350000003,501.258251290849,11384514
resources/lupos/q4.sparql,524288,0,410,4000.6516699999997,102.48330367637331,11384514
resources/lupos/q5.sparql,524288,0,327,4005.293731,81.64195236646428,11384514
resources/lupos/q6.sparql,524288,0,962,4003.421738,240.29444384257874,11384514
resources/lupos/persistence-import.sparql,1048576,0,1,2385.1994040000004,0.4192521590953743,22838130
resources/lupos/persistence-store.sparql,1048576,0,1,1047.3028749999999,0.9548336244183422,22838130
resources/lupos/q1.sparql,1048576,0,284,4011.3617359999994,70.79890039615216,22838130
resources/lupos/q2.sparql,1048576,0,312,4004.334826,77.9155623985775,22838130
resources/lupos/q3.sparql,1048576,0,1032,4003.261609,257.78979761899444,22838130
resources/lupos/q4.sparql,1048576,0,203,4009.333099,50.63186195495502,22838130
resources/lupos/q5.sparql,1048576,0,147,4008.151301,36.675262224588366,22838130
resources/lupos/q6.sparql,1048576,0,476,4004.6420449999996,118.86205924305028,22838130
resources/lupos/persistence-import.sparql,2097152,0,1,4257.765574,0.2348649738037456,46793375
resources/lupos/persistence-store.sparql,2097152,0,1,3026.494879,0.3304152294916208,46793375
resources/lupos/q1.sparql,2097152,0,142,4024.484237,35.284024396093066,46793375
resources/lupos/q2.sparql,2097152,0,153,4004.779748,38.20434821076208,46793375
resources/lupos/q3.sparql,2097152,0,481,4005.8503539999997,120.07438059180181,46793375
resources/lupos/q4.sparql,2097152,0,94,4000.1638249999996,23.499037567542626,46793375
resources/lupos/q5.sparql,2097152,0,72,4013.8954489999996,17.93768694646436,46793375
resources/lupos/q6.sparql,2097152,0,228,4009.3716329999997,56.86676638388837,46793375
resources/lupos/persistence-import.sparql,4194304,0,1,10112.385372,0.09888863638137069,94704479
resources/lupos/persistence-store.sparql,4194304,0,1,5928.269901000001,0.16868327803889574,94704479
resources/lupos/q1.sparql,4194304,0,76,4037.2928300000003,18.824495324011462,94704479
resources/lupos/q2.sparql,4194304,0,78,4005.521085,19.47312180981816,94704479
resources/lupos/q3.sparql,4194304,0,266,4012.821551,66.28752278648237,94704479
resources/lupos/q4.sparql,4194304,0,54,4054.805926,13.317530107604957,94704479
resources/lupos/q5.sparql,4194304,0,38,4037.685425,9.411332483882148,94704479
resources/lupos/q6.sparql,4194304,0,112,4001.970816,27.986211081855124,94704479
resources/lupos/persistence-import.sparql,8388608,0,1,23749.878595,0.04210547839223597,190526616
resources/lupos/persistence-store.sparql,8388608,0,1,12003.855303,0.08330656899455297,190526616
resources/lupos/q1.sparql,8388608,0,38,4025.6692019999996,9.439424377224327,190526616
resources/lupos/q2.sparql,8388608,0,40,4096.142667,9.765284867212856,190526616
resources/lupos/q3.sparql,8388608,0,139,4011.627699,34.64927715865789,190526616
resources/lupos/q4.sparql,8388608,0,27,4129.14892,6.538877750139369,190526616
resources/lupos/q5.sparql,8388608,0,20,4134.600734000001,4.837226442576257,190526616
resources/lupos/q6.sparql,8388608,0,61,4010.357967,15.210612245078918,190526616
