resources/lupos/persistence-import.sparql,32,0,1,139.698442,7.158275967029038,36487
resources/lupos/q2.sparql,32,0,22845,5000.067857,4568.93799311492,36487,WithOptimizer
resources/lupos/q2.sparql,32,0,80923,5000.001517000001,16184.59508959385,36487,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,177.16681,5.6443980675612995,142842
resources/lupos/q2.sparql,128,0,16258,5000.085049,3251.5446918751004,142842,WithOptimizer
resources/lupos/q2.sparql,128,0,36494,5000.110667999999,7298.638454855896,142842,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,304.555501,3.2834737731432404,578048
resources/lupos/q2.sparql,512,0,7701,5000.1788879999995,1540.144897311922,578048,WithOptimizer
resources/lupos/q2.sparql,512,0,14594,5000.273157,2918.640550580625,578048,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,474.33413,2.1082185251986822,2362710
resources/lupos/q2.sparql,2048,0,2894,5000.611395,578.7292335680486,2362710,WithOptimizer
resources/lupos/q2.sparql,2048,0,4487,5000.644517,897.2843369981942,2362710,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1248.8798100000001,0.8007175646469935,9662602
resources/lupos/q2.sparql,8196,0,874,5003.672216,174.67171354775252,9662602,WithOptimizer
resources/lupos/q2.sparql,8196,0,1204,5001.9912939999995,240.70413745906052,9662602,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4086.9705310000004,0.24468001235020403,39539521
resources/lupos/q2.sparql,32768,0,249,5014.329965,49.657681432617885,39539521,WithOptimizer
resources/lupos/q2.sparql,32768,0,294,5000.132863,58.79843757263775,39539521,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,16590.989738,0.06027367961717197,161570165
resources/lupos/q2.sparql,131072,0,64,5012.816747,12.76727301836873,161570165,WithOptimizer
resources/lupos/q2.sparql,131072,0,72,5045.370674,14.270507491358998,161570165,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,87437.60899000001,0.011436726273180311,660910571
resources/lupos/q2.sparql,524288,0,17,5194.272491000001,3.2728356145072324,660910571,WithOptimizer
resources/lupos/q2.sparql,524288,0,20,5224.077523,3.828427107359371,660910571,NoOptimizer
