resources/lupos/persistence-import.sparql,8196,0,1,606.354181,1.6492011291994373,4749832
resources/lupos/q2.sparql,8196,0,1987,5002.106613,397.23263691261116,4749832,WithOptimizer
resources/lupos/q2.sparql,8196,0,2636,5001.382405,527.0542795057479,4749832,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,149.146422,6.70482058228658,71071
resources/lupos/q2.sparql,128,0,20011,5000.013821,4002.1889371493403,71071,WithOptimizer
resources/lupos/q2.sparql,128,0,60474,5000.061288999999,12094.651746177828,71071,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,211.34778500000002,4.7315376406712755,286510
resources/lupos/q2.sparql,512,0,13111,5000.2610030000005,2622.0631267315466,286510,WithOptimizer
resources/lupos/q2.sparql,512,0,27660,5000.149648,5531.834434408112,286510,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8112.398004999999,0.12326811374191202,79072141
resources/lupos/q2.sparql,131072,0,65,5059.040369,12.848286484981793,79072141,WithOptimizer
resources/lupos/q2.sparql,131072,0,77,5048.2493589999995,15.252812316555776,79072141,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1651.5929170000002,0.6054760768872927,19202100
resources/lupos/q2.sparql,32768,0,293,5006.137894,58.52815208130182,19202100,WithOptimizer
resources/lupos/q2.sparql,32768,0,371,5011.7611719999995,74.02587379317364,19202100,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,112.037207,8.9256062943447,19215
resources/lupos/q2.sparql,32,0,20645,5000.07688,4128.936513472169,19215,WithOptimizer
resources/lupos/q2.sparql,32,0,93268,5000.0192400000005,18653.528221223405,19215,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,333.44800299999997,2.998968327904486,1153062
resources/lupos/q2.sparql,2048,0,5824,5000.36924,1164.7139882013992,1153062,WithOptimizer
resources/lupos/q2.sparql,2048,0,9221,5000.046255,1844.182939463627,1153062,NoOptimizer
