resources/lupos/persistence-import.sparql,1024,0,1,150.211428,6.657283093001419,71071
resources/lupos/q2.sparql,1024,0,19774,5000.0599330000005,3954.752595962533,71071,WithOptimizer
resources/lupos/q2.sparql,1024,0,61048,5000.028432,12209.530571725358,71071,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,612.4184670000001,1.6328704209371923,4747472
resources/lupos/q2.sparql,65536,0,1839,5001.373908,367.6989630906036,4747472,WithOptimizer
resources/lupos/q2.sparql,65536,0,2614,5000.960343,522.6996058184899,4747472,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,3870.4627,0.2583670422660319,38953618
resources/lupos/q2.sparql,524288,0,142,5015.344947,28.313107373589393,38953618,WithOptimizer
resources/lupos/q2.sparql,524288,0,169,5008.796896,33.74063742432091,38953618,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,35440.347179,0.02821642787383711,319783242
resources/lupos/q2.sparql,4194304,0,13,5356.220542,2.4270845268715973,319783242,WithOptimizer
resources/lupos/q2.sparql,4194304,0,15,5020.18581,2.98793721342358,319783242,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,282.07288800000003,3.5451829741254675,575356
resources/lupos/q2.sparql,8192,0,9163,5000.177204,1832.5350534916763,575356,WithOptimizer
resources/lupos/q2.sparql,8192,0,17346,5000.172905,3469.0800357432836,575356,NoOptimizer
