resources/lupos/persistence-import.sparql,1024,0,1,130.797975,7.645378301919429,22263
resources/lupos/q2.sparql,1024,0,16793,5000.115161000013,3358.5226458347074,22263,WithOptimizer,2.977499649258604E-4,6.195932033607615E-8,2.4891629182533664E-4
resources/lupos/q2.sparql,1024,0,52796,5000.076636000026,10559.038159510266,22263,NoOptimizer,9.470559580271283E-5,3.833493051285158E-9,6.191520856207429E-5
resources/lupos/persistence-import.sparql,65536,0,1,360.077688,2.7771784626655345,1363490
resources/lupos/q2.sparql,65536,0,3754,5000.610897000009,750.7082789129062,1363490,WithOptimizer,0.0013320753588172652,1.2564020113010357E-6,0.001120893398723106
resources/lupos/q2.sparql,65536,0,6625,5000.445994999989,1324.8818218663741,1363490,NoOptimizer,7.547843011320745E-4,4.607900765249669E-8,2.1466021441454093E-4
resources/lupos/persistence-import.sparql,524288,0,1,1305.056089,0.7662505913950799,11380513
resources/lupos/q2.sparql,524288,0,766,5001.280609999998,153.16077215671376,11380513,WithOptimizer,0.006529086958224538,2.3266250298990905E-5,0.004823510163666177
resources/lupos/q2.sparql,524288,0,913,5001.436212999996,182.5475645629314,11380513,NoOptimizer,0.005478024329682363,2.2118398423304554E-8,1.4872255519357027E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10874.674575000001,0.09195677471571603,94645561
resources/lupos/q2.sparql,4194304,0,35,5035.488955999999,6.950665626680804,94645561,WithOptimizer,0.14387111302857142,0.003001098808118022,0.054782285532077084
resources/lupos/q2.sparql,4194304,0,42,5041.710247,8.330506503223091,94645561,NoOptimizer,0.12004072016666668,3.3129793312102764E-5,0.005755848617893174
resources/lupos/persistence-import.sparql,8192,0,1,191.56948100000002,5.220038154198476,168433
resources/lupos/q2.sparql,8192,0,12516,5000.062729000022,2503.1685957474206,168433,WithOptimizer,3.9949366642697296E-4,1.4608787675206446E-7,3.8221443817844516E-4
resources/lupos/q2.sparql,8192,0,32262,5000.14149600003,6452.217407409104,168433,NoOptimizer,1.5498547814766687E-4,2.5154313624613344E-9,5.015407622976755E-5
