resources/lupos/persistence-import.sparql,32,0,1,135.23256,7.394668857854943,40551
resources/lupos/q2.sparql,32,0,23470,5000.129212,4693.878698909111,40551,WithOptimizer
resources/lupos/q2.sparql,32,0,86865,5000.027102999999,17372.90582842667,40551,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,196.426013,5.090975399475221,159881
resources/lupos/q2.sparql,128,0,10297,5000.111865,2059.353926074612,159881,WithOptimizer
resources/lupos/q2.sparql,128,0,33175,5000.060794999999,6634.919326015915,159881,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,272.80195000000003,3.66566294705738,646174
resources/lupos/q2.sparql,512,0,6605,5000.3398,1320.9102309407053,646174,WithOptimizer
resources/lupos/q2.sparql,512,0,9552,5000.275552,1910.2947228937035,646174,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,470.12807000000004,2.1270799678053685,2647597
resources/lupos/q2.sparql,2048,0,2196,5000.367733,439.16770070878306,2647597,WithOptimizer
resources/lupos/q2.sparql,2048,0,2815,5000.97395,562.8903545878298,2647597,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1270.436004,0.7871313445553137,10802308
resources/lupos/q2.sparql,8196,0,586,5002.236171,117.1476075834405,10802308,WithOptimizer
resources/lupos/q2.sparql,8196,0,720,5003.030239,143.91278197509212,10802308,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4725.211639,0.2116307324197717,44294336
resources/lupos/q2.sparql,32768,0,163,5009.549791,32.53785405882993,44294336,WithOptimizer
resources/lupos/q2.sparql,32768,0,178,5005.373479,35.561781902349026,44294336,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,22909.832233,0.04364938118401279,180583006
resources/lupos/q2.sparql,131072,0,41,5095.813238,8.045820771895409,180583006,WithOptimizer
resources/lupos/q2.sparql,131072,0,44,5048.250859999999,8.715890160815029,180583006,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,96513.430168,0.010361252296797551,740133372
resources/lupos/q2.sparql,524288,0,11,5266.705385,2.0885922404790067,740133372,WithOptimizer
resources/lupos/q2.sparql,524288,0,10,5389.968479,1.8552984194548199,740133372,NoOptimizer
