0.0,0.0
0.018518518518518517,5.960311359513048E-7
0.037037037037037035,0.1609403273295713
0.05555555555555555,0.16097662562575074
0.07407407407407407,0.16109726232766727
0.09259259259259259,0.16295568740956345
0.1111111111111111,0.18146889131711974
0.12962962962962962,0.25128428318941265
0.14814814814814814,0.38362751344094914
0.16666666666666666,0.5804037955977974
0.18518518518518517,0.7758000868655778
0.2037037037037037,0.9082408278109558
0.2222222222222222,0.9677392783386133
0.24074074074074073,0.9848686767578314
0.25925925925925924,0.9882965710269146
0.2777777777777778,0.9890395238378779
0.2962962962962963,0.9895449582411646
0.3148148148148148,0.9900485449479298
0.3333333333333333,0.9905871186823755
0.35185185185185186,0.9911556131798458
0.37037037037037035,0.9917611808139724
0.3888888888888889,0.9923970268298051
0.4074074074074074,0.9930107004873806
0.42592592592592593,0.9936248509698649
0.4444444444444444,0.9942714255461448
0.46296296296296297,0.9948510658258575
0.48148148148148145,0.9954105006500613
0.5,0.9959608758009988
0.5185185185185185,0.9964148131141393
0.5370370370370371,0.9968901479450605
0.5555555555555556,0.9973568403245103
0.5740740740740741,0.9977300750218431
0.5925925925925926,0.9981058130499467
0.6111111111111112,0.998420517489729
0.6296296296296297,0.9986920692752684
0.6481481481481481,0.9988881635189965
0.6666666666666666,0.9991156090004755
0.6851851851851852,0.9992743916950929
0.7037037037037037,0.9994284061406227
0.7222222222222222,0.9995097643906801
0.7407407407407407,0.9995932087497132
0.7592592592592593,0.9996714080347501
0.7777777777777778,0.999731487973254
0.7962962962962963,0.9997955613203687
0.8148148148148148,0.9998480120603325
0.8333333333333334,0.999890926302121
0.8518518518518519,0.9999210854776001
0.8703703703703703,0.9999519002873287
0.8888888888888888,0.9999604831356864
0.9074074074074074,0.9999721653459511
0.9444444444444444,0.9999873641399178
0.9629629629629629,0.9999904635018247
0.9814814814814815,0.9999967814318659
1.0,1.0
