0.0,0.0
5.190706558976808E-6,0.48311460644304677
1.0381413117953616E-5,0.568511072096893
1.5572119676930424E-5,0.5945882680420395
2.0762826235907232E-5,0.6147971605458541
2.5953532794884038E-5,0.6295149590237976
3.114423935386085E-5,0.6410702954357193
3.6334945912837656E-5,0.6511916986934857
4.1525652471814465E-5,0.6600117161897415
4.6716359030791274E-5,0.6674236421964601
5.1907065589768076E-5,0.674510436556749
5.7097772148744885E-5,0.6808175171697299
6.22884787077217E-5,0.687594070962203
6.74791852666985E-5,0.6922007919132624
7.266989182567531E-5,0.6969038108492314
7.786059838465212E-5,0.7010794051985353
8.305130494362893E-5,0.7053432915765047
8.824201150260574E-5,0.7091186076403316
9.343271806158255E-5,0.7130655987434413
9.862342462055936E-5,0.7176954041858951
1.0381413117953615E-4,0.7221982664050752
1.0900483773851296E-4,0.7259550008397272
1.1419554429748977E-4,0.7292084418114368
1.1938625085646658E-4,0.7319888205920505
1.245769574154434E-4,0.7347733937126671
1.297676639744202E-4,0.7373847023187858
1.34958370533397E-4,0.739989481188885
1.401490770923738E-4,0.7426111428632977
1.4533978365135062E-4,0.7451852335362431
1.5053049021032742E-4,0.7476965497015465
1.5572119676930424E-4,0.7500684606892474
1.6091190332828104E-4,0.7524034544553021
1.6610260988725786E-4,0.7547927754688253
1.7129331644623466E-4,0.7570222077727947
1.7648402300521148E-4,0.7594437478785192
1.8167472956418827E-4,0.7619365097520592
1.868654361231651E-4,0.764533532607963
1.920561426821419E-4,0.7674308569299065
1.9724684924111871E-4,0.7697517328755603
2.024375558000955E-4,0.7720241747386102
2.076282623590723E-4,0.7744062786754802
2.1281896891804913E-4,0.7767862893476932
2.1800967547702592E-4,0.7791920362402224
2.2320038203600274E-4,0.781550778406238
2.2839108859497954E-4,0.7840422163679893
2.3358179515395636E-4,0.7864674353082416
2.3877250171293316E-4,0.7888525932245178
2.4396320827190998E-4,0.790995920492747
2.491539148308868E-4,0.793020076173276
2.543446213898636E-4,0.794812754274052
2.595353279488404E-4,0.7965121649372577
2.647260345078172E-4,0.7982399869817683
2.69916741066794E-4,0.8000819036661172
2.7510744762577083E-4,0.8019869775818698
2.802981541847476E-4,0.8040216308284396
2.854888607437244E-4,0.8054738527109316
2.9067956730270125E-4,0.8068991160002761
2.9587027386167807E-4,0.808504763247159
3.0106098042065484E-4,0.8099884036262279
3.0625168697963166E-4,0.8110764247958197
3.114423935386085E-4,0.8121629697451868
3.166331000975853E-4,0.8132130700195934
3.218238066565621E-4,0.8169351132789696
3.270145132155389E-4,0.8179089265537324
3.322052197745157E-4,0.8198302310812654
3.373959263334925E-4,0.8246596777350327
3.425866328924693E-4,0.8261634072062572
3.4777733945144613E-4,0.8269926016684975
