0.0,0.0
8.071025020177562E-4,0.5422413532500524
0.0016142050040355124,0.6050765113208756
0.002421307506053269,0.6719468475769885
0.003228410008071025,0.7210110762606362
0.004035512510088781,0.7618241786333516
0.004842615012106538,0.7945510816721776
0.005649717514124294,0.8218441940926622
0.00645682001614205,0.843589293680292
0.007263922518159807,0.8617447290388268
0.008071025020177562,0.8771373372344818
0.00887812752219532,0.8903567294802094
0.009685230024213076,0.9014933953952832
0.010492332526230832,0.9109198129660377
0.011299435028248588,0.918861478246938
0.012106537530266344,0.9258813396809775
0.0129136400322841,0.9319686775606437
0.013720742534301856,0.9371119440855689
0.014527845036319613,0.9416001891618879
0.01533494753833737,0.9455308638488129
0.016142050040355124,0.9490609053923205
0.01694915254237288,0.9521593740593525
0.01775625504439064,0.9549521399639268
0.018563357546408393,0.9574436256678864
0.01937046004842615,0.9597280699581581
0.020177562550443905,0.9618620015470231
0.020984665052461663,0.9637734764551998
0.021791767554479417,0.9655410270051272
0.022598870056497175,0.9671826892411938
0.023405972558514933,0.9687146155240401
0.024213075060532687,0.97013120030203
0.025020177562550445,0.9714488780333701
0.0258272800645682,0.9726675395190025
0.026634382566585957,0.9737984595616506
0.02744148506860371,0.9748801126293642
0.02824858757062147,0.9759292425776809
0.029055690072639227,0.976924810388121
0.02986279257465698,0.9778527475820644
0.03066989507667474,0.9787047914308005
0.031476997578692496,0.9795522853187927
0.03228410008071025,0.9803308746012801
0.033091202582728005,0.9811177357123998
0.03389830508474576,0.9818389408899858
0.03470540758676352,0.9825147101595837
0.03551251008878128,0.9831573466150448
0.03631961259079903,0.983766677357861
0.03712671509281679,0.9843610842294375
0.037933817594834544,0.9849632806338073
0.0387409200968523,0.9855324261233339
0.03954802259887006,0.986065272026046
0.04035512510088781,0.9865621277392743
0.04116222760290557,0.9870322569830932
0.041969330104923326,0.9874945693943542
0.042776432606941084,0.9879136844783131
0.043583535108958835,0.988327931104276
0.04439063761097659,0.9887033028656436
0.04519774011299435,0.9890549238319282
0.04600484261501211,0.9894014124424937
0.046811945117029866,0.9897191453011581
0.047619047619047616,0.9900493359523392
0.048426150121065374,0.9903529093331689
0.04923325262308313,0.9906354527954404
0.05004035512510089,0.9909192429469557
