0.0,0.0
7.407807977764723E-7,0.4177727663479867
1.4815615955529446E-6,0.4551436801596791
2.222342393329417E-6,0.4877463448837611
2.9631231911058893E-6,0.5103495144462152
3.7039039888823617E-6,0.523902368431044
4.444684786658834E-6,0.5349660175827993
5.1854655844353066E-6,0.5472352589132433
5.926246382211779E-6,0.5549712662329825
6.6670271799882514E-6,0.5613064811770089
7.4078079777647234E-6,0.567155930745235
8.148588775541195E-6,0.5710825242657687
8.889369573317667E-6,0.5744527227208917
9.630150371094141E-6,0.5767888667582528
1.0370931168870613E-5,0.5790785799701234
1.1111711966647085E-5,0.5809864756363035
1.1852492764423557E-5,0.582739284000909
1.2593273562200031E-5,0.5840706983523971
1.3334054359976503E-5,0.585510471164401
1.4074835157752975E-5,0.5868003421457133
1.4815615955529447E-5,0.5879947885421597
1.555639675330592E-5,0.5890924990852412
1.629717755108239E-5,0.5899907180071199
1.7037958348858865E-5,0.5909708912101918
1.7778739146635335E-5,0.5917891227536257
1.851951994441181E-5,0.5926727389126735
1.9260300742188282E-5,0.5935452092894791
2.0001081539964753E-5,0.5944657197758422
2.0741862337741226E-5,0.5953151833508
2.14826431355177E-5,0.5961569581241041
2.222342393329417E-5,0.5970849786027802
2.2964204731070644E-5,0.5980032837739404
2.3704985528847114E-5,0.5990008014830686
2.4445766326623588E-5,0.6000157233013664
2.5186547124400062E-5,0.6011080099611108
2.5927327922176532E-5,0.6023513309107051
2.6668108719953006E-5,0.6036795266940591
2.7408889517729476E-5,0.6051085709456159
2.814967031550595E-5,0.6067030734405129
2.8890451113282423E-5,0.6085231737203673
2.9631231911058894E-5,0.610313651252765
3.0372012708835367E-5,0.6122417523744539
3.111279350661184E-5,0.6144021268298231
3.185357430438831E-5,0.6165857464994943
3.259435510216478E-5,0.618953897408856
3.3335135899941255E-5,0.6215850768585129
3.407591669771773E-5,0.6241815076929441
3.48166974954942E-5,0.6267559449784585
3.555747829327067E-5,0.6295053174023747
3.6298259091047143E-5,0.6322214312889048
3.703903988882362E-5,0.6349393332688428
3.777982068660009E-5,0.6376994342532061
3.8520601484376565E-5,0.6405632446552249
3.926138228215304E-5,0.6431125294268022
4.0002163079929505E-5,0.6459513065211111
4.074294387770598E-5,0.6484591075256262
4.148372467548245E-5,0.6509457494248151
4.2224505473258926E-5,0.6531472500285648
4.29652862710354E-5,0.6553493466634505
4.370606706881187E-5,0.6574733632195265
4.444684786658834E-5,0.6594331135945345
4.5187628664364814E-5,0.6612691875088325
4.592840946214129E-5,0.6630466715624664
4.666919025991776E-5,0.6645787099943157
4.740997105769423E-5,0.6660740329081903
4.81507518554707E-5,0.6674261295400958
4.8891532653247176E-5,0.6686062711892794
4.963231345102365E-5,0.6697803333208763
5.0373094248800123E-5,0.670850328416136
5.111387504657659E-5,0.6717057523024533
5.1854655844353064E-5,0.6725652292004951
5.259543664212954E-5,0.6732846387815884
5.333621743990601E-5,0.6739841409227408
5.4076998237682485E-5,0.6745019131705418
5.481777903545895E-5,0.6750576526017027
5.5558559833235426E-5,0.6755627889894215
5.62993406310119E-5,0.6759432952666128
5.704012142878837E-5,0.6763976498015485
5.778090222656485E-5,0.676681241416034
5.8521683024341314E-5,0.676968468820449
5.926246382211779E-5,0.6772068812748295
6.000324461989426E-5,0.6774193067716826
6.0744025417670735E-5,0.6776587920821078
6.148480621544721E-5,0.6778269920686733
6.222558701322368E-5,0.6780122385457269
6.296636781100016E-5,0.6781388951621166
6.370714860877662E-5,0.6782567901208078
6.444792940655309E-5,0.6783242012422839
6.518871020432956E-5,0.678397632278233
6.592949100210604E-5,0.6784718977577726
6.667027179988251E-5,0.6785738190820203
6.741105259765898E-5,0.6786226340320547
6.815183339543546E-5,0.6786884358694637
6.889261419321193E-5,0.6787327805859785
6.96333949909884E-5,0.6787944102054358
7.037417578876488E-5,0.6788340462759767
7.111495658654134E-5,0.6788740995683126
7.185573738431781E-5,0.6789087885804249
7.259651818209429E-5,0.6789438352112188
7.333729897987076E-5,0.6789674380442025
7.407807977764723E-5,0.6789853189782811
7.481886057542371E-5,0.6790214384651196
7.555964137320018E-5,0.6790396770178798
7.630042217097666E-5,0.6790703726213813
7.704120296875313E-5,0.679088968792823
7.77819837665296E-5,0.6791077437736054
7.852276456430608E-5,0.6791266975637287
7.926354536208254E-5,0.6791458301631927
8.000432615985901E-5,0.6791587044357292
8.074510695763548E-5,0.6791781946538749
8.148588775541196E-5,0.6791913073388658
8.222666855318843E-5,0.679204539230084
8.29674493509649E-5,0.6792178903275292
8.370823014874138E-5,0.6792313606312017
8.444901094651785E-5,0.6792449501411014
8.518979174429433E-5,0.6792586588572284
8.59305725420708E-5,0.6792655728184054
8.667135333984726E-5,0.6792795199469867
8.741213413762373E-5,0.6792865531143908
8.815291493540021E-5,0.6792936458849087
8.889369573317668E-5,0.6793007982585401
8.963447653095315E-5,0.6793080102352851
9.037525732872963E-5,0.6793152818151437
9.11160381265061E-5,0.6793226129981159
9.185681892428258E-5,0.6793300037842017
9.259759972205905E-5,0.6793374541734011
9.333838051983552E-5,0.6793449641657141
9.778306530649435E-5,0.6793528317767086
9.92646269020473E-5,0.6793608185939304
1.0000540769982377E-4,0.6793769114346011
1.0074618849760025E-4,0.67938501745805
1.0148696929537671E-4,0.6793931830846125
1.0222775009315318E-4,0.6794014083142886
1.0296853089092965E-4,0.6794096931470783
1.0370931168870613E-4,0.6794263820188851
1.044500924864826E-4,0.679434786057902
1.0519087328425908E-4,0.6794517133421629
1.0593165408203555E-4,0.6794772830778952
1.0667243487981202E-4,0.6794858659262529
1.074132156775885E-4,0.6794945083777243
1.0889477727314143E-4,0.6795207933508197
1.1037633886869438E-4,0.679538555078671
1.1111711966647085E-4,0.6795832574138674
1.1185790046424733E-4,0.6796192576944788
1.125986812620238E-4,0.6796554963875447
1.1333946205980027E-4,0.6796828542166848
1.1408024285757675E-4,0.6797012119756721
1.1482102365535322E-4,0.6797104504582794
1.155618044531297E-4,0.6797290466297211
1.1630258525090615E-4,0.67974776200739
1.1704336604868263E-4,0.6797854311751821
1.177841468464591E-4,0.6798328156504903
1.1852492764423558E-4,0.6798518886468407
