0.0,0.0
7.954299784664545E-7,1.728985082662504E-7
5.233091963595095E-6,1.3103886942284239E-6
6.279710356314115E-6,2.6753769173830324E-6
6.363439827731636E-6,4.058564983513035E-6
6.489034034857919E-6,5.469052814106131E-6
6.5308987705666794E-6,6.888640566186923E-6
6.614628241984201E-6,9.764215756299298E-6
6.698357713401723E-6,1.1220203194330879E-5
6.7402224491104835E-6,1.4150377913369438E-5
6.823951920528005E-6,1.5633665115864112E-5
7.326328749033134E-6,1.7226151376211158E-5
8.498541348878435E-6,1.9073435438213727E-5
1.0256860248646387E-5,2.1302916202699585E-5
1.2391961769793186E-5,2.3996492963058014E-5
1.4066551198143616E-5,2.7054066582924337E-5
1.9760155254535082E-5,3.13492295251175E-5
2.1225421004341707E-5,3.596288971938008E-5
2.3109334111235943E-5,4.0986046380589036E-5
2.4490870389625046E-5,4.630950045089201E-5
3.1314822310153054E-5,5.311624172368965E-5
3.868301579489495E-5,6.152456917832204E-5
7.577517163285699E-5,7.799542707105432E-5
8.850205128832026E-5,9.723266109604659E-5
9.97636651939769E-5,1.1891777400122947E-4
1.0143825462232733E-4,1.4096688376592025E-4
1.0775982971435021E-4,1.6439008167525333E-4
1.0993679597120578E-4,1.8828647550194668E-4
1.1697007157027758E-4,2.1371165613857316E-4
1.2354283507655302E-4,2.4056552444876817E-4
1.48745405973227E-4,2.72897545494557E-4
1.8320008346153711E-4,3.1271880192472077E-4
2.559191293876546E-4,3.6834662197901487E-4
2.6257562236534754E-4,4.254213295498529E-4
3.09212937944907E-4,4.926333496579859E-4
3.419511612691579E-4,5.669615083694981E-4
3.540500698889898E-4,6.439195443909549E-4
4.129118882955074E-4,7.336720700241142E-4
4.2237331856568737E-4,8.254811779134932E-4
4.277738694721175E-4,9.184641756747851E-4
4.318347488358673E-4,0.0010123298658203837
4.544417061185981E-4,0.0011111095135693388
4.898592725282097E-4,0.001217587694896886
5.910882034719933E-4,0.0013460694863816854
6.52378176549619E-4,0.0014878735629244738
6.646864088479947E-4,0.0016323530163846452
6.971734437579931E-4,0.00178389400891927
7.026577241358407E-4,0.0019366270911687828
7.30079126025079E-4,0.0020953206219927376
8.13389950085513E-4,0.00227212299657721
8.145202979496494E-4,0.0024491710690418503
8.677722417711932E-4,0.002637794241638842
8.742194110703423E-4,0.0028278188021449388
9.872960622197052E-4,0.003042422250589306
9.88719463233803E-4,0.0032573350963642556
9.952503620043697E-4,0.0034736675298912855
0.0010241370296434145,0.003696278909244827
0.001108243283682315,0.003937172030867152
0.001154252628226243,0.004188065966204457
0.0012088023788547583,0.004450817099240231
0.0012233294421456983,0.004716725905032236
0.0015452692597460686,0.005052613107064635
0.001546776390231584,0.00538882790627059
0.001598563068303321,0.005736299308356827
0.0018788474738734744,0.0061446946848031985
0.0020366775274955023,0.006587396765258189
0.002882889430376684,0.0072140355587440065
0.002914371711629672,0.007847517493188572
0.0038184825439960693,0.008677521332081451
0.004596036280314883,0.009676538012765334
0.005301582671214628,0.01082891567028138
0.00648359161921578,0.012238220511081074
0.00763759305902777,0.013898364687689147
0.007647933648747834,0.015560756544904682
0.009757665140055124,0.017681729845571238
0.013214980609091714,0.020554201962456307
0.015354477927487934,0.023891725566970154
0.02125610785561623,0.02851205600368321
0.027034153083932266,0.0343883303043638
0.028722222957180917,0.04063153163927132
0.03125135537081857,0.04742447743109362
0.03134174133521379,0.05423706995340786
0.03366682502700694,0.06155505391530583
0.11086594191552601,0.08565341139949713
0.110882185432981,0.10975529965322565
0.11370575253285838,0.13447093211169192
0.22573695750210201,0.18353820926903808
0.30259885394448705,0.24931256008109412
0.30955095382101955,0.31659805295531873
0.3105757606864343,0.38410630280764063
0.31058208226152634,0.4516159267481072
0.42863833439976773,0.5447868287881986
0.4442102996292627,0.6413425285249323
0.6500252528085795,0.7826351621803478
1.0,1.0
