0.0,0.0
3.4645484879151353E-7,0.19872670916977037
6.929096975830271E-7,0.2186552857769515
1.0393645463745405E-6,0.2890239086857134
1.3858193951660541E-6,0.30330444134375883
1.7322742439575675E-6,0.31411812538357053
2.078729092749081E-6,0.3233816103809571
2.425183941540595E-6,0.33152630159290847
2.7716387903321082E-6,0.33881559606815503
3.1180936391236217E-6,0.3454009514008613
3.464548487915135E-6,0.35128219594524873
3.8110033367066485E-6,0.35664542673391714
4.157458185498162E-6,0.3616151265667777
4.503913034289676E-6,0.36620510632723174
4.85036788308119E-6,0.37044462501873743
5.196822731872703E-6,0.37438607421427395
5.5432775806642165E-6,0.37813196605411614
5.8897324294557295E-6,0.38163477446292665
6.236187278247243E-6,0.3849418604720251
6.582642127038757E-6,0.3880792020097978
6.92909697583027E-6,0.39107270438526315
7.275551824621784E-6,0.3939021464053723
7.622006673413297E-6,0.3965697462617233
7.968461522204811E-6,0.3991217294827939
8.314916370996324E-6,0.40156538441240586
8.661371219787839E-6,0.40392303820527387
9.007826068579352E-6,0.40615409003304326
9.354280917370865E-6,0.408329957743054
9.70073576616238E-6,0.41038086072462165
1.0047190614953892E-5,0.4123685056350847
1.0393645463745405E-5,0.4142517899122746
1.0740100312536918E-5,0.41606380158086026
1.1086555161328433E-5,0.417813215354412
1.1433010010119946E-5,0.4194929013313652
1.1779464858911459E-5,0.4211236022438645
1.2125919707702974E-5,0.4226855788273929
1.2472374556494487E-5,0.4242199336441187
1.2818829405286E-5,0.4257211872326543
1.3165284254077514E-5,0.4271503760013006
1.3511739102869027E-5,0.4285427665557602
1.385819395166054E-5,0.4298932227262021
1.4204648800452055E-5,0.4311910958726043
1.4551103649243568E-5,0.4324671105893021
1.4897558498035081E-5,0.4337215573537666
1.5244013346826594E-5,0.43495260087652104
1.5590468195618107E-5,0.4361584454786528
1.5936923044409622E-5,0.43732761730005126
1.6283377893201136E-5,0.43846294189429946
1.6629832741992648E-5,0.43958819880346783
1.6976287590784162E-5,0.4406608792903572
1.7322742439575677E-5,0.44175314059950666
1.766919728836719E-5,0.4428157335960341
1.8015652137158703E-5,0.4438974452915721
1.8362106985950218E-5,0.4449187838854348
1.870856183474173E-5,0.44591768309465085
1.9055016683533244E-5,0.4468882409451471
1.940147153232476E-5,0.4478601785636314
1.974792638111627E-5,0.44881711038002625
2.0094381229907785E-5,0.4497605812063374
2.04408360786993E-5,0.45067279929745646
2.078729092749081E-5,0.4516044397685787
2.1133745776282325E-5,0.45251375308498626
2.1480200625073837E-5,0.4534068656806162
2.182665547386535E-5,0.4542989946139007
2.2173110322656866E-5,0.4551452875225891
2.2519565171448377E-5,0.45598120246344437
2.2866020020239892E-5,0.4568142918507166
2.3212474869031407E-5,0.4576604461224301
2.3558929717822918E-5,0.4584483002453307
2.3905384566614433E-5,0.45928828187078213
2.4251839415405947E-5,0.4600900657087767
2.459829426419746E-5,0.4608742426509629
2.4944749112988973E-5,0.4616685136852717
2.5291203961780488E-5,0.4624150209808576
2.5637658810572E-5,0.4631888529640143
2.5984113659363514E-5,0.4639038236486978
2.633056850815503E-5,0.46464287755644434
2.667702335694654E-5,0.4654328310392501
2.7023478205738055E-5,0.46615683293258225
2.736993305452957E-5,0.46690159076158055
2.771638790332108E-5,0.46762989700289437
2.8062842752112595E-5,0.46831062435478515
2.840929760090411E-5,0.4689802673504471
2.875575244969562E-5,0.46964656985519077
2.9102207298487136E-5,0.4703558366186225
2.944866214727865E-5,0.4710258493128841
2.9795116996070162E-5,0.4716713826784402
3.0141571844861677E-5,0.4723020224718389
3.0488026693653188E-5,0.47295559678193744
3.08344815424447E-5,0.4736077847222872
3.1180936391236214E-5,0.4742423459615465
3.152739124002773E-5,0.47488455864146645
3.1873846088819243E-5,0.4754809881108759
3.2220300937610755E-5,0.47608697032803
3.256675578640227E-5,0.4766777486902734
3.2913210635193784E-5,0.47725286107435655
3.3259665483985295E-5,0.4779227549369254
3.3606120332776814E-5,0.4785330282985397
3.3952575181568325E-5,0.4791295369890777
3.4299030030359836E-5,0.4797236360369572
3.4645484879151354E-5,0.4803078918596211
3.4991939727942866E-5,0.4808833211282182
3.533839457673438E-5,0.4814024967938219
3.5684849425525895E-5,0.4819600815032251
3.6031304274317406E-5,0.4825127809097044
3.637775912310892E-5,0.48305277192682067
3.6724213971900436E-5,0.4835601172372355
3.707066882069195E-5,0.48407860631972555
3.741712366948346E-5,0.4846012281044189
3.7763578518274976E-5,0.4851668273513217
3.811003336706649E-5,0.4856795200879101
3.8456488215858E-5,0.4862027360310672
3.880294306464952E-5,0.48670626552379276
3.914939791344103E-5,0.4871993708363603
3.949585276223254E-5,0.4877118919271703
3.984230761102406E-5,0.4882311864244667
4.018876245981557E-5,0.4887611229600246
4.053521730860708E-5,0.48926086964386445
4.08816721573986E-5,0.48974073842621235
4.122812700619011E-5,0.49020739048362266
4.157458185498162E-5,0.4906953926351629
4.192103670377314E-5,0.49117547927561417
4.226749155256465E-5,0.4916571173298318
4.261394640135616E-5,0.49211184660740337
4.296040125014767E-5,0.49254653293946526
4.330685609893919E-5,0.49297069606495847
4.36533109477307E-5,0.49342403897278136
4.3999765796522214E-5,0.4938767877221405
4.434622064531373E-5,0.4943085956865337
4.469267549410524E-5,0.49472759623515317
4.5039130342896754E-5,0.4951764499456946
4.538558519168827E-5,0.4956322156996973
4.5732040040479784E-5,0.4960322031774776
4.6078494889271295E-5,0.4964870248796991
4.642494973806281E-5,0.49693199675494415
4.6771404586854325E-5,0.49734998723417534
4.7117859435645836E-5,0.49777735881537266
4.7464314284437354E-5,0.49820244618736503
4.7810769133228865E-5,0.4986197038711576
4.8157223982020377E-5,0.49905191454295394
4.8503678830811895E-5,0.49946227998856735
4.8850133679603406E-5,0.49987743831245474
4.919658852839492E-5,0.5002983533716796
4.9543043377186435E-5,0.5006891908091186
4.9889498225977947E-5,0.501070402879445
5.023595307476946E-5,0.5014801081489877
5.0582407923560976E-5,0.501851193118388
5.092886277235249E-5,0.5022257902244851
5.1275317621144E-5,0.5025706926109172
5.162177246993552E-5,0.5029513699386264
5.196822731872703E-5,0.5033187579220303
5.231468216751854E-5,0.5037015544149268
5.266113701631006E-5,0.5040758478400313
5.300759186510157E-5,0.5044071505994049
5.335404671389308E-5,0.5048148357301708
5.37005015626846E-5,0.5051801441589516
5.404695641147611E-5,0.5055375106696006
5.439341126026762E-5,0.505870219604005
5.473986610905914E-5,0.5062175646418992
5.508632095785065E-5,0.506602797184497
5.543277580664216E-5,0.5069777771927151
5.577923065543368E-5,0.5073497864086146
5.612568550422519E-5,0.5077027165360678
5.64721403530167E-5,0.5080750426364813
5.681859520180822E-5,0.5084377433697824
5.716505005059973E-5,0.508768887686899
5.751150489939124E-5,0.509092175908773
5.785795974818276E-5,0.5094284365904382
5.820441459697427E-5,0.5097833472461039
5.8550869445765783E-5,0.5101024367481676
5.88973242945573E-5,0.5104582056327253
5.924377914334881E-5,0.5108092938689409
5.9590233992140324E-5,0.5111056601106474
5.9936688840931835E-5,0.5114608546420234
6.0283143689723354E-5,0.5117756001855411
6.0629598538514865E-5,0.5121256585470864
6.0976053387306376E-5,0.5124591266839722
6.13225082360979E-5,0.5127629397117573
6.16689630848894E-5,0.5130978470324775
6.201541793368092E-5,0.5134251821336656
6.236187278247243E-5,0.5137282029501657
6.270832763126395E-5,0.5140341021343348
6.305478248005546E-5,0.5143573111350802
6.340123732884698E-5,0.5146702147873604
6.374769217763849E-5,0.5150115522230102
6.409414702643E-5,0.5153425314961091
6.444060187522151E-5,0.5156470575140507
6.478705672401303E-5,0.5159482826516384
6.513351157280455E-5,0.5162622887979568
6.547996642159606E-5,0.516624131302366
6.582642127038757E-5,0.5169389692705335
6.617287611917908E-5,0.5172441158539818
6.651933096797059E-5,0.51753564960685
6.686578581676212E-5,0.5178388948832142
6.721224066555363E-5,0.518153957311246
6.755869551434514E-5,0.5184886665791449
6.790515036313665E-5,0.5187836860616669
6.825160521192816E-5,0.5191101233233987
6.859806006071967E-5,0.5193663244529573
6.894451490951118E-5,0.5196487807848519
6.929096975830271E-5,0.5199577431859894
6.963742460709422E-5,0.5202828468920581
6.998387945588573E-5,0.5205682278039464
7.033033430467724E-5,0.5208831647985246
7.067678915346875E-5,0.5212090805211604
7.102324400226027E-5,0.5214919329586974
7.136969885105179E-5,0.521761205574458
7.17161536998433E-5,0.5220686825794363
7.206260854863481E-5,0.52236940598321
7.240906339742632E-5,0.5226770942445309
7.275551824621784E-5,0.522939118127034
7.310197309500935E-5,0.5232344280870272
7.344842794380087E-5,0.5234947487152677
7.379488279259238E-5,0.5237647343211848
7.41413376413839E-5,0.5240628302241968
7.44877924901754E-5,0.5243594803416136
7.483424733896692E-5,0.524671770030148
7.518070218775843E-5,0.5249511235345098
7.552715703654995E-5,0.5252001023378537
7.587361188534146E-5,0.5254429943178249
7.622006673413298E-5,0.5257044240418643
7.656652158292449E-5,0.5259860089413455
7.6912976431716E-5,0.5262483497083627
7.725943128050751E-5,0.5265103999979086
7.760588612929903E-5,0.5267440495128884
7.795234097809055E-5,0.5269831982945381
7.829879582688206E-5,0.5272636939035024
7.864525067567357E-5,0.527549926442522
7.899170552446508E-5,0.5277922638745937
7.933816037325659E-5,0.5280568294349695
7.968461522204812E-5,0.5282861085843605
8.003107007083963E-5,0.5285285846534071
8.037752491963114E-5,0.528787426487249
8.072397976842265E-5,0.5290366165469356
8.107043461721416E-5,0.529266793535783
8.141688946600567E-5,0.5295026084282751
8.17633443147972E-5,0.5297627970213015
8.210979916358871E-5,0.530014700404639
8.245625401238022E-5,0.5302818076428875
8.280270886117173E-5,0.5305200585850808
8.314916370996324E-5,0.5307719817737006
8.349561855875475E-5,0.5310345007882569
8.384207340754628E-5,0.5313013043455126
8.418852825633779E-5,0.5315611892575464
8.45349831051293E-5,0.5318140895067509
8.488143795392081E-5,0.5320809656833745
8.522789280271232E-5,0.5323229466203679
8.557434765150383E-5,0.5325659112197069
8.592080250029535E-5,0.5327836636949017
8.626725734908687E-5,0.533030239457348
8.661371219787838E-5,0.5332910090053166
8.69601670466699E-5,0.5335329371282244
8.73066218954614E-5,0.5337558653838143
8.765307674425292E-5,0.5340231046572768
8.799953159304443E-5,0.5342729548930343
8.834598644183595E-5,0.5344884363625455
8.869244129062746E-5,0.5347571544304066
8.903889613941897E-5,0.5350167422632085
8.938535098821049E-5,0.5352926694537627
8.9731805837002E-5,0.5355730858415986
9.007826068579351E-5,0.5358288380514291
9.042471553458503E-5,0.5360735125067914
9.077117038337655E-5,0.5363156650895633
9.111762523216806E-5,0.5365761045494964
9.146408008095957E-5,0.5368131341659589
9.181053492975108E-5,0.5370668068211663
9.215698977854259E-5,0.5372880714330578
9.250344462733412E-5,0.5375101678667985
