0.0,0.0
6.463280166390685E-7,0.21920990627473513
1.292656033278137E-6,0.2463213182422705
1.9389840499172054E-6,0.25925711181868644
2.585312066556274E-6,0.26847789320618237
3.2316400831953422E-6,0.27524261523056376
3.877968099834411E-6,0.28073340603114433
4.5242961164734795E-6,0.28544702545642686
5.170624133112548E-6,0.2896337008611556
5.816952149751616E-6,0.29335633014810736
6.4632801663906845E-6,0.29701083188288724
7.109608183029753E-6,0.30128464916285963
7.755936199668822E-6,0.3083463811664636
8.40226421630789E-6,0.31788983760602796
9.048592232946959E-6,0.3261142002517451
9.694920249586028E-6,0.3320981697278732
1.0341248266225096E-5,0.3354342312897142
1.0987576282864163E-5,0.3374166947405047
1.1633904299503232E-5,0.3391832361997013
1.22802323161423E-5,0.3408081507951213
1.2926560332781369E-5,0.34228723206964257
1.3572888349420438E-5,0.34373044477059644
1.4219216366059506E-5,0.34510231823252174
1.4865544382698575E-5,0.346414960230648
1.5511872399337643E-5,0.3476653011881565
1.6158200415976712E-5,0.348824919097466
1.680452843261578E-5,0.3499658921698023
1.745085644925485E-5,0.3511538183986626
1.8097184465893918E-5,0.3523133226199418
1.8743512482532987E-5,0.3534153291198844
1.9389840499172055E-5,0.35449991292917976
2.0036168515811124E-5,0.35557307109142755
2.0682496532450192E-5,0.35671449891588514
2.1328824549089258E-5,0.35784282419484786
2.1975152565728326E-5,0.35892320154702123
2.2621480582367395E-5,0.3600532605684464
2.3267808599006463E-5,0.3611132877631917
2.3914136615645532E-5,0.3621196826296314
2.45604646322846E-5,0.3631705579379356
2.520679264892367E-5,0.36408725294844935
2.5853120665562738E-5,0.36493081813345685
2.6499448682201807E-5,0.36576284398338643
2.7145776698840875E-5,0.36670230502197265
2.7792104715479944E-5,0.3675101437434507
2.8438432732119012E-5,0.368356778505277
2.908476074875808E-5,0.36918940121736576
2.973108876539715E-5,0.36992024472030655
3.0377416782036218E-5,0.370657625284991
3.102374479867529E-5,0.3712974615196571
3.167007281531435E-5,0.37192834482193515
3.2316400831953424E-5,0.3725536289887197
3.296272884859249E-5,0.37322040928657263
3.360905686523156E-5,0.3738322782657789
3.4255384881870627E-5,0.3744107229640698
3.49017128985097E-5,0.3749294814464403
3.5548040915148764E-5,0.3754812947236277
3.6194368931787836E-5,0.3760144915858494
3.68406969484269E-5,0.3765248087319683
3.748702496506597E-5,0.37701275775812093
3.813335298170504E-5,0.3775510421596997
3.877968099834411E-5,0.3780950393848022
3.9426009014983176E-5,0.3786498369727856
4.007233703162225E-5,0.3791925836295546
