0.0,0.0
5.14668039114771E-4,3.0757734628417173E-6
0.001029336078229542,0.005397545631055804
0.001544004117344313,0.005412806199390673
0.002058672156459084,0.005423434907688303
0.0025733401955738548,0.006023392731372193
0.003088008234688626,0.3052844481668381
0.003602676273803397,0.355271700086826
0.004117344312918168,0.39886272639216924
0.004632012352032939,0.4173965364861625
0.0051466803911477095,0.43540746509147266
0.005661348430262481,0.4507732831182679
0.006176016469377252,0.4667185295458708
0.0066906845084920225,0.48200346747048334
0.007205352547606794,0.4989228058938153
0.007720020586721565,0.5168661220824718
0.008234688625836336,0.5355432377400534
0.008749356664951106,0.5542159854353209
0.009264024704065878,0.5728860759535139
0.00977869274318065,0.5916666577184105
0.010293360782295419,0.6104898453157126
0.01080802882141019,0.6292526458340223
0.011322696860524962,0.6477379533464861
0.011837364899639732,0.6658753162609463
0.012352032938754504,0.6835454710063853
0.012866700977869275,0.701370624714524
0.013381369016984045,0.7188183045794317
0.013896037056098817,0.7356498378603289
0.014410705095213588,0.7510304523594631
0.014925373134328358,0.7651407997182081
0.01544004117344313,0.7780036297402834
0.0159547092125579,0.7898060277115541
0.016469377251672673,0.8006094545017485
0.016984045290787442,0.8105694186691697
0.017498713329902212,0.8198918696369272
0.018013381369016986,0.8285661422970375
0.018528049408131755,0.8367233119186094
0.019042717447246525,0.844362969005176
0.0195573854863613,0.8514002840886289
0.02007205352547607,0.8580084650745651
0.020586721564590838,0.8642473712465304
0.02110138960370561,0.8700105972225692
0.02161605764282038,0.8755176695086511
0.02213072568193515,0.8806510899185264
0.022645393721049924,0.8855127047734858
0.023160061760164694,0.8901093026149589
0.023674729799279464,0.8944124734880612
0.024189397838394237,0.8983968923112925
0.024704065877509007,0.902288746733151
0.025218733916623777,0.9059330559907796
0.02573340195573855,0.9093296016860626
0.02624806999485332,0.9126738774323203
0.02676273803396809,0.9157770962583689
0.027277406073082863,0.9186959506750768
0.027792074112197633,0.9215047688411554
0.028306742151312403,0.9241979361050469
0.028821410190427176,0.9267240015106598
0.029336078229541946,0.9291048139694861
0.029850746268656716,0.9313342219346
0.030365414307771486,0.933573612513586
0.03088008234688626,0.9356489406080702
0.03139475038600103,0.9376378467481858
0.0319094184251158,0.9396187358574708
0.03242408646423057,0.9414785050117545
0.032938754503345345,0.9431604617001685
0.033453422542460115,0.9448704734465292
0.033968090581574885,0.9465131002742735
0.034482758620689655,0.9480684315551863
0.034997426659804425,0.9494774269986553
0.035512094698919194,0.9508738645504714
0.03602676273803397,0.9522969102727176
0.03654143077714874,0.9535819920852887
0.03705609881626351,0.9548445515921777
0.03757076685537828,0.9560881104630006
0.03808543489449305,0.9572052714243592
0.03860010293360782,0.9583252442614576
0.0391147709727226,0.9594013645769067
0.03962943901183737,0.9604503034268721
0.04014410705095214,0.961450402998213
0.040658775090066906,0.9623684303776564
0.041173443129181676,0.963366509766427
0.041688111168296446,0.9642502850413908
0.04220277920741122,0.9650904989921928
0.04271744724652599,0.9659575759112266
0.04323211528564076,0.9667556026260117
0.04374678332475553,0.967578599525359
