0.0,0.0
2.44140625E-4,0.24425109765164676
4.8828125E-4,0.2876963078108428
7.32421875E-4,0.3163185054310903
9.765625E-4,0.3402199424112569
0.001220703125,0.36027800595296605
0.00146484375,0.3794519749041725
0.001708984375,0.39758897229215945
0.001953125,0.42035612115450904
0.002197265625,0.44216250917925315
0.00244140625,0.46840074499021095
0.002685546875,0.49758523437524654
0.0029296875,0.5361743213928035
0.003173828125,0.5599971248011765
0.00341796875,0.5966242741644676
0.003662109375,0.6259983793205602
0.00390625,0.6517591890006322
0.004150390625,0.6762340681194229
0.00439453125,0.6983675403784481
0.004638671875,0.7188325100431595
0.0048828125,0.7381974547281288
0.005126953125,0.7556530975969578
0.00537109375,0.7715718439711883
0.005615234375,0.7865474165983395
0.005859375,0.799613674205829
0.006103515625,0.8111629594325369
0.00634765625,0.8212722091977552
0.006591796875,0.8303016947868443
0.0068359375,0.8385820191725429
0.007080078125,0.8460342517038253
0.00732421875,0.8529009410691057
0.007568359375,0.859056746239581
0.0078125,0.8646503916804823
0.008056640625,0.8698049144061258
0.00830078125,0.8744575184686566
0.008544921875,0.8788904357401051
0.0087890625,0.882866544179359
0.009033203125,0.8865967172269552
0.00927734375,0.890130930211454
0.009521484375,0.8933469713386275
0.009765625,0.8963518287425107
0.010009765625,0.8991538272433566
0.01025390625,0.9018189844482455
0.010498046875,0.9043244714686492
0.0107421875,0.9067220725155617
0.010986328125,0.9089379865060275
0.01123046875,0.911069219711891
0.011474609375,0.9130779902566198
0.01171875,0.9150312664008367
0.011962890625,0.9169036049587725
0.01220703125,0.9186999440474373
0.012451171875,0.9203914735831007
0.0126953125,0.9220959161627091
0.012939453125,0.9236840819309664
0.01318359375,0.9252455303736381
0.013427734375,0.9267342274133069
0.013671875,0.9281675488841565
0.013916015625,0.9295402925987489
0.01416015625,0.930873174882186
0.014404296875,0.9321745073511992
0.0146484375,0.9334444220410028
0.014892578125,0.9346275763915809
0.01513671875,0.9357908330353849
0.015380859375,0.9369749314377442
0.015625,0.9381136031246714
0.015869140625,0.9392074158475873
0.01611328125,0.9401969273530765
0.016357421875,0.941235932258594
0.0166015625,0.9422087413094917
0.016845703125,0.9431726247799121
0.01708984375,0.9441172047020222
0.017333984375,0.945038249347208
0.017578125,0.9459047700507058
0.017822265625,0.9467683859794922
0.01806640625,0.9476111007338768
0.018310546875,0.9483929142457295
0.0185546875,0.9492182663694518
0.018798828125,0.950005678174385
0.01904296875,0.9507677854305241
0.019287109375,0.9515146294159061
0.01953125,0.9522434637980767
0.019775390625,0.9529653663315036
0.02001953125,0.9536707380561177
0.020263671875,0.954371013221465
0.0205078125,0.955050334398325
0.020751953125,0.9556866781129755
0.02099609375,0.9562936043819108
0.021240234375,0.9569110340521326
0.021484375,0.957509998597654
0.021728515625,0.9581140068883564
0.02197265625,0.9586742983196499
0.022216796875,0.9592576364975753
0.0224609375,0.959820661057802
0.022705078125,0.9603591072629125
0.02294921875,0.96090768717071
0.023193359375,0.9614200828280665
0.0234375,0.9619074512105787
0.023681640625,0.9624005367178642
0.02392578125,0.9628870600750058
0.024169921875,0.9633733193617191
0.0244140625,0.963837423139496
0.024658203125,0.964312835733366
0.02490234375,0.9647545727458642
0.025146484375,0.9652026804574455
0.025390625,0.9656311083203561
0.025634765625,0.9660553374634564
0.02587890625,0.9665011015499865
0.026123046875,0.9668952662748223
0.0263671875,0.9672767160085343
0.026611328125,0.967689042177078
0.02685546875,0.968068841470613
0.027099609375,0.9684762757344719
0.02734375,0.9688533683061167
0.027587890625,0.9692435257622026
0.02783203125,0.969655950957157
0.028076171875,0.9699998696812436
0.0283203125,0.9703666899132266
0.028564453125,0.9706833763743925
0.02880859375,0.9710191287204833
0.029052734375,0.97137815227307
0.029296875,0.9717156342804664
0.029541015625,0.9720527333857416
0.02978515625,0.9723434881308463
