0.0,0.0
1.0,1.1920622719026094E-7
3.0,2.980155679756524E-7
4.0,7.748404767366962E-7
9.0,2.384124543805219E-6
13.0,3.158965020541915E-6
16.0,4.112614838064003E-6
27.0,5.721898905132525E-6
38.0,7.986817221747484E-6
54.0,1.1205385355884528E-5
74.0,1.5616015761924183E-5
99.0,2.15167240078421E-5
123.0,2.884790698004315E-5
155.0,3.8086389587288375E-5
190.0,4.941098117036316E-5
225.0,6.282168172926752E-5
293.0,8.028539401264075E-5
365.0,1.0204053047486337E-4
471.0,1.301135969781698E-4
565.0,1.6378935615941854E-4
699.0,2.0545193256241474E-4
859.0,2.5665100714063183E-4
1056.0,3.195918950970896E-4
1258.0,3.9457261199976374E-4
1519.0,4.851097415507669E-4
1794.0,5.92037727340431E-4
2066.0,7.151777600279706E-4
2408.0,8.587020575650448E-4
2769.0,0.001023743079109961
3158.0,0.001211969711843383
3262.0,0.0014063950683906987
3610.0,0.0016215623084691196
4058.0,0.0018634317434381592
4526.0,0.0021331954355697197
5034.0,0.0024332375094076064
5542.0,0.0027635579649518197
6044.0,0.003123799183520788
6546.0,0.0035139611651145122
7043.0,0.003933745894165016
7558.0,0.004384226226717012
8049.0,0.004863971688044217
8545.0,0.005373280293714608
8878.0,0.005902436736212176
8990.0,0.006438268727432399
9430.0,0.007000326088634479
9829.0,0.007586165092161016
10232.0,0.00819602415046639
10285.0,0.008809042173792308
10601.0,0.009440894781014286
10891.0,0.010090032291178852
11190.0,0.010756991132308363
11479.0,0.011441175273266865
11728.0,0.012140200589510555
11930.0,0.012851265734700463
12129.0,0.0135741918994958
12297.0,0.015040070875254438
14614.0,0.015911110777333676
14979.0,0.016803905815875136
15597.0,0.017733535578618384
18328.0,0.018825941444589937
19548.0,0.019991063109147545
21295.0,0.02126031141315585
46752.0,0.02404687617995539
498176.0,0.05373971689832311
781559.0,0.10032306675661969
975040.0,0.15843848663641572
995749.0,0.2177882273956533
1007595.0,0.27784402663853874
1349927.0,0.3583038789646725
1390078.0,0.4411568559047642
1493956.0,0.530201285078891
1505935.0,0.6199596999507738
2868160.0,0.7909109662397832
3508022.0,1.0
