0.0,0.0
1.843371659487963E-7,3.7801270082883975E-6
3.686743318975926E-7,5.599135493479807E-6
5.530114978463889E-7,6.281263675426585E-6
7.373486637951851E-7,7.077079887697826E-6
9.216858297439815E-7,7.645520039320141E-6
1.1060229956927778E-6,7.986584130293532E-6
1.290360161641574E-6,8.384492236429153E-6
1.4746973275903703E-6,8.839244357727005E-6
1.6590344935391667E-6,9.095042425957047E-6
1.843371659487963E-6,9.94770265339052E-6
2.0277088254367592E-6,1.0260344736782793E-5
2.2120459913855557E-6,1.0601408827756182E-5
2.580720323283148E-6,1.0999316933891802E-5
2.7650574892319446E-6,1.142564704760854E-5
2.9493946551807406E-6,1.2789903411502096E-5
3.133731821129537E-6,1.3273077540381064E-5
4.0554176508735184E-6,1.3898361707165611E-5
4.424091982771111E-6,1.458048988911239E-5
4.792766314668703E-6,1.53194620862214E-5
6.4518008082078705E-6,1.6314232351560453E-5
6.636137974156667E-6,1.733742462448062E-5
7.004812306054259E-6,1.841746091256302E-5
8.663846799593426E-6,1.975329526887546E-5
1.2719264450466945E-5,2.1714413791972447E-5
1.4009624612108518E-5,2.3874486368137248E-5
1.5115647607801297E-5,2.620509098978874E-5
1.640600776944287E-5,2.8734649664508045E-5
2.248913424575315E-5,3.220213458940417E-5
2.543852890093389E-5,3.6124371635598145E-5
2.5622866066882686E-5,4.0075030689373235E-5
2.8019249224217036E-5,4.4395175841702836E-5
3.281201553888574E-5,4.945429319114144E-5
3.318068987078333E-5,5.4570254555742277E-5
4.1107188006581574E-5,6.09083622463311E-5
5.124573213376537E-5,6.880968035388128E-5
5.345777812515093E-5,7.705206255240486E-5
7.262884338382575E-5,8.825033353936447E-5
8.092401585152158E-5,1.0072759486747429E-4
1.349348054745189E-4,1.2153250441685104E-4
1.439673266060099E-4,1.4373009233770246E-4
1.694058555069438E-4,1.6984991730474783E-4
1.7677934214489565E-4,1.9710662257503786E-4
1.7843837663843482E-4,2.2461912591355794E-4
1.930010127483897E-4,2.5437696785098616E-4
1.9576607023762168E-4,2.845611399021311E-4
2.3281784059332972E-4,3.204581354770803E-4
2.7503105159560405E-4,3.6286377078810505E-4
3.491345923070202E-4,4.166950531467383E-4
5.507994518550033E-4,5.016200117991122E-4
5.718138887731661E-4,5.897850793157333E-4
5.71998225939115E-4,6.779785688399355E-4
5.76422317921886E-4,7.668541865460845E-4
9.441749639897346E-4,9.124317093765596E-4
0.0010239929568455633,0.0010703159614896577
0.0011703566666089076,0.0012507672876221616
0.0013084252039045562,0.0014525066974329214
0.0016418911371059285,0.0017056615189579196
0.0019915787409107953,0.0020127328888642944
0.0020140678751565484,0.002323271743695565
0.002117665362419772,0.0026497837667874232
0.0025162023152010696,0.0030377441702696536
0.0025215480930135844,0.0034265288119717362
0.0026680961399428776,0.003837908949700806
0.0028671802791675775,0.00427998485561748
0.0035178904749668285,0.004822390448295494
0.004059657405690341,0.0054483283212544064
0.006524245314425747,0.0064542684355728365
0.006967760535698551,0.0075285919001314315
0.007017347233338777,0.008610560884729347
0.007198919341798342,0.00972052554679466
0.009028281376674196,0.011112550212094969
0.010291912649253195,0.012699407739363825
0.023858759388752704,0.016378068180587638
0.025706739477389388,0.020341659247812137
0.03269164336952118,0.025382217026300277
0.03535605276614508,0.030833586502365864
0.04132046610758433,0.03720457845572603
0.07534025875776658,0.048820908752196274
0.08501703828424864,0.061929252336637194
0.1076523519025992,0.07852761949798606
0.15717748092939848,0.10276201374812298
0.15914693921039544,0.12730006872725652
0.1591603958235097,0.1518401985129435
0.1886720387432482,0.1809305780243368
0.19235122423842022,0.21058823238504157
0.19573565460524012,0.24076771480493564
0.19605437356516559,0.27099633887593744
0.19641493706176144,0.30128055639376794
0.19696776422244186,0.3316500115123342
0.19787120067275693,0.36215876289005544
0.19800005235175513,0.39268738125107594
0.20272866933267364,0.4239450809505672
0.25384794617059814,0.463084601260408
0.31469543260430444,0.5116058852086842
0.3218619086048958,0.5612321315456914
0.4886378257652481,0.6365727060675842
0.648056477958252,0.7364932296077851
0.709030972699297,0.8458150995496447
1.0,1.0
