0.0,0.0
6.463280166390685E-7,0.2033736468246663
1.292656033278137E-6,0.2439759625986844
1.9389840499172054E-6,0.25703581823819194
2.585312066556274E-6,0.26634459416115897
3.2316400831953422E-6,0.27309666839216673
3.877968099834411E-6,0.27859683845524913
4.5242961164734795E-6,0.28326609112669754
5.170624133112548E-6,0.28741161146444877
5.816952149751616E-6,0.29107105862854776
6.4632801663906845E-6,0.2946690005682412
7.109608183029753E-6,0.2988180736569401
7.755936199668822E-6,0.3057976092146195
8.40226421630789E-6,0.3152420433797712
9.048592232946959E-6,0.32335459384766424
9.694920249586028E-6,0.3292255858436574
1.0341248266225096E-5,0.33245432590487217
1.0987576282864163E-5,0.3343532002313665
1.1633904299503232E-5,0.3359944006371305
1.22802323161423E-5,0.33751077158559817
1.2926560332781369E-5,0.338892649594192
1.3572888349420438E-5,0.340251107868539
1.4219216366059506E-5,0.34152668756877946
1.4865544382698575E-5,0.3427563088827613
1.5511872399337643E-5,0.34392956935570973
1.6158200415976712E-5,0.3450664496589544
1.680452843261578E-5,0.3461527387887046
1.745085644925485E-5,0.3473045974899445
1.8097184465893918E-5,0.3484115778412138
1.8743512482532987E-5,0.34947237243016377
1.9389840499172055E-5,0.3504972700235388
2.0036168515811124E-5,0.3515510443766163
2.0682496532450192E-5,0.35265609203137005
2.1328824549089258E-5,0.3537262658828218
2.1975152565728326E-5,0.35478345087680896
2.2621480582367395E-5,0.35585780276337514
2.3267808599006463E-5,0.3568891805744787
2.3914136615645532E-5,0.3578146011413198
2.45604646322846E-5,0.358800674272339
2.520679264892367E-5,0.35966416328466094
2.5853120665562738E-5,0.3604679376590549
2.6499448682201807E-5,0.3612242188587808
2.7145776698840875E-5,0.3620908627139442
2.7792104715479944E-5,0.36284614914340474
2.8438432732119012E-5,0.3636265037835519
2.908476074875808E-5,0.36434273837459596
2.973108876539715E-5,0.36500428902305404
3.0377416782036218E-5,0.36564148201101504
3.102374479867529E-5,0.36619127732566414
3.167007281531435E-5,0.3667998777739986
3.2316400831953424E-5,0.36737116012637905
3.296272884859249E-5,0.3679683633496734
3.360905686523156E-5,0.36851224688674566
3.4255384881870627E-5,0.3690259178297592
3.49017128985097E-5,0.36951091096712335
3.5548040915148764E-5,0.36999550619638133
3.6194368931787836E-5,0.370469812658895
3.68406969484269E-5,0.3709477287163715
3.748702496506597E-5,0.3714109505959285
